,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
783,2020-05-11,12:00,0.0,1013.2,1013.3,1013.0,1004,28.3,23.4,28.6,26.8,24.0,23.0,81,74,75,85,3.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
784,2020-05-11,16:00,0.0,1011.9,1012.5,1011.9,2434,28.9,23.1,31.7,28.9,24.8,22.9,72,64,71,154,6.3,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
785,2020-05-11,20:00,0.0,1010.0,1010.0,1009.6,430,28.6,24.3,29.5,28.4,24.3,23.9,78,73,78,186,4.5,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
786,2020-05-12,00:00,0.0,1012.6,1012.6,1012.2,-9999,25.4,22.9,25.4,24.9,23.0,22.7,88,86,86,57,5.2,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
787,2020-05-12,04:00,0.0,1012.4,1012.9,1012.4,-9999,25.4,22.5,25.5,25.3,22.6,22.4,84,83,84,117,2.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
788,2020-05-12,08:00,0.0,1010.4,1010.4,1010.3,-9999,24.6,22.6,25.0,24.6,22.8,22.6,88,87,88,238,1.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
789,2020-05-12,12:00,0.0,1012.2,1012.2,1011.6,1583,28.1,23.0,28.3,27.3,23.4,22.5,79,72,74,60,3.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
790,2020-05-12,16:00,0.0,1010.2,1010.8,1010.2,2950,32.3,22.9,32.9,31.1,23.8,21.6,63,55,58,109,3.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
791,2020-05-12,20:00,0.0,1008.2,1008.2,1008.0,967,32.5,22.6,33.1,31.8,23.2,21.8,58,52,56,49,3.3,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
792,2020-05-13,00:00,0.0,1010.3,1010.3,1009.7,-9999,28.5,23.9,29.0,28.5,23.9,23.5,76,72,76,30,2.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
793,2020-05-13,04:00,0.0,1010.8,1011.0,1010.7,-9999,25.3,22.7,25.6,25.3,22.9,22.7,86,85,86,337,3.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
794,2020-05-13,08:00,2.6,1009.9,1009.9,1009.7,-9999,25.0,23.1,25.3,24.9,23.2,23.0,90,88,90,308,3.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
795,2020-05-13,12:00,0.0,1012.6,1012.6,1012.1,310,25.4,23.9,25.4,24.8,23.9,23.3,91,91,91,227,2.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
796,2020-05-13,16:00,0.0,1010.7,1011.7,1010.7,2781,29.6,23.0,30.1,27.7,24.4,23.0,79,68,68,76,3.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
797,2020-05-13,20:00,0.0,1007.9,1008.1,1007.8,1264,31.2,23.5,31.8,30.5,24.2,23.1,68,63,64,148,3.8,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
798,2020-05-14,00:00,0.0,1010.3,1010.3,1009.5,-9999,26.8,24.4,27.3,26.8,24.7,24.4,87,85,87,360,1.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
799,2020-05-14,04:00,0.0,1010.4,1010.8,1010.4,-9999,26.3,24.3,26.4,26.1,24.3,24.0,89,88,89,324,2.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
800,2020-05-14,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
801,2020-05-14,12:00,0.0,1012.7,1012.8,1012.2,686,25.6,23.8,25.7,24.4,24.0,22.8,91,90,90,347,1.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
802,2020-05-14,16:00,0.0,1010.8,1011.7,1010.8,2907,31.0,23.9,32.4,30.6,25.1,23.3,70,61,66,95,4.5,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
803,2020-05-14,20:00,0.0,1008.6,1008.9,1008.5,387,27.4,23.1,29.1,27.4,23.9,23.0,78,71,78,285,4.9,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
804,2020-05-15,00:00,0.0,1011.5,1011.5,1011.0,-9999,25.9,23.4,26.0,25.8,23.5,23.3,87,86,87,324,4.3,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
805,2020-05-15,04:00,0.2,1012.6,1012.7,1012.0,-9999,25.0,22.4,25.8,25.0,23.8,22.4,89,85,86,80,9.6,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
806,2020-05-15,08:00,0.0,1011.4,1011.4,1011.1,-9999,23.8,22.2,23.9,23.8,22.3,22.2,91,91,91,296,1.6,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
807,2020-05-15,12:00,0.0,1013.8,1013.9,1013.3,1357,27.7,24.7,27.9,24.8,25.6,23.3,91,84,84,315,1.8,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
808,2020-05-15,16:00,0.0,1011.5,1012.7,1011.5,3183,31.3,23.8,31.4,30.3,24.5,23.2,69,64,65,70,4.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
809,2020-05-15,20:00,0.0,1008.7,1008.9,1008.4,1209,31.3,24.1,32.0,31.1,24.8,23.8,67,64,66,57,5.0,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
810,2020-05-16,00:00,0.4,1012.3,1012.3,1012.0,-9999,27.4,24.1,28.3,27.4,24.4,24.0,83,79,82,33,6.6,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
811,2020-05-16,04:00,0.8,1013.4,1014.4,1013.4,-9999,24.8,22.9,25.3,24.8,23.0,22.8,89,87,89,154,3.2,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
812,2020-05-16,08:00,0.0,1010.9,1010.9,1010.2,-9999,23.9,22.4,24.1,23.9,22.6,22.4,91,91,91,309,2.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
813,2020-05-16,12:00,0.0,1014.0,1014.0,1013.1,1564,28.2,24.5,28.2,24.8,25.0,23.4,91,80,80,73,2.5,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
814,2020-05-16,16:00,0.0,1012.0,1013.1,1012.0,3024,31.2,22.7,31.7,30.8,23.7,22.0,64,58,61,74,4.5,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
815,2020-05-16,20:00,0.0,1009.1,1009.3,1009.0,1388,31.5,23.1,31.9,31.2,24.0,21.9,64,56,61,60,4.7,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
816,2020-05-17,00:00,0.0,1012.6,1012.6,1012.0,-9999,26.5,22.9,27.5,26.5,23.7,22.8,81,79,80,19,6.8,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
817,2020-05-17,04:00,0.0,1012.3,1013.0,1012.3,-9999,25.3,22.9,25.4,25.2,23.0,22.7,87,86,86,311,1.2,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
818,2020-05-17,08:00,0.0,1011.1,1011.1,1010.7,-9999,25.6,23.6,25.6,25.3,23.6,23.3,89,88,89,73,2.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
819,2020-05-17,12:00,0.0,1012.6,1012.8,1012.5,1273,27.4,22.7,28.1,27.3,23.3,22.4,78,73,76,76,5.0,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
820,2020-05-17,16:00,0.0,1011.3,1012.4,1011.3,3189,31.2,23.2,31.5,30.2,24.6,23.2,70,62,63,49,4.5,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
821,2020-05-17,20:00,0.0,1008.8,1008.8,1008.5,608,31.0,21.8,31.9,30.9,23.0,21.7,60,57,58,83,3.4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
822,2020-05-18,00:00,0.0,1012.7,1012.7,1011.2,-9999,27.0,22.5,28.8,26.9,23.8,22.5,81,73,77,68,9.5,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
823,2020-05-18,04:00,0.0,1013.0,1013.4,1013.0,-9999,25.8,23.1,26.0,25.7,23.1,22.8,85,84,85,108,3.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
824,2020-05-18,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
825,2020-05-18,12:00,0.0,1013.8,1013.8,1013.4,1115,27.8,23.8,28.4,26.6,24.4,23.3,83,76,79,54,3.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
826,2020-05-18,16:00,0.0,1012.0,1013.1,1012.0,3221,31.5,23.1,32.0,30.6,24.3,22.4,66,58,61,47,4.2,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
827,2020-05-18,20:00,0.6,1009.3,1009.6,1008.7,1270,27.1,23.1,32.5,27.1,23.5,22.3,79,56,79,64,12.0,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
828,2020-05-19,00:00,0.0,1012.5,1012.5,1011.1,-9999,27.6,24.1,27.6,27.0,24.1,23.7,83,80,82,25,1.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
829,2020-05-19,04:00,2.0,1013.1,1013.6,1013.0,-9999,25.0,23.0,25.9,25.0,23.4,22.7,89,83,88,139,8.0,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
830,2020-05-19,08:00,0.0,1011.5,1011.5,1011.3,-9999,24.4,22.8,24.6,24.4,22.9,22.8,91,90,91,272,1.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
831,2020-05-19,12:00,0.0,1013.5,1013.5,1013.3,1427,28.3,23.6,28.7,27.4,24.4,23.4,80,75,76,62,4.9,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
832,2020-05-19,16:00,0.0,1011.9,1012.9,1011.9,2027,32.0,23.2,32.2,30.6,23.9,22.6,65,59,60,87,4.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
833,2020-05-19,20:00,0.0,1008.8,1008.8,1008.3,1307,32.6,22.2,33.8,32.3,23.4,21.7,55,52,54,47,3.3,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
834,2020-05-20,00:00,0.0,1012.1,1012.1,1011.5,-9999,25.9,23.9,26.0,25.6,23.9,23.6,89,88,89,249,2.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
835,2020-05-20,04:00,0.0,1012.5,1013.2,1012.5,-9999,25.3,23.5,25.6,25.3,23.8,23.5,89,89,89,326,1.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
836,2020-05-20,08:00,0.0,1011.2,1011.2,1010.9,-9999,24.8,23.1,24.9,24.6,23.3,23.0,91,90,91,232,1.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
837,2020-05-20,12:00,0.0,1012.9,1013.0,1012.5,1536,28.6,23.0,29.0,27.1,23.6,22.6,77,71,72,96,2.9,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
838,2020-05-20,16:00,0.0,1011.1,1012.2,1011.1,2177,32.2,23.9,32.8,30.8,25.0,22.9,66,58,62,90,4.4,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
839,2020-05-20,20:00,0.0,1008.7,1008.8,1008.6,944,31.1,22.3,33.4,30.4,23.9,22.2,63,55,59,205,6.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
840,2020-05-21,00:00,0.0,1011.8,1011.8,1010.3,-9999,27.6,23.8,28.8,27.6,24.3,23.8,80,76,80,13,7.0,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
841,2020-05-21,04:00,0.6,1012.9,1013.2,1012.6,-9999,25.3,23.6,25.4,24.4,23.7,22.7,90,90,90,168,4.8,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
842,2020-05-21,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
843,2020-05-21,12:00,0.0,1014.2,1014.2,1013.5,475,26.0,22.9,26.0,25.6,23.0,22.6,85,83,83,66,5.2,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
844,2020-05-21,16:00,0.0,1012.6,1013.7,1012.6,2726,29.2,23.3,30.1,28.8,24.5,23.1,74,69,71,96,3.9,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
845,2020-05-21,20:00,0.0,1009.9,1009.9,1009.4,1086,29.9,24.3,31.2,29.9,24.3,23.4,72,66,72,46,5.6,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
846,2020-05-22,00:00,0.0,1012.7,1012.7,1011.8,-9999,26.5,24.1,26.9,26.5,24.2,24.0,87,85,87,339,2.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
847,2020-05-22,04:00,0.0,1012.6,1013.3,1012.6,-9999,26.4,23.3,26.7,26.4,24.0,23.3,86,83,83,37,4.9,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
848,2020-05-22,08:00,0.0,1011.6,1011.6,1011.3,-9999,26.2,23.3,26.2,26.0,23.3,23.0,84,83,84,67,5.6,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
849,2020-05-22,12:00,0.0,1014.2,1014.2,1013.6,728,27.7,23.5,27.8,26.8,23.8,23.1,81,78,78,108,5.1,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
850,2020-05-22,16:00,0.4,1011.8,1013.1,1011.8,2440,29.9,25.0,30.1,28.1,25.3,23.3,80,67,75,160,4.8,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
851,2020-05-22,20:00,4.0,1010.7,1011.2,1010.7,53,24.9,22.8,24.9,24.5,22.9,22.4,89,87,88,123,8.0,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
852,2020-05-23,00:00,0.0,1012.3,1012.3,1011.9,-9999,25.4,23.2,25.5,25.1,23.3,23.2,89,87,87,54,3.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
853,2020-05-23,04:00,0.0,1011.9,1012.4,1011.9,-9999,26.3,23.0,26.4,26.3,23.3,22.9,83,81,82,49,6.1,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
854,2020-05-23,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
855,2020-05-23,12:00,0.0,1014.2,1014.2,1013.5,1056,28.1,23.5,28.3,26.3,23.9,22.9,83,75,76,119,3.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
856,2020-05-23,16:00,0.0,1011.8,1012.7,1011.8,1546,31.2,24.1,31.7,29.9,24.7,22.7,70,62,66,59,3.7,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
857,2020-05-23,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
858,2020-05-24,00:00,1.2,1013.2,1013.2,1012.5,1,26.3,23.8,26.7,26.3,23.9,23.6,86,84,86,132,2.3,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
859,2020-05-24,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
860,2020-05-24,08:00,0.0,1011.6,1011.6,1011.3,-9999,25.0,23.5,25.2,25.0,23.6,23.5,91,91,91,266,1.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
861,2020-05-24,12:00,0.0,1014.0,1014.0,1013.5,1174,28.0,25.4,28.3,26.1,26.3,24.6,92,86,86,110,2.8,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
862,2020-05-24,16:00,0.0,1011.9,1012.8,1011.9,2880,31.3,23.9,32.1,31.0,24.8,23.3,67,62,65,62,4.6,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
863,2020-05-24,20:00,0.0,1010.4,1010.5,1009.3,234,27.8,23.3,28.2,27.6,23.8,23.3,79,76,77,34,3.6,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
864,2020-05-25,00:00,0.0,1012.6,1012.6,1012.0,-9999,25.7,23.6,25.9,25.7,23.8,23.5,88,88,88,306,1.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
865,2020-05-25,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
866,2020-05-25,08:00,0.0,1011.7,1011.7,1011.5,-9999,25.2,23.0,25.5,25.2,23.1,22.8,88,85,88,239,1.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
867,2020-05-25,12:00,0.0,1013.3,1013.3,1013.0,1478,29.1,24.1,29.1,27.3,24.1,22.9,79,74,74,61,3.4,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
868,2020-05-25,16:00,0.0,1012.1,1012.9,1012.1,3123,31.3,23.2,31.6,30.5,23.9,22.6,66,61,62,93,3.5,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
869,2020-05-25,20:00,0.0,1009.9,1010.0,1009.8,1171,31.9,21.9,32.3,31.6,23.6,21.6,63,54,55,29,4.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
870,2020-05-26,00:00,0.0,1012.3,1012.3,1011.3,-9999,27.3,23.0,28.2,27.3,23.1,22.7,77,72,77,8,2.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
871,2020-05-26,04:00,0.0,1012.9,1013.3,1012.9,-9999,25.5,22.8,25.9,25.5,22.9,22.8,85,84,85,352,3.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
872,2020-05-26,08:00,0.0,1012.2,1012.3,1012.1,-9999,24.4,22.5,24.8,24.4,22.7,22.4,89,88,89,4,1.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
873,2020-05-26,12:00,0.0,1014.6,1014.6,1013.9,1470,29.3,23.7,29.4,26.8,25.0,23.5,86,71,72,58,4.8,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
874,2020-05-26,16:00,0.0,1013.0,1014.1,1013.0,3290,31.9,22.3,32.9,31.2,23.6,22.3,63,56,57,72,4.1,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
875,2020-05-26,20:00,0.0,1009.5,1009.8,1009.5,957,32.0,21.7,32.7,31.5,22.0,21.0,55,52,55,189,3.5,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
876,2020-05-27,00:00,0.0,1011.7,1011.7,1010.6,-9999,27.9,23.5,28.4,27.6,23.7,23.1,77,75,77,33,1.5,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
877,2020-05-27,04:00,0.0,1012.3,1012.8,1012.3,-9999,26.4,23.6,26.7,26.4,24.0,23.6,85,84,84,333,1.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
878,2020-05-27,08:00,0.0,1011.4,1011.4,1011.1,-9999,26.5,22.7,26.5,26.1,23.3,22.4,84,79,80,62,3.0,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
879,2020-05-27,12:00,0.0,1013.1,1013.2,1012.6,1292,28.6,23.5,28.9,28.0,23.9,23.1,76,72,74,56,5.6,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
880,2020-05-27,16:00,0.0,1011.1,1012.1,1011.1,2966,31.9,23.0,32.0,30.5,24.1,22.8,66,59,59,63,4.0,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
881,2020-05-27,20:00,0.0,1008.9,1009.0,1008.7,1062,31.5,23.3,32.3,31.5,23.9,22.4,62,56,62,83,3.1,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
882,2020-05-28,00:00,0.0,1010.9,1010.9,1009.9,-9999,27.6,24.0,28.0,27.5,24.1,23.8,81,78,81,270,1.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
883,2020-05-28,04:00,0.0,1010.9,1011.2,1010.9,-9999,27.6,24.0,27.6,26.6,24.4,23.9,86,81,81,148,4.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
884,2020-05-28,08:00,0.2,1010.2,1010.2,1010.1,-9999,25.2,23.4,25.4,25.0,23.4,23.1,89,89,89,145,4.3,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
885,2020-05-28,12:00,0.0,1012.1,1012.1,1011.7,1459,28.9,23.2,28.9,27.5,24.0,22.9,81,71,71,99,3.3,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
886,2020-05-28,16:00,0.0,1010.7,1011.3,1010.7,2322,31.0,22.0,32.2,30.9,23.3,21.9,63,56,59,143,4.4,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
887,2020-05-28,20:00,0.0,1008.7,1008.7,1008.6,1180,32.4,21.7,32.8,32.1,23.1,21.7,58,53,53,45,3.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
888,2020-05-29,00:00,0.0,1010.9,1010.9,1010.4,-9999,27.1,23.8,27.7,27.0,24.1,23.7,82,80,82,322,1.7,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
889,2020-05-29,04:00,0.0,1011.3,1011.6,1011.3,-9999,25.7,23.2,26.1,25.6,23.5,23.1,86,86,86,308,1.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
890,2020-05-29,08:00,0.0,1010.4,1010.6,1010.4,-9999,25.2,23.2,25.3,25.0,23.3,22.9,89,88,89,303,1.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
891,2020-05-29,12:00,0.0,1013.1,1013.2,1012.6,807,27.2,23.6,27.7,26.6,24.8,23.5,86,80,80,122,3.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
892,2020-05-29,16:00,0.0,1011.6,1012.2,1011.6,2639,30.6,23.7,30.8,29.3,24.1,22.9,70,65,67,114,3.9,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
893,2020-05-29,20:00,0.0,1010.6,1010.6,1009.8,468,26.4,22.4,27.0,26.4,22.4,21.9,79,75,79,152,3.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
894,2020-05-30,00:00,0.0,1012.2,1012.2,1011.7,-9999,25.0,22.5,25.4,25.0,22.8,22.5,87,85,86,290,1.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
895,2020-05-30,04:00,0.0,1011.9,1012.4,1011.9,-9999,24.7,22.8,24.7,24.5,22.8,22.6,89,89,89,297,1.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
896,2020-05-30,08:00,0.0,1011.6,1011.6,1011.1,-9999,24.6,22.0,24.7,24.5,22.1,21.9,86,85,86,32,1.9,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
897,2020-05-30,12:00,21.6,1014.1,1014.2,1013.6,36,24.1,22.4,24.6,23.9,22.4,21.6,91,83,91,161,6.9,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
898,2020-05-30,16:00,0.2,1011.6,1012.6,1011.6,3037,29.3,23.6,30.1,27.9,24.6,23.5,79,70,71,69,3.0,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
899,2020-05-30,20:00,0.0,1010.7,1010.7,1009.7,596,28.0,23.3,29.4,28.0,23.8,23.2,76,71,76,24,4.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
900,2020-05-31,00:00,0.0,1012.3,1012.3,1011.3,-9999,24.9,23.0,25.0,24.9,23.0,22.9,89,88,89,326,2.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
901,2020-05-31,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
902,2020-05-31,08:00,0.0,1012.0,1012.0,1011.5,-9999,24.2,22.3,24.3,23.9,22.3,21.9,89,89,89,51,4.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
903,2020-05-31,12:00,0.0,1013.8,1013.8,1013.3,1001,26.8,23.1,26.8,24.6,24.2,22.9,91,80,80,66,4.2,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
904,2020-05-31,16:00,0.0,1012.5,1013.3,1012.5,1645,28.9,22.7,30.0,28.5,24.2,22.7,74,67,69,46,4.0,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
905,2020-05-31,20:00,0.0,1009.7,1009.8,1009.6,823,30.3,22.4,31.1,30.2,23.2,22.3,65,60,63,131,2.0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
906,2020-06-01,00:00,47.4,1013.1,1014.1,1011.7,0,23.5,22.0,25.5,23.4,23.7,21.6,91,88,91,334,10.4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
907,2020-06-01,04:00,0.0,1012.3,1012.7,1012.3,-9999,24.8,23.3,24.8,24.5,23.3,23.1,91,91,91,52,3.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
908,2020-06-01,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
909,2020-06-01,12:00,0.0,1013.8,1013.8,1013.1,1380,28.3,24.2,28.3,25.2,25.0,23.3,91,78,78,89,2.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
