,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
853,2020-05-23,04:00,0.0,1006.3,1006.9,1006.3,0,28.2,24.8,28.3,27.9,25.3,24.7,85,81,82,79,3.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
854,2020-05-23,08:00,0.0,1005.6,1005.6,1005.5,0,24.7,23.3,25.4,24.4,23.3,22.4,92,85,92,331,3.2,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
855,2020-05-23,12:00,0.0,1008.6,1008.6,1007.3,556,27.2,23.5,27.3,26.3,24.5,22.9,89,78,80,46,2.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
856,2020-05-23,16:00,0.0,1007.2,1008.4,1007.2,2630,30.4,21.5,31.7,30.3,23.5,21.3,64,57,59,55,6.3,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
857,2020-05-23,20:00,25.6,1006.6,1006.7,1005.3,70,23.4,22.5,25.2,23.4,23.6,22.4,94,90,94,123,9.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
858,2020-05-24,00:00,0.6,1007.5,1007.6,1007.1,0,24.4,23.5,24.4,24.2,23.5,23.2,95,94,94,54,1.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
859,2020-05-24,04:00,0.0,1008.6,1008.8,1008.6,0,24.3,23.4,24.5,24.3,23.6,23.4,95,95,95,331,1.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
860,2020-05-24,08:00,0.0,1007.2,1007.3,1007.2,0,23.9,23.0,24.0,23.8,23.1,22.9,95,95,95,32,1.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
861,2020-05-24,12:00,0.0,1009.8,1009.8,1008.7,248,24.8,23.2,24.8,24.4,23.5,23.2,94,91,91,45,2.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
862,2020-05-24,16:00,0.0,1008.6,1009.5,1008.6,2106,28.7,22.8,29.1,27.7,23.6,22.3,75,68,71,79,5.9,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
863,2020-05-24,20:00,0.0,1005.4,1005.6,1005.2,1265,29.1,22.5,30.1,29.1,23.0,21.6,68,62,67,74,5.2,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
864,2020-05-25,00:00,0.0,1008.1,1008.1,1006.6,0,26.1,23.4,26.4,26.1,24.2,23.3,88,85,85,178,6.5,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
865,2020-05-25,04:00,0.0,1007.9,1008.4,1007.9,0,25.1,23.4,25.5,25.1,23.5,23.1,91,87,91,172,4.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
866,2020-05-25,08:00,0.0,1006.2,1006.5,1006.0,0,24.7,22.6,24.7,24.5,22.7,22.5,89,88,88,105,3.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
867,2020-05-25,12:00,0.0,1008.3,1008.3,1008.1,294,25.3,22.0,25.3,24.6,22.3,21.8,86,82,82,175,4.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
868,2020-05-25,16:00,0.0,1008.4,1009.3,1008.4,1819,27.3,22.0,28.7,26.6,23.3,21.9,78,69,73,102,4.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
869,2020-05-25,20:00,0.0,1005.4,1005.6,1005.2,927,29.4,22.7,29.8,28.7,23.1,22.0,70,65,67,169,5.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
870,2020-05-26,00:00,0.0,1007.5,1007.5,1006.6,0,27.3,23.4,27.8,27.3,23.5,23.2,80,77,79,109,3.2,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
871,2020-05-26,04:00,0.0,1008.5,1008.7,1008.5,0,25.8,23.0,25.9,25.6,23.4,22.8,87,84,85,165,2.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
872,2020-05-26,08:00,0.0,1007.3,1007.6,1007.3,0,24.6,22.8,25.0,24.6,23.1,22.7,90,88,89,217,3.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
873,2020-05-26,12:00,0.0,1009.1,1009.1,1008.7,938,26.8,22.3,27.1,25.6,23.1,22.0,85,75,76,151,3.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
874,2020-05-26,16:00,0.0,1008.4,1009.1,1008.3,1213,28.8,22.5,29.3,28.2,23.0,21.7,71,66,69,186,4.8,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
875,2020-05-26,20:00,0.0,1004.8,1005.0,1004.7,1219,30.3,22.9,31.1,29.6,23.2,21.4,67,59,64,180,4.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
876,2020-05-27,00:00,0.0,1006.6,1006.6,1006.2,0,26.6,22.2,27.5,26.6,23.0,21.8,77,72,77,145,3.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
877,2020-05-27,04:00,0.0,1007.8,1007.9,1007.6,0,26.2,23.7,26.6,25.8,23.7,22.8,86,81,86,200,4.1,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
878,2020-05-27,08:00,0.0,1005.9,1006.0,1005.8,0,25.5,23.8,25.9,25.5,24.1,23.8,90,89,90,185,4.5,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
879,2020-05-27,12:00,0.0,1008.0,1008.0,1007.4,867,27.7,23.2,27.8,26.0,23.6,22.7,84,75,77,229,2.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
880,2020-05-27,16:00,0.0,1006.6,1007.7,1006.6,2516,30.8,21.9,31.3,29.1,23.4,21.3,68,57,59,197,5.3,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
881,2020-05-27,20:00,0.0,1002.9,1003.2,1002.9,1580,31.0,21.7,32.2,30.9,22.6,21.0,58,53,58,133,5.0,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
882,2020-05-28,00:00,0.0,1005.4,1005.4,1004.3,0,27.7,23.4,29.0,27.7,23.5,22.7,77,69,77,125,3.7,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
883,2020-05-28,04:00,0.0,1006.0,1006.2,1005.9,0,26.8,23.5,27.1,26.4,23.6,23.0,84,78,82,150,2.4,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
884,2020-05-28,08:00,0.0,1005.3,1005.3,1005.0,0,25.7,23.1,26.1,25.6,23.6,23.0,86,85,86,250,3.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
885,2020-05-28,12:00,0.0,1007.8,1007.8,1007.0,652,26.9,23.6,26.9,25.3,23.9,22.9,89,80,82,219,2.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
886,2020-05-28,16:00,0.0,1006.3,1007.2,1006.3,1984,29.8,23.1,30.7,28.9,23.8,22.2,73,63,67,137,5.1,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
887,2020-05-28,20:00,0.0,1003.4,1003.5,1003.3,1694,30.7,21.9,31.9,30.6,22.6,20.7,60,54,60,209,5.1,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
888,2020-05-29,00:00,0.0,1005.9,1005.9,1005.2,0,27.9,24.2,28.2,27.8,24.5,24.2,82,80,80,274,4.0,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
889,2020-05-29,04:00,0.0,1006.2,1006.6,1006.2,0,26.1,24.6,26.8,26.1,24.7,24.5,91,88,91,284,2.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
890,2020-05-29,08:00,0.0,1005.7,1005.7,1005.3,0,25.4,24.2,25.6,25.3,24.3,24.2,93,93,93,308,2.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
891,2020-05-29,12:00,0.0,1008.2,1008.2,1007.1,587,27.4,24.6,27.4,26.2,25.1,24.3,91,85,85,291,2.9,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
892,2020-05-29,16:00,0.0,1006.5,1007.6,1006.5,1850,31.2,23.7,31.6,29.0,24.8,23.2,75,62,64,259,5.2,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
893,2020-05-29,20:00,0.0,1004.0,1004.4,1003.6,822,31.0,21.9,31.8,30.6,23.2,21.6,62,56,58,92,4.7,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
894,2020-05-30,00:00,0.0,1006.8,1006.9,1005.8,0,25.3,20.8,25.5,25.2,21.0,20.6,77,75,76,56,3.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
895,2020-05-30,04:00,0.0,1006.9,1007.2,1006.8,0,24.2,21.3,24.4,24.1,21.4,21.0,85,81,84,281,1.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
896,2020-05-30,08:00,0.0,1005.8,1006.0,1005.8,0,23.8,21.8,24.1,23.7,22.1,21.8,89,87,89,12,2.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
897,2020-05-30,12:00,0.0,1007.9,1007.9,1007.3,481,25.8,22.6,25.9,24.9,23.0,22.4,87,83,83,299,2.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
898,2020-05-30,16:00,0.0,1007.1,1008.1,1007.1,2434,28.3,22.6,29.4,27.6,24.2,22.5,79,69,71,150,4.5,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
899,2020-05-30,20:00,0.0,1003.3,1004.0,1003.3,1496,29.8,23.0,30.3,29.5,23.7,22.4,69,63,67,205,4.5,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
900,2020-05-31,00:00,0.0,1005.3,1005.3,1004.3,0,28.0,23.2,28.4,27.8,23.8,23.2,78,74,75,81,2.8,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
901,2020-05-31,04:00,0.0,1006.6,1006.7,1006.6,0,25.9,23.8,26.3,25.9,24.0,23.8,88,87,88,329,2.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
902,2020-05-31,08:00,0.0,1005.9,1005.9,1005.5,0,25.8,23.8,26.1,25.7,23.8,23.2,89,84,89,73,3.2,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
903,2020-05-31,12:00,0.0,1008.2,1008.2,1007.4,398,26.5,22.8,27.2,26.5,23.7,22.8,84,78,80,93,3.7,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
904,2020-05-31,16:00,0.0,1007.6,1008.5,1007.6,2072,28.1,22.3,28.1,27.1,23.1,21.8,78,69,71,75,4.7,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
905,2020-05-31,20:00,0.0,1003.6,1003.6,1003.3,1198,29.3,22.9,30.5,29.2,23.4,22.2,70,62,68,129,6.0,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
906,2020-06-01,00:00,0.0,1006.5,1006.5,1005.9,0,28.2,23.4,28.5,28.2,23.7,23.4,76,75,75,121,3.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
907,2020-06-01,04:00,0.0,1007.6,1008.2,1007.4,0,25.6,23.5,26.0,25.6,23.9,23.5,89,88,88,352,2.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
908,2020-06-01,08:00,0.0,1006.1,1006.2,1005.8,0,24.4,22.5,24.9,24.4,22.9,22.4,89,88,89,319,2.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
909,2020-06-01,12:00,0.0,1008.8,1008.8,1007.8,322,25.7,22.6,25.7,24.7,22.8,22.4,89,83,83,49,2.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
910,2020-06-01,16:00,3.6,1009.1,1010.4,1009.1,70,23.5,22.4,23.5,23.2,22.4,22.2,94,94,94,83,4.0,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
911,2020-06-01,20:00,0.0,1004.6,1005.2,1004.5,1174,27.1,22.5,27.5,26.3,23.4,22.0,82,73,76,24,2.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
912,2020-06-02,00:00,0.0,1007.7,1007.7,1006.5,0,25.3,23.4,25.5,25.2,23.4,23.1,89,87,89,111,3.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
913,2020-06-02,04:00,0.0,1007.3,1008.0,1007.3,0,24.2,23.3,24.4,24.0,23.3,23.0,94,93,94,131,1.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
914,2020-06-02,08:00,0.0,1005.9,1006.0,1005.8,0,23.9,23.0,24.3,23.9,23.3,23.0,95,94,95,69,1.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
915,2020-06-02,12:00,0.2,1008.3,1008.3,1007.8,976,26.7,23.4,27.2,24.1,24.6,23.3,95,82,82,322,2.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
916,2020-06-02,16:00,0.0,1007.5,1008.5,1007.5,1770,31.0,23.0,31.0,29.2,24.0,21.8,69,61,62,72,4.3,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
917,2020-06-02,20:00,0.0,1004.7,1004.7,1004.0,303,26.7,22.7,31.4,26.6,23.2,21.5,79,56,79,357,7.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
918,2020-06-03,00:00,0.0,1006.2,1006.2,1005.4,0,25.9,22.9,26.4,25.8,23.1,22.8,84,81,83,106,1.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
919,2020-06-03,04:00,0.0,1006.5,1006.6,1006.5,0,26.1,23.9,26.2,26.0,24.0,23.3,88,85,88,121,2.4,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
920,2020-06-03,08:00,0.0,1005.5,1005.5,1005.3,0,25.0,24.1,25.3,24.9,24.3,24.0,94,94,94,270,1.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
921,2020-06-03,12:00,0.0,1007.3,1007.4,1006.9,991,28.3,24.5,28.4,25.9,24.9,24.0,91,80,80,21,1.7,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
922,2020-06-03,16:00,0.0,1005.5,1006.8,1005.5,2391,30.9,22.8,31.2,29.2,23.6,21.7,69,57,62,84,6.3,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
923,2020-06-03,20:00,0.0,1002.5,1003.0,1002.2,163,27.2,22.8,27.2,26.7,23.6,22.8,83,77,77,49,7.8,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
924,2020-06-04,00:00,0.0,1005.5,1005.5,1004.0,0,25.6,23.4,26.4,25.6,23.4,23.2,87,83,87,317,2.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
925,2020-06-04,04:00,0.0,1006.5,1006.7,1006.5,0,24.9,23.5,25.2,24.9,23.6,23.4,91,90,91,50,1.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
926,2020-06-04,08:00,0.0,1005.5,1005.6,1005.2,0,24.0,22.9,24.4,24.0,23.2,22.9,94,92,94,322,1.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
927,2020-06-04,12:00,0.0,1007.7,1007.8,1006.8,888,27.7,23.8,27.9,25.2,24.3,23.5,91,78,79,6,1.9,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
928,2020-06-04,16:00,0.0,1007.7,1008.3,1007.7,1735,29.9,22.9,31.2,29.7,23.9,22.3,69,61,66,74,5.2,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
929,2020-06-04,20:00,0.0,1004.8,1005.1,1004.8,842,30.0,22.4,30.9,30.0,22.7,21.3,65,57,64,89,4.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
930,2020-06-05,00:00,0.0,1006.8,1006.8,1005.7,0,27.1,23.2,28.6,27.1,23.3,22.7,79,71,79,129,1.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
931,2020-06-05,04:00,0.0,1007.4,1007.8,1007.4,0,25.8,23.9,26.5,25.8,24.1,23.6,89,84,89,6,0.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
932,2020-06-05,08:00,0.0,1005.9,1006.0,1005.8,0,25.0,23.9,25.3,24.9,24.2,23.8,94,93,94,53,1.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
933,2020-06-05,12:00,0.0,1008.7,1008.7,1007.6,509,27.1,24.2,27.2,26.1,25.0,24.2,92,84,84,204,3.1,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
934,2020-06-05,16:00,0.0,1007.5,1008.5,1007.5,3004,30.8,23.3,31.6,29.9,24.2,22.5,70,60,65,123,5.3,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
935,2020-06-05,20:00,0.0,1004.3,1004.4,1004.1,1576,31.3,22.0,32.4,31.2,22.2,20.9,58,52,58,99,5.0,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
936,2020-06-06,00:00,0.0,1006.9,1006.9,1005.9,0,28.6,22.8,29.0,28.5,23.4,22.5,72,69,71,81,4.5,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
937,2020-06-06,04:00,0.0,1007.7,1007.8,1007.6,0,26.9,22.9,27.4,26.8,23.0,22.8,79,76,79,64,2.5,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
938,2020-06-06,08:00,0.0,1006.9,1007.0,1006.6,0,26.9,24.1,26.9,26.4,24.1,22.8,85,80,85,255,1.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
939,2020-06-06,12:00,0.0,1009.0,1009.0,1008.4,506,27.4,24.6,27.5,26.6,24.9,24.4,89,85,85,174,3.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
940,2020-06-06,16:00,0.0,1007.7,1008.7,1007.7,2177,29.8,22.6,30.7,29.4,24.2,22.5,72,64,65,175,5.3,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
941,2020-06-06,20:00,0.0,1004.5,1004.8,1004.3,860,29.5,22.9,29.6,28.7,23.3,22.0,72,65,68,315,2.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
942,2020-06-07,00:00,0.0,1006.8,1006.8,1005.9,0,27.2,22.9,28.7,27.2,23.3,22.2,78,70,77,31,1.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
943,2020-06-07,04:00,12.0,1008.4,1009.3,1008.2,1,22.8,21.6,27.1,22.4,25.3,21.1,94,78,93,85,10.7,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
944,2020-06-07,08:00,0.6,1007.9,1007.9,1007.5,0,24.7,23.4,24.8,24.1,23.5,23.1,95,92,92,187,3.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
945,2020-06-07,12:00,8.0,1010.9,1011.3,1009.2,106,21.5,20.7,25.1,21.4,24.0,20.4,95,86,95,109,14.6,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
946,2020-06-07,16:00,0.0,1009.9,1010.5,1009.9,2201,27.3,22.4,27.5,25.6,23.3,21.2,85,71,75,185,3.3,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
947,2020-06-07,20:00,0.0,1006.3,1006.9,1006.2,980,27.8,22.1,28.2,27.7,22.5,21.3,72,68,71,190,4.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
948,2020-06-08,00:00,0.0,1007.2,1007.2,1006.7,0,25.3,23.6,25.7,25.3,23.7,23.5,90,88,90,292,1.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
949,2020-06-08,04:00,0.0,1008.4,1008.6,1008.4,0,24.7,23.3,25.0,24.7,23.7,23.3,93,92,92,328,1.0,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
950,2020-06-08,08:00,0.0,1007.4,1007.4,1007.0,0,24.0,23.1,24.1,23.8,23.2,22.9,95,94,95,17,1.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
951,2020-06-08,12:00,0.0,1009.4,1009.4,1008.9,747,26.4,23.7,26.6,25.1,24.2,23.4,92,85,85,299,3.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
952,2020-06-08,16:00,0.0,1008.5,1009.2,1008.4,2371,30.0,22.6,31.7,29.5,24.5,22.6,70,60,64,62,4.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
953,2020-06-08,20:00,0.0,1005.0,1005.5,1005.0,1917,31.4,22.1,32.5,31.2,23.2,21.7,61,54,58,228,3.9,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
954,2020-06-09,00:00,0.0,1006.3,1006.3,1005.6,0,28.2,24.1,28.7,27.8,24.1,23.7,79,76,79,230,2.7,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
955,2020-06-09,04:00,0.0,1007.2,1007.4,1007.2,0,25.8,24.3,26.2,25.7,24.4,24.0,92,89,92,302,1.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
956,2020-06-09,08:00,0.0,1005.6,1005.6,1005.5,0,24.7,23.7,24.9,24.6,23.9,23.6,94,94,94,308,0.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
957,2020-06-09,12:00,0.0,1008.0,1008.0,1007.2,904,28.2,24.4,28.2,27.0,25.6,24.3,90,80,80,284,2.1,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
958,2020-06-09,16:00,0.0,1006.8,1007.6,1006.8,1368,31.1,23.2,31.2,29.7,23.4,20.7,66,54,63,238,3.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
959,2020-06-09,20:00,0.0,1002.9,1003.1,1002.9,1773,31.8,17.9,32.3,31.2,20.9,16.5,53,39,44,185,4.7,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
960,2020-06-10,00:00,0.0,1006.0,1006.0,1004.7,0,27.9,22.7,29.8,27.9,23.3,20.1,75,57,73,184,5.0,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
961,2020-06-10,04:00,0.0,1006.5,1006.7,1006.5,0,26.3,22.2,26.9,26.2,22.2,21.6,79,73,78,2,1.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
962,2020-06-10,08:00,0.0,1005.2,1005.3,1005.1,0,24.6,22.9,25.2,24.5,22.9,22.7,91,87,90,341,2.0,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
963,2020-06-10,12:00,0.0,1007.1,1007.1,1006.4,959,28.3,22.2,28.6,26.6,23.4,22.2,82,69,69,61,2.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
964,2020-06-10,16:00,0.0,1006.5,1007.1,1006.5,2618,31.7,21.0,32.5,29.9,23.2,20.9,64,53,53,41,3.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
965,2020-06-10,20:00,0.0,1003.1,1003.4,1003.0,844,30.3,21.6,31.7,29.9,22.7,21.4,65,55,60,96,5.6,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
966,2020-06-11,00:00,0.0,1005.4,1005.4,1004.4,0,28.6,22.8,29.0,28.5,22.9,22.5,71,69,71,74,3.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
967,2020-06-11,04:00,0.0,1006.5,1006.6,1006.4,0,27.3,23.9,27.5,27.2,23.9,23.6,82,80,82,68,3.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
968,2020-06-11,08:00,0.0,1005.3,1005.3,1005.0,0,26.8,23.3,26.8,26.3,23.9,23.3,86,81,81,76,2.4,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
969,2020-06-11,12:00,0.0,1007.7,1007.7,1006.9,1154,29.0,23.7,29.0,26.9,24.4,23.1,83,73,73,95,2.7,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
970,2020-06-11,16:00,14.4,1007.6,1007.8,1007.1,1043,23.4,22.2,31.3,23.3,23.5,21.2,94,60,94,82,9.5,4.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
971,2020-06-11,20:00,0.0,1003.6,1004.4,1003.6,499,26.9,23.9,26.9,25.9,24.1,23.2,88,81,84,285,3.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
972,2020-06-12,00:00,0.0,1006.4,1006.4,1005.5,0,25.1,23.5,25.5,25.0,23.8,23.5,92,90,91,354,2.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
973,2020-06-12,04:00,0.8,1007.0,1007.8,1006.9,0,23.4,22.2,23.6,23.3,22.2,22.0,93,92,93,24,2.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
974,2020-06-12,08:00,0.0,1005.1,1005.4,1005.1,0,23.5,22.5,23.5,23.3,22.6,22.4,95,94,94,298,1.2,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
975,2020-06-12,12:00,0.0,1008.1,1008.1,1007.2,492,26.1,23.4,26.1,24.5,23.7,23.1,93,84,85,352,1.9,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
976,2020-06-12,16:00,0.4,1007.4,1008.6,1007.4,1507,25.9,22.4,26.0,23.4,23.6,22.4,95,81,81,43,3.8,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
977,2020-06-12,20:00,0.0,1003.5,1004.4,1003.5,1168,28.6,21.5,28.8,28.3,22.2,21.1,69,64,65,216,3.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
978,2020-06-13,00:00,0.0,1005.5,1005.5,1004.0,0,26.6,23.5,26.8,26.2,23.5,23.1,84,80,83,120,2.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
979,2020-06-13,04:00,0.0,1006.2,1006.5,1006.2,0,25.3,23.5,25.5,24.9,23.8,23.4,92,90,90,36,1.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
980,2020-06-13,08:00,0.0,1004.7,1005.0,1004.7,0,25.2,24.1,25.3,24.7,24.2,23.8,95,93,93,70,1.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
981,2020-06-13,12:00,0.0,1007.2,1007.2,1006.2,947,27.8,23.8,28.0,25.2,25.2,23.6,95,78,79,19,2.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
982,2020-06-13,16:00,0.0,1006.0,1006.4,1006.0,2992,31.8,22.4,32.3,30.3,23.9,21.7,65,56,57,44,4.0,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
983,2020-06-13,20:00,0.0,1003.4,1003.7,1003.4,817,30.4,22.1,32.1,30.3,22.7,21.3,63,54,61,74,6.9,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
