,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
705,2020-04-28,12:00,0.0,1005.2,1005.3,1004.6,934,27.5,19.7,27.9,26.1,20.1,19.4,68,61,62,63,7.6,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
706,2020-04-28,16:00,0.0,1004.5,1005.5,1004.5,2482,32.1,19.2,32.5,30.8,20.0,19.0,51,46,46,47,6.7,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
707,2020-04-28,20:00,0.0,999.6,1000.2,999.6,1214,34.0,18.9,34.1,32.0,19.9,18.5,48,41,41,35,5.9,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
708,2020-04-29,00:00,0.0,1002.2,1002.2,1001.3,-9999,29.6,19.3,30.3,29.4,19.4,18.9,55,51,54,48,4.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
709,2020-04-29,04:00,0.0,1003.3,1003.9,1003.3,-9999,28.1,20.1,28.1,27.5,20.2,19.7,64,62,62,152,3.2,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
710,2020-04-29,08:00,0.0,1002.3,1002.3,1001.9,-9999,25.7,20.6,26.1,25.6,20.7,20.5,74,71,73,96,2.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
711,2020-04-29,12:00,0.0,1005.3,1005.3,1004.3,825,27.8,18.5,27.8,26.0,19.4,18.1,67,57,57,62,6.8,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
712,2020-04-29,16:00,0.0,1003.9,1004.6,1003.9,3496,33.2,16.8,33.3,32.1,18.1,16.6,41,38,38,34,9.0,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
713,2020-04-29,20:00,0.0,999.3,999.8,999.3,2047,34.7,17.3,35.4,33.9,18.2,16.7,39,34,36,94,5.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
714,2020-04-30,00:00,0.0,1001.7,1001.7,1000.8,-9999,27.6,20.6,31.0,27.6,20.6,19.3,66,50,66,94,2.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
715,2020-04-30,04:00,0.0,1003.6,1004.2,1003.6,-9999,27.4,19.4,28.2,27.4,19.4,19.1,62,58,62,79,4.4,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
716,2020-04-30,08:00,0.0,1003.1,1003.1,1002.5,-9999,26.1,19.7,26.6,26.1,19.7,19.5,68,65,68,44,5.9,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
717,2020-04-30,12:00,0.0,1005.9,1005.9,1005.0,1066,27.7,19.7,28.2,25.9,20.6,19.7,69,61,62,69,5.6,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
718,2020-04-30,16:00,0.0,1003.9,1005.1,1003.8,3459,34.1,18.6,34.3,32.4,19.1,17.6,46,39,40,67,5.2,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
719,2020-04-30,20:00,0.0,999.3,1000.1,999.3,1279,34.4,18.6,35.6,33.7,19.6,17.5,42,36,39,18,4.4,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
720,2020-05-01,00:00,0.0,1002.2,1002.2,1001.1,-9999,28.8,21.3,30.7,28.7,21.3,20.4,64,54,64,131,6.9,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
721,2020-05-01,04:00,0.0,1003.9,1004.2,1003.9,-9999,27.6,21.8,28.0,27.6,22.0,21.8,71,69,70,89,3.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
722,2020-05-01,08:00,0.0,1003.3,1003.3,1002.6,-9999,26.2,21.3,26.3,25.9,21.8,21.3,77,74,75,56,4.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
723,2020-05-01,12:00,0.0,1006.2,1006.2,1005.2,599,26.7,22.0,26.9,26.0,22.2,21.8,78,74,75,84,5.5,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
724,2020-05-01,16:00,0.0,1004.3,1005.5,1004.3,3148,33.2,22.1,33.8,31.0,22.7,21.0,58,49,52,107,5.6,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
725,2020-05-01,20:00,0.0,999.8,1000.3,999.8,1782,33.5,21.1,35.9,33.5,21.3,20.0,49,40,48,102,5.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
726,2020-05-02,00:00,0.0,1002.1,1002.1,1001.0,-9999,29.8,21.8,31.1,29.7,22.2,21.1,64,56,62,88,2.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
727,2020-05-02,04:00,0.0,1004.3,1004.7,1004.3,-9999,26.8,22.0,27.2,26.6,23.0,21.9,80,74,75,61,6.8,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
728,2020-05-02,08:00,1.0,1003.3,1003.3,1002.9,-9999,24.9,22.5,25.2,24.8,22.9,22.5,88,86,87,70,5.0,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
729,2020-05-02,12:00,1.6,1006.3,1006.3,1005.5,338,24.0,21.8,24.0,23.4,21.9,21.1,88,84,88,40,7.9,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
730,2020-05-02,16:00,0.8,1005.2,1006.1,1005.2,1477,26.9,23.5,28.6,26.2,23.7,21.8,83,70,82,81,7.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
731,2020-05-02,20:00,0.0,1000.4,1001.1,1000.4,1886,31.8,22.5,32.3,30.4,23.6,21.9,65,56,58,119,4.3,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
732,2020-05-03,00:00,0.0,1002.4,1002.5,1001.8,-9999,28.0,23.0,28.1,27.8,23.0,21.7,74,69,74,167,3.2,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
733,2020-05-03,04:00,0.0,1003.6,1004.1,1003.6,-9999,25.3,23.3,25.9,25.1,23.3,22.9,88,85,88,218,3.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
734,2020-05-03,08:00,0.0,1001.5,1002.1,1001.5,-9999,25.0,23.0,25.2,24.9,23.1,22.9,89,88,89,188,3.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
735,2020-05-03,12:00,0.0,1004.8,1004.8,1004.0,770,27.6,23.2,27.7,26.0,23.9,22.8,85,76,77,59,2.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
736,2020-05-03,16:00,0.2,1003.1,1004.7,1003.1,2222,29.1,23.9,29.1,23.9,24.5,22.4,91,74,74,154,5.9,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
737,2020-05-03,20:00,1.8,999.2,1000.5,999.2,243,25.3,23.5,27.3,25.3,23.7,23.2,90,79,90,11,6.3,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
738,2020-05-04,00:00,0.0,1002.6,1002.6,1001.3,-9999,24.0,22.2,24.1,24.0,22.3,22.2,90,90,90,71,4.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
739,2020-05-04,04:00,0.0,1002.3,1003.3,1002.3,-9999,23.9,22.3,24.1,23.9,22.5,22.3,91,90,91,140,2.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
740,2020-05-04,08:00,0.0,1000.5,1000.5,1000.0,-9999,24.1,22.6,24.1,24.0,22.6,22.4,91,91,91,63,1.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
741,2020-05-04,12:00,0.0,1003.1,1003.1,1002.7,542,25.6,23.0,25.6,24.6,23.0,22.6,89,85,85,73,3.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
742,2020-05-04,16:00,0.0,1001.7,1002.9,1001.7,2692,30.9,22.4,32.3,30.3,23.9,21.8,67,58,61,77,6.3,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
743,2020-05-04,20:00,0.0,996.7,997.2,996.7,1604,32.0,21.1,34.3,32.0,22.1,20.5,53,46,52,68,5.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
744,2020-05-05,00:00,0.0,999.5,999.5,998.4,-9999,29.3,21.8,29.5,27.8,22.8,21.5,73,62,64,80,3.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
745,2020-05-05,04:00,0.0,1001.1,1001.5,1001.0,-9999,28.0,22.6,28.3,28.0,22.6,22.4,73,70,73,42,5.7,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
746,2020-05-05,08:00,0.0,1000.9,1000.9,1000.0,-9999,24.6,22.5,25.2,24.6,22.6,22.4,88,85,88,70,7.8,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
747,2020-05-05,12:00,1.2,1004.1,1004.1,1003.2,167,24.2,22.6,24.3,24.1,22.7,22.5,91,91,91,76,5.2,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
748,2020-05-05,16:00,0.0,1003.2,1003.9,1003.2,2116,28.7,23.3,29.0,27.5,24.1,22.6,80,71,73,81,4.5,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
749,2020-05-05,20:00,0.0,998.4,999.0,998.4,1892,31.4,21.9,32.7,31.4,22.7,21.3,59,53,57,151,3.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
750,2020-05-06,00:00,0.0,1001.4,1001.4,1000.1,-9999,26.5,23.5,28.1,26.5,23.6,22.9,83,74,83,78,4.5,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
751,2020-05-06,04:00,0.0,1002.9,1003.3,1002.9,-9999,25.1,23.5,25.4,25.1,23.8,23.4,91,90,91,69,1.7,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
752,2020-05-06,08:00,0.2,1001.8,1001.8,1001.2,-9999,24.3,22.6,24.4,24.2,22.6,22.5,90,90,90,68,5.2,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
753,2020-05-06,12:00,3.4,1005.1,1005.1,1003.8,80,24.1,22.7,24.3,24.0,22.8,22.5,92,91,92,84,3.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
754,2020-05-06,16:00,1.6,1004.6,1005.4,1004.6,1334,25.7,23.3,26.9,25.5,24.5,23.0,90,82,87,72,3.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
755,2020-05-06,20:00,0.0,1000.4,1001.2,1000.4,1951,29.9,23.1,30.1,29.1,23.7,22.3,71,66,67,208,3.9,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
756,2020-05-07,00:00,5.4,1001.9,1002.3,1001.9,-9999,24.1,22.6,24.5,23.7,22.6,22.1,91,88,91,338,5.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
757,2020-05-07,04:00,0.0,1003.1,1003.5,1003.1,-9999,23.6,22.3,23.9,23.6,22.6,22.2,92,92,92,82,2.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
758,2020-05-07,08:00,0.0,1002.3,1002.4,1002.2,-9999,23.8,22.5,23.8,23.6,22.5,22.3,93,92,92,88,1.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
759,2020-05-07,12:00,0.2,1004.7,1004.7,1004.0,472,25.0,23.7,25.1,24.2,23.7,23.0,93,92,92,68,2.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
760,2020-05-07,16:00,2.8,1004.2,1004.6,1004.2,1167,25.6,23.8,28.7,25.2,24.6,22.6,90,75,90,55,7.5,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
761,2020-05-07,20:00,0.0,1001.6,1001.7,1001.5,428,25.4,23.5,25.6,25.0,23.9,23.4,91,89,89,99,3.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
762,2020-05-08,00:00,0.0,1003.2,1003.2,1002.2,-9999,24.9,23.0,25.1,24.8,23.1,22.9,89,88,89,25,2.7,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
763,2020-05-08,04:00,1.2,1005.2,1005.3,1005.0,-9999,24.7,22.8,24.9,24.5,23.1,22.7,91,89,90,104,7.3,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
764,2020-05-08,08:00,0.0,1003.6,1003.7,1003.5,-9999,24.2,22.7,24.2,24.2,22.7,22.7,91,91,91,97,2.9,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
765,2020-05-08,12:00,0.0,1006.1,1006.1,1005.6,291,23.4,22.0,23.5,22.8,22.1,21.5,92,92,92,112,3.5,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
766,2020-05-08,16:00,0.0,1005.7,1006.3,1005.7,1955,28.0,23.1,28.0,27.0,23.4,22.5,79,74,75,22,5.4,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
767,2020-05-08,20:00,0.0,1001.4,1002.6,1001.4,1615,29.8,23.0,31.8,29.7,23.6,21.5,67,58,67,150,5.0,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
768,2020-05-09,00:00,0.0,1004.2,1004.2,1003.3,-9999,26.1,24.1,26.2,26.0,24.5,24.0,91,89,89,192,2.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
769,2020-05-09,04:00,0.0,1004.8,1005.4,1004.8,-9999,25.1,23.3,25.1,24.8,23.4,23.2,91,90,90,188,2.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
770,2020-05-09,08:00,8.6,1004.1,1004.2,1003.9,-9999,23.4,22.1,24.4,23.4,22.9,22.1,92,91,92,73,7.4,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
771,2020-05-09,12:00,0.0,1006.5,1006.5,1005.7,304,24.2,22.6,24.3,23.5,22.8,22.1,92,91,91,45,3.6,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
772,2020-05-09,16:00,0.0,1005.5,1006.4,1005.5,1979,29.6,21.7,29.9,28.3,22.9,21.4,69,62,63,69,6.8,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
773,2020-05-09,20:00,0.2,1001.7,1002.3,1001.6,1665,31.5,21.5,31.6,30.0,22.3,21.0,61,55,55,51,6.9,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
774,2020-05-10,00:00,0.0,1003.5,1003.5,1002.6,-9999,26.9,21.9,27.3,26.6,22.1,21.8,75,72,74,113,2.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
775,2020-05-10,04:00,0.0,1005.0,1005.3,1005.0,-9999,25.9,22.5,26.1,25.0,23.0,22.0,86,81,82,170,2.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
776,2020-05-10,08:00,0.0,1004.1,1004.1,1003.9,-9999,24.9,20.9,25.5,24.9,21.6,20.8,79,76,78,65,4.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
777,2020-05-10,12:00,0.0,1006.4,1006.4,1005.7,715,26.5,20.5,26.5,25.0,21.0,20.4,76,69,70,66,6.7,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
778,2020-05-10,16:00,0.0,1005.5,1006.4,1005.5,3293,31.7,21.0,31.9,30.3,21.7,19.9,57,52,53,70,8.4,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
779,2020-05-10,20:00,0.0,1000.7,1001.6,1000.7,1217,30.9,20.9,32.7,30.4,21.8,20.0,59,49,55,40,5.2,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
780,2020-05-11,00:00,0.0,1002.0,1002.0,1001.3,-9999,28.7,21.5,29.3,28.7,21.7,21.0,66,61,65,109,2.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
781,2020-05-11,04:00,0.0,1003.5,1003.7,1003.4,-9999,26.4,22.0,27.5,26.4,22.4,22.0,77,72,77,103,5.9,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
782,2020-05-11,08:00,0.0,1002.4,1002.5,1002.3,-9999,25.0,22.2,25.3,25.0,22.2,21.8,84,82,84,69,3.0,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
783,2020-05-11,12:00,0.0,1004.7,1004.7,1003.9,616,26.8,22.3,26.8,26.1,22.7,22.2,80,76,77,57,5.8,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
784,2020-05-11,16:00,0.0,1003.4,1004.5,1003.4,2981,30.4,23.4,30.8,27.9,24.6,22.9,78,65,66,13,6.5,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
785,2020-05-11,20:00,0.0,1000.2,1000.8,1000.2,1473,29.1,23.7,29.1,26.6,24.8,23.0,83,72,73,40,4.5,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
786,2020-05-12,00:00,0.0,1002.0,1002.0,1001.2,-9999,26.6,23.1,27.3,26.6,23.7,23.1,83,79,81,142,4.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
787,2020-05-12,04:00,0.2,1003.5,1003.6,1003.4,-9999,24.7,22.5,25.3,24.7,23.2,22.5,88,87,88,126,4.1,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
788,2020-05-12,08:00,1.0,1002.4,1002.5,1002.1,-9999,24.5,22.9,24.6,24.2,23.1,22.8,92,91,91,50,4.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
789,2020-05-12,12:00,0.4,1004.6,1004.7,1003.9,110,23.8,22.5,23.8,23.4,22.5,22.1,92,92,92,90,3.9,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
790,2020-05-12,16:00,0.0,1003.1,1004.0,1003.1,3487,30.7,22.9,31.2,28.7,23.6,22.1,71,61,63,39,5.0,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
791,2020-05-12,20:00,0.0,999.3,999.7,999.3,2192,31.5,20.4,32.3,30.9,22.7,20.2,59,51,52,82,6.5,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
792,2020-05-13,00:00,0.0,1001.4,1001.4,1000.6,-9999,26.9,21.1,27.2,26.8,21.4,20.9,71,69,70,98,2.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
793,2020-05-13,04:00,0.0,1002.8,1003.1,1002.8,-9999,24.7,22.4,25.5,24.5,22.6,21.4,87,80,87,79,1.7,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
794,2020-05-13,08:00,0.0,1002.2,1002.2,1001.9,-9999,24.4,22.3,24.8,24.4,22.3,22.1,88,85,88,12,4.8,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
795,2020-05-13,12:00,0.0,1004.8,1004.8,1004.0,557,25.7,21.9,25.7,24.9,22.3,21.8,84,79,80,43,7.3,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
796,2020-05-13,16:00,0.0,1004.9,1005.4,1004.9,1472,25.9,23.0,28.3,25.9,23.3,21.8,85,70,84,48,6.2,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
797,2020-05-13,20:00,0.0,1001.6,1002.0,1001.5,742,27.1,22.7,27.2,26.8,23.0,22.3,78,75,77,217,3.7,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
798,2020-05-14,00:00,0.0,1003.7,1003.7,1002.9,-9999,25.0,22.6,25.1,25.0,22.7,22.5,87,86,87,275,3.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
799,2020-05-14,04:00,0.0,1003.6,1004.1,1003.6,-9999,23.8,22.0,24.0,23.8,22.1,22.0,90,89,90,349,3.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
800,2020-05-14,08:00,0.0,1002.8,1002.8,1002.2,-9999,23.4,22.0,23.5,23.4,22.0,21.9,92,91,92,270,1.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
801,2020-05-14,12:00,0.0,1005.1,1005.1,1004.5,427,25.4,22.6,25.4,24.2,23.0,22.3,90,85,85,30,2.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
802,2020-05-14,16:00,0.2,1003.9,1004.8,1003.9,2071,29.4,21.9,30.4,28.7,23.6,21.7,72,63,64,45,8.0,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
803,2020-05-14,20:00,0.0,999.8,1000.2,999.8,1460,32.2,22.2,33.1,30.2,22.9,21.0,61,52,56,74,6.0,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
804,2020-05-15,00:00,0.0,1002.6,1002.6,1002.0,-9999,27.6,21.6,29.1,27.6,21.9,21.0,70,62,70,96,3.0,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
805,2020-05-15,04:00,0.0,1004.0,1004.1,1004.0,-9999,25.6,23.0,26.4,25.6,23.4,22.9,85,83,85,89,3.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
806,2020-05-15,08:00,0.0,1003.5,1003.5,1003.0,-9999,25.1,21.6,25.5,25.0,21.8,21.6,82,80,81,88,4.9,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
807,2020-05-15,12:00,0.0,1006.5,1006.5,1005.8,528,26.0,22.4,26.0,25.6,22.6,20.9,83,75,81,100,5.2,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
808,2020-05-15,16:00,0.0,1005.1,1005.8,1005.1,2928,30.3,21.3,30.7,29.2,21.7,20.2,63,56,59,64,7.0,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
809,2020-05-15,20:00,0.0,1000.3,1001.1,1000.3,2039,32.1,18.6,32.7,31.9,20.9,18.6,51,45,45,77,6.5,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
810,2020-05-16,00:00,0.0,1003.2,1003.2,1002.0,-9999,27.0,22.1,28.1,27.0,22.1,19.4,75,59,75,129,5.6,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
811,2020-05-16,04:00,0.0,1004.5,1004.8,1004.5,-9999,25.7,21.4,26.0,25.7,21.7,21.4,78,77,77,133,3.9,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
812,2020-05-16,08:00,0.0,1003.1,1003.2,1003.1,-9999,23.5,21.8,23.9,23.5,22.0,21.7,90,89,90,34,1.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
813,2020-05-16,12:00,0.0,1005.2,1005.2,1004.6,677,26.2,22.1,26.2,25.0,22.3,21.7,82,78,78,42,3.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
814,2020-05-16,16:00,0.0,1004.3,1005.2,1004.3,3085,32.3,22.7,32.7,30.2,22.8,21.2,61,54,57,21,5.4,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
815,2020-05-16,20:00,0.0,1000.3,1000.5,1000.3,1055,30.0,23.2,32.5,29.9,23.9,21.0,67,54,67,88,4.1,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
816,2020-05-17,00:00,0.0,1002.9,1002.9,1001.7,-9999,27.3,23.0,28.1,27.3,23.1,22.9,78,74,77,182,3.5,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
817,2020-05-17,04:00,0.0,1003.8,1004.0,1003.8,-9999,25.9,23.2,26.2,25.4,23.6,22.9,87,84,86,167,3.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
818,2020-05-17,08:00,0.0,1002.4,1002.4,1002.2,-9999,25.7,23.0,26.0,25.7,23.0,22.8,85,83,85,191,2.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
819,2020-05-17,12:00,2.2,1005.0,1005.0,1004.2,1082,26.9,23.7,27.1,24.8,24.7,22.9,92,83,83,69,5.0,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
820,2020-05-17,16:00,0.0,1003.8,1004.6,1003.8,1614,28.7,23.6,28.7,26.4,24.1,22.0,81,71,74,120,6.1,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
821,2020-05-17,20:00,0.0,999.8,1000.3,999.8,1448,30.4,22.2,31.7,30.2,23.3,21.9,64,58,62,59,5.0,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
822,2020-05-18,00:00,0.0,1002.7,1002.7,1001.6,-9999,27.7,21.7,28.0,27.6,22.0,21.5,71,68,70,97,2.7,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
823,2020-05-18,04:00,0.0,1004.0,1004.3,1004.0,-9999,26.3,22.9,26.8,26.2,23.0,22.8,82,79,82,123,2.1,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
824,2020-05-18,08:00,0.0,1002.9,1002.9,1002.6,-9999,24.4,22.8,25.1,24.4,23.3,22.7,90,89,90,349,1.9,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
825,2020-05-18,12:00,0.0,1005.9,1005.9,1005.2,1035,26.6,20.3,26.6,25.1,20.7,19.9,77,67,68,52,5.4,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
826,2020-05-18,16:00,0.0,1005.3,1006.0,1005.3,3483,30.8,19.6,31.6,30.0,20.7,19.3,55,50,51,91,7.7,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
827,2020-05-18,20:00,0.0,1001.3,1001.9,1001.3,1312,31.4,20.2,31.6,30.3,20.8,19.4,55,50,52,101,4.5,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
828,2020-05-19,00:00,0.0,1002.9,1002.9,1002.5,-9999,28.3,21.0,28.8,28.3,21.3,20.1,65,60,65,138,3.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
829,2020-05-19,04:00,0.0,1003.6,1003.8,1003.6,-9999,25.7,21.1,26.0,25.7,21.4,21.1,76,75,75,96,3.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
830,2020-05-19,08:00,0.0,1002.3,1002.3,1002.1,-9999,25.2,21.1,25.4,25.2,21.1,21.0,78,77,78,123,3.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
831,2020-05-19,12:00,0.0,1005.1,1005.1,1004.5,847,28.2,21.8,28.2,25.6,22.3,21.4,79,68,68,89,4.9,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
832,2020-05-19,16:00,0.0,1004.4,1005.4,1004.4,3096,31.3,21.4,32.0,30.4,22.8,21.3,61,55,55,54,5.9,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
833,2020-05-19,20:00,0.0,1000.1,1000.8,1000.1,1695,33.2,21.5,33.3,32.3,21.7,20.3,52,47,50,67,6.0,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
834,2020-05-20,00:00,0.0,1002.1,1002.1,1001.1,-9999,27.9,21.9,29.4,27.9,21.9,20.9,70,61,70,96,3.2,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
