,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
740,2020-05-04,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
741,2020-05-04,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
742,2020-05-04,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
743,2020-05-04,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
744,2020-05-05,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
745,2020-05-05,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
746,2020-05-05,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
747,2020-05-05,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
748,2020-05-05,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
749,2020-05-05,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
750,2020-05-06,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
751,2020-05-06,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
752,2020-05-06,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
753,2020-05-06,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
754,2020-05-06,16:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
755,2020-05-06,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
756,2020-05-07,00:00,0.0,1006.2,1006.2,1005.4,-9999,25.4,24.2,26.0,25.4,24.6,24.2,93,92,93,195,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
757,2020-05-07,04:00,0.0,1006.3,1006.6,1006.3,-9999,24.9,23.8,25.0,24.8,23.9,23.8,94,94,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
758,2020-05-07,08:00,0.0,1005.1,1005.1,1004.7,-9999,24.2,23.3,24.4,24.2,23.4,23.3,95,94,94,331,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
759,2020-05-07,12:00,0.0,1007.6,1007.6,1007.0,1235,28.3,26.1,28.3,26.2,26.1,25.1,94,88,88,112,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
760,2020-05-07,16:00,0.0,1005.6,1007.0,1005.6,2724,32.0,25.1,32.2,30.7,25.9,23.7,73,64,67,178,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
761,2020-05-07,20:00,0.0,1005.7,1005.8,1005.3,60,24.9,23.8,25.0,24.7,23.9,23.6,94,93,94,345,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
762,2020-05-08,00:00,3.4,1008.5,1008.5,1007.9,-9999,24.9,23.9,24.9,24.8,23.9,23.7,94,94,94,129,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
763,2020-05-08,04:00,0.0,1008.3,1009.0,1008.3,-9999,24.5,23.5,24.6,24.4,23.7,23.5,94,94,94,289,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
764,2020-05-08,08:00,0.0,1007.3,1007.3,1006.9,-9999,24.5,23.6,24.5,24.4,23.6,23.5,95,95,95,283,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
765,2020-05-08,12:00,0.0,1009.3,1009.4,1008.7,1538,27.9,25.6,27.9,26.2,25.8,25.0,95,87,88,345,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
766,2020-05-08,16:00,0.0,1007.7,1008.5,1007.7,2126,30.8,24.4,31.9,30.0,25.2,23.7,71,64,69,295,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
767,2020-05-08,20:00,0.0,1005.8,1005.9,1005.3,271,27.3,24.6,30.9,27.3,25.5,24.2,85,71,85,318,8.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
768,2020-05-09,00:00,0.2,1008.2,1008.2,1007.7,-9999,24.7,23.3,25.0,24.5,23.3,23.1,92,90,92,341,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
769,2020-05-09,04:00,0.0,1008.4,1008.8,1008.4,-9999,25.2,23.8,25.3,25.2,23.9,23.7,92,91,92,172,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
770,2020-05-09,08:00,0.0,1007.2,1007.2,1007.0,-9999,24.8,23.8,24.9,24.8,23.9,23.8,94,94,94,260,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
771,2020-05-09,12:00,0.0,1009.5,1009.5,1008.8,1465,28.3,24.4,28.4,27.3,25.6,24.4,90,80,80,13,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
772,2020-05-09,16:00,0.0,1007.3,1008.7,1007.3,2137,32.3,23.8,32.3,31.2,25.0,23.1,69,60,61,129,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
773,2020-05-09,20:00,0.0,1006.1,1006.1,1005.3,125,26.0,23.3,26.2,26.0,23.7,23.2,86,84,85,21,6.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
774,2020-05-10,00:00,0.0,1009.1,1009.2,1008.5,-9999,25.0,23.5,25.1,24.9,23.6,23.4,92,91,92,59,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
775,2020-05-10,04:00,0.8,1008.5,1009.8,1008.5,-9999,24.9,23.4,24.9,24.8,23.6,23.4,92,92,92,2,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
776,2020-05-10,08:00,0.0,1008.0,1008.1,1007.5,-9999,24.3,23.0,24.3,24.3,23.0,23.0,92,92,92,345,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
777,2020-05-10,12:00,0.0,1009.7,1009.8,1009.4,1234,28.1,24.0,28.1,26.0,24.5,23.4,87,77,78,55,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
778,2020-05-10,16:00,0.4,1007.7,1008.7,1007.7,1345,28.3,25.2,29.6,27.4,26.2,23.8,87,71,84,231,3.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
779,2020-05-10,20:00,3.4,1005.6,1005.9,1005.1,877,27.1,24.9,30.1,27.1,24.9,23.5,88,70,88,295,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
780,2020-05-11,00:00,0.0,1008.9,1008.9,1007.7,-9999,25.2,22.9,25.5,25.2,23.4,22.9,89,87,87,99,8.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
781,2020-05-11,04:00,0.0,1007.8,1008.3,1007.8,-9999,24.1,23.0,24.1,24.0,23.1,22.9,94,94,94,158,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
782,2020-05-11,08:00,0.0,1006.9,1006.9,1006.5,-9999,23.8,22.8,24.0,23.7,23.0,22.8,94,94,94,76,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
783,2020-05-11,12:00,0.0,1008.9,1008.9,1008.5,678,26.7,24.8,26.7,25.4,25.2,24.3,94,89,89,79,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
784,2020-05-11,16:00,6.4,1007.8,1008.4,1007.7,895,25.9,23.9,29.6,25.5,24.7,22.8,91,69,89,112,9.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
785,2020-05-11,20:00,0.6,1006.7,1006.7,1006.5,76,24.5,23.1,24.8,24.4,23.1,22.9,92,89,92,90,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
786,2020-05-12,00:00,0.0,1008.2,1008.2,1007.9,-9999,23.8,22.7,23.9,23.7,22.8,22.7,94,93,94,154,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
787,2020-05-12,04:00,0.0,1007.7,1008.2,1007.7,-9999,23.4,22.4,23.7,23.4,22.7,22.4,94,94,94,202,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
788,2020-05-12,08:00,0.0,1005.9,1006.0,1005.9,-9999,22.7,21.8,22.8,22.7,21.9,21.8,95,95,95,185,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
789,2020-05-12,12:00,0.0,1007.7,1007.9,1007.7,1673,27.3,24.4,27.3,25.0,24.4,23.6,93,83,84,96,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
790,2020-05-12,16:00,0.0,1005.9,1006.7,1005.9,2237,31.7,24.1,31.7,30.3,24.6,22.5,70,61,64,121,3.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
791,2020-05-12,20:00,0.2,1004.7,1005.0,1003.9,215,26.3,22.8,32.7,26.2,24.2,22.5,84,58,81,55,11.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
792,2020-05-13,00:00,0.4,1006.8,1006.8,1006.5,-9999,25.5,24.3,25.5,25.2,24.3,23.9,93,93,93,22,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
793,2020-05-13,04:00,0.0,1006.5,1006.8,1006.5,-9999,25.5,24.4,25.6,25.5,24.4,24.3,93,93,93,3,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
794,2020-05-13,08:00,0.0,1005.9,1005.9,1005.5,-9999,24.4,22.9,24.7,24.4,23.5,22.9,93,91,91,21,4.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
795,2020-05-13,12:00,0.0,1007.6,1007.6,1007.1,1646,28.6,24.1,28.7,26.0,24.4,23.1,85,76,76,87,5.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
796,2020-05-13,16:00,0.0,1005.9,1006.9,1005.9,2480,31.6,23.4,31.7,30.7,24.4,22.7,67,60,62,117,4.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
797,2020-05-13,20:00,0.0,1003.6,1003.8,1003.5,555,30.9,23.9,31.7,30.9,24.8,23.5,69,62,66,128,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
798,2020-05-14,00:00,0.0,1006.2,1006.3,1005.6,-9999,26.5,23.7,26.5,26.3,23.7,23.5,85,84,85,43,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
799,2020-05-14,04:00,0.0,1006.1,1006.7,1006.1,-9999,25.3,23.6,25.6,25.3,23.9,23.6,91,90,90,50,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
800,2020-05-14,08:00,0.0,1005.8,1005.8,1005.5,-9999,24.8,23.5,24.9,24.7,23.6,23.4,93,92,93,95,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
801,2020-05-14,12:00,0.0,1008.4,1008.4,1007.5,1274,28.3,24.7,28.4,26.2,25.6,24.7,92,81,81,90,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
802,2020-05-14,16:00,0.0,1006.1,1007.1,1006.1,3129,32.7,23.9,33.0,31.0,25.0,22.9,68,57,60,151,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
803,2020-05-14,20:00,0.0,1004.7,1004.7,1004.4,495,28.6,24.1,32.4,28.6,24.3,23.0,77,58,77,345,3.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
804,2020-05-15,00:00,0.0,1008.2,1008.3,1007.6,-9999,25.7,23.2,26.6,25.7,23.4,22.7,87,80,86,52,5.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
805,2020-05-15,04:00,0.0,1007.6,1008.1,1007.6,-9999,24.1,22.3,24.1,23.6,22.3,21.7,90,89,90,68,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
806,2020-05-15,08:00,0.0,1006.7,1006.7,1006.5,-9999,24.2,22.6,24.5,24.2,22.7,22.6,91,89,91,274,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
807,2020-05-15,12:00,0.0,1009.1,1009.2,1008.8,959,26.8,24.5,26.8,24.9,24.7,23.5,92,87,87,220,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
808,2020-05-15,16:00,0.0,1007.3,1008.1,1007.3,2258,31.6,22.9,32.0,30.7,24.5,22.5,68,59,60,94,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
809,2020-05-15,20:00,0.0,1005.4,1005.6,1005.3,340,26.4,23.7,26.7,26.3,23.8,22.9,86,80,85,346,5.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
810,2020-05-16,00:00,1.2,1008.9,1008.9,1008.0,-9999,25.2,23.7,26.3,25.2,24.3,23.7,91,88,91,136,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
811,2020-05-16,04:00,0.0,1008.6,1009.2,1008.6,-9999,24.0,23.0,24.3,24.0,23.2,23.0,94,94,94,193,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
812,2020-05-16,08:00,0.0,1006.9,1006.9,1006.5,-9999,23.6,22.7,23.8,23.6,22.9,22.7,95,94,95,319,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
813,2020-05-16,12:00,0.0,1009.5,1009.5,1008.8,1292,27.1,24.4,27.1,25.2,24.9,23.9,93,85,85,83,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
814,2020-05-16,16:00,0.0,1007.1,1008.5,1007.1,1862,32.0,24.0,32.0,30.2,24.6,23.1,70,62,63,152,5.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
815,2020-05-16,20:00,0.0,1005.9,1005.9,1005.5,271,26.2,24.4,26.2,25.8,24.5,23.8,90,89,90,346,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
816,2020-05-17,00:00,0.0,1008.5,1008.5,1007.9,-9999,25.6,24.2,25.9,25.6,24.5,24.2,92,92,92,175,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
817,2020-05-17,04:00,0.0,1007.8,1008.5,1007.8,-9999,24.8,23.8,25.0,24.8,23.9,23.7,94,93,94,120,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
818,2020-05-17,08:00,0.0,1007.4,1007.4,1006.7,-9999,24.1,23.1,24.6,24.1,23.6,23.1,94,94,94,124,5.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
819,2020-05-17,12:00,0.0,1008.5,1008.5,1008.1,1561,26.9,23.5,26.9,24.2,24.3,23.0,93,82,82,72,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
820,2020-05-17,16:00,0.0,1007.1,1008.3,1007.1,2488,29.6,23.8,30.2,29.1,24.9,23.5,77,69,71,147,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
821,2020-05-17,20:00,3.0,1005.9,1006.0,1004.8,88,25.5,23.6,30.4,25.4,23.7,22.9,89,67,89,253,10.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
822,2020-05-18,00:00,0.0,1008.4,1008.4,1007.8,-9999,25.3,23.9,25.4,25.2,24.0,23.9,92,92,92,157,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
823,2020-05-18,04:00,0.0,1008.4,1009.0,1008.4,-9999,24.9,23.7,24.9,24.8,23.8,23.7,94,93,94,161,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
824,2020-05-18,08:00,0.0,1007.3,1007.3,1007.0,-9999,24.1,23.2,24.4,24.1,23.4,23.1,94,94,94,114,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
825,2020-05-18,12:00,0.0,1009.4,1009.4,1008.9,1598,27.8,24.6,28.2,25.6,25.9,24.4,94,82,83,86,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
826,2020-05-18,16:00,0.0,1007.6,1008.6,1007.6,2171,32.0,22.1,32.0,30.4,23.0,21.3,62,55,56,63,6.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
827,2020-05-18,20:00,0.0,1005.0,1005.0,1004.7,771,29.7,23.0,32.1,29.7,23.1,21.1,68,53,67,34,8.5,4.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
828,2020-05-19,00:00,0.0,1008.4,1008.4,1007.5,-9999,26.4,23.3,27.0,26.4,23.3,23.2,83,79,83,24,3.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
829,2020-05-19,04:00,0.0,1008.5,1009.1,1008.5,-9999,25.3,23.4,25.5,25.3,23.5,23.3,89,88,89,45,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
830,2020-05-19,08:00,0.0,1007.0,1007.0,1006.8,-9999,24.6,23.1,24.8,24.6,23.2,23.1,92,91,91,92,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
831,2020-05-19,12:00,0.0,1008.9,1009.0,1008.7,1594,29.0,24.6,29.0,27.2,24.7,24.0,85,76,77,72,5.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
832,2020-05-19,16:00,0.0,1006.7,1008.0,1006.7,2448,32.8,23.5,33.0,30.9,24.3,22.7,65,57,58,75,6.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
833,2020-05-19,20:00,0.0,1005.7,1005.7,1004.9,68,25.5,24.0,25.9,25.5,24.3,23.9,92,90,91,266,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
834,2020-05-20,00:00,0.0,1008.1,1008.1,1007.1,-9999,25.1,23.3,25.1,25.0,23.3,23.2,90,89,90,124,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
835,2020-05-20,04:00,0.0,1008.0,1008.4,1008.0,-9999,23.9,22.7,24.1,23.9,22.9,22.7,93,93,93,159,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
836,2020-05-20,08:00,0.0,1006.7,1006.8,1006.5,-9999,23.6,22.6,23.8,23.6,22.7,22.6,94,94,94,174,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
837,2020-05-20,12:00,0.0,1008.6,1008.6,1008.2,1474,27.6,25.0,27.6,26.0,25.4,24.5,93,85,86,97,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
838,2020-05-20,16:00,0.0,1006.3,1007.5,1006.3,2701,32.1,24.0,32.2,30.6,25.0,22.9,69,61,62,138,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
839,2020-05-20,20:00,0.0,1006.2,1006.2,1005.2,246,26.3,23.9,26.7,26.0,24.1,23.6,88,83,87,128,5.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
840,2020-05-21,00:00,0.0,1008.1,1008.1,1007.4,-9999,25.7,23.6,25.7,25.5,23.8,23.6,90,88,88,30,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
841,2020-05-21,04:00,0.0,1008.3,1009.1,1008.3,-9999,25.1,23.7,25.4,25.1,23.8,23.6,92,91,92,148,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
842,2020-05-21,08:00,1.2,1007.6,1007.8,1007.4,-9999,23.2,22.1,23.6,23.1,22.5,22.1,94,93,94,148,6.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
843,2020-05-21,12:00,0.8,1009.8,1010.0,1009.1,461,25.0,22.8,25.6,25.0,23.4,22.7,90,85,88,62,8.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
844,2020-05-21,16:00,0.0,1008.0,1009.3,1008.0,1937,29.2,23.6,29.7,28.3,24.6,23.3,77,71,72,80,5.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
845,2020-05-21,20:00,0.6,1006.4,1006.5,1006.1,52,25.2,23.5,26.0,25.1,24.2,23.3,90,88,90,57,11.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
846,2020-05-22,00:00,0.0,1009.0,1009.0,1008.1,-9999,24.9,23.4,25.0,24.9,23.4,23.2,91,90,91,91,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
847,2020-05-22,04:00,0.0,1008.7,1009.1,1008.6,-9999,24.5,23.2,24.5,24.4,23.3,23.1,93,93,93,76,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
848,2020-05-22,08:00,0.0,1007.3,1007.3,1007.0,-9999,24.1,22.9,24.3,24.1,23.1,22.9,93,93,93,93,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
849,2020-05-22,12:00,0.0,1009.7,1009.7,1009.1,1122,26.7,23.4,27.1,26.1,24.6,23.4,89,82,82,77,4.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
850,2020-05-22,16:00,10.2,1008.3,1009.4,1008.3,143,24.9,23.6,26.0,24.5,23.7,22.6,93,85,92,37,10.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
851,2020-05-22,20:00,0.0,1006.1,1006.6,1005.8,437,26.5,24.2,26.7,26.2,24.4,23.7,87,85,87,15,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
852,2020-05-23,00:00,0.0,1008.5,1008.6,1008.1,-9999,24.4,23.3,24.6,24.3,23.4,23.2,94,93,94,35,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
853,2020-05-23,04:00,0.0,1007.7,1008.6,1007.7,-9999,23.9,22.8,24.0,23.9,22.9,22.8,94,94,94,102,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
854,2020-05-23,08:00,0.0,1006.9,1006.9,1006.5,-9999,23.2,22.3,23.5,23.2,22.6,22.2,95,94,95,137,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
855,2020-05-23,12:00,0.0,1009.8,1009.8,1009.3,856,26.5,25.2,26.6,25.3,25.4,24.4,95,93,93,147,3.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
856,2020-05-23,16:00,0.0,1007.4,1008.7,1007.4,2567,31.2,24.0,31.2,29.9,24.6,23.0,70,65,66,112,7.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
857,2020-05-23,20:00,0.2,1006.3,1006.3,1005.9,243,26.5,23.9,26.6,26.3,24.1,23.7,87,85,86,1,4.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
858,2020-05-24,00:00,0.0,1008.7,1008.7,1007.5,-9999,25.3,24.1,25.5,25.3,24.1,24.0,93,92,93,184,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
859,2020-05-24,04:00,0.0,1008.3,1008.8,1008.3,-9999,24.4,23.3,24.6,24.3,23.5,23.2,94,94,94,85,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
860,2020-05-24,08:00,0.0,1007.4,1007.4,1006.9,-9999,22.9,22.0,23.3,22.9,22.3,22.0,94,94,94,180,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
861,2020-05-24,12:00,0.0,1009.6,1009.6,1008.9,1667,27.7,25.5,27.7,24.7,25.5,23.9,95,88,88,102,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
862,2020-05-24,16:00,0.0,1007.7,1008.6,1007.7,2408,30.9,23.2,31.8,30.4,24.0,22.7,67,60,64,122,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
863,2020-05-24,20:00,0.0,1005.5,1005.5,1005.1,408,28.9,23.9,30.0,28.8,24.1,23.2,75,68,75,320,3.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
864,2020-05-25,00:00,0.0,1008.9,1008.9,1008.1,-9999,26.7,23.0,26.7,25.6,23.7,22.9,88,80,81,18,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
