,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
531,2020-03-30,12:00,22.2,1008.6,1008.9,1007.8,48,23.6,22.9,26.0,23.3,24.9,22.4,96,92,96,265,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
532,2020-03-30,16:00,0.0,1008.4,1009.2,1008.3,2435,27.5,23.8,30.1,27.5,26.1,23.8,82,75,80,21,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
533,2020-03-30,20:00,0.0,1005.2,1005.8,1005.0,503,26.1,24.5,26.4,25.4,25.0,24.3,94,90,91,277,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
534,2020-03-31,00:00,0.0,1006.3,1006.3,1005.1,0,25.3,24.3,25.7,25.3,24.6,24.3,94,94,94,197,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
535,2020-03-31,04:00,0.0,1007.2,1007.5,1007.1,0,25.4,24.3,25.6,25.4,24.5,24.3,94,93,94,309,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
536,2020-03-31,08:00,0.0,1006.0,1006.2,1005.9,0,25.3,24.0,25.3,24.9,24.2,23.8,94,93,93,317,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
537,2020-03-31,12:00,0.0,1008.7,1008.8,1007.9,196,25.7,24.5,25.7,25.2,24.5,24.0,94,93,93,291,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
538,2020-03-31,16:00,1.8,1007.3,1008.6,1007.3,1580,27.4,25.5,29.5,27.2,25.5,24.0,89,75,89,285,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
539,2020-03-31,20:00,0.0,1005.1,1005.2,1004.8,874,26.5,23.6,26.8,26.2,23.6,23.1,85,81,84,70,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
540,2020-04-01,00:00,0.0,1006.8,1006.8,1006.2,0,25.4,23.5,25.5,25.3,23.5,23.2,89,87,89,318,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
541,2020-04-01,04:00,0.0,1008.1,1008.7,1008.1,0,25.0,23.7,25.3,25.0,23.7,23.6,92,91,92,310,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
542,2020-04-01,08:00,0.0,1006.3,1006.5,1006.3,0,24.6,23.2,24.6,24.1,23.3,23.0,94,92,92,328,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
543,2020-04-01,12:00,0.0,1008.8,1008.8,1008.3,1068,27.2,23.7,27.3,25.6,24.5,23.2,93,81,81,23,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
544,2020-04-01,16:00,0.0,1008.0,1009.4,1008.0,2037,30.8,24.3,31.7,29.7,25.7,23.6,76,65,68,307,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
545,2020-04-01,20:00,10.0,1006.1,1006.1,1004.9,596,24.5,23.2,33.0,23.3,23.8,22.2,95,56,93,201,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
546,2020-04-02,00:00,0.0,1008.1,1008.1,1007.2,0,24.8,23.8,24.9,24.7,23.9,23.8,94,94,94,162,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
547,2020-04-02,04:00,0.0,1008.7,1009.1,1008.7,0,24.6,23.7,24.7,24.5,23.8,23.6,95,94,95,5,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
548,2020-04-02,08:00,0.0,1008.3,1008.3,1007.8,0,24.3,23.5,24.6,24.3,23.7,23.5,95,95,95,125,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
549,2020-04-02,12:00,0.0,1010.9,1010.9,1010.2,445,26.3,24.9,26.5,24.7,25.4,23.9,95,92,92,230,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
550,2020-04-02,16:00,0.0,1010.1,1011.1,1010.1,2597,30.1,25.0,31.3,29.9,25.1,23.3,74,65,74,243,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
551,2020-04-02,20:00,0.0,1006.3,1007.4,1006.3,147,25.4,24.3,25.4,25.2,24.4,24.1,94,94,94,213,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
552,2020-04-03,00:00,0.0,1008.8,1008.8,1007.9,0,25.1,24.1,25.1,25.0,24.2,24.1,94,94,94,74,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
553,2020-04-03,04:00,0.0,1010.0,1010.5,1009.9,0,24.6,23.7,24.9,24.6,24.0,23.7,95,95,95,202,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
554,2020-04-03,08:00,0.0,1008.3,1008.6,1008.3,0,24.7,23.8,24.7,24.5,23.9,23.6,95,95,95,157,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
555,2020-04-03,12:00,0.0,1010.8,1010.8,1010.2,475,25.8,24.4,25.8,25.0,24.4,24.0,94,91,92,84,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
556,2020-04-03,16:00,0.0,1009.3,1010.0,1009.3,3104,31.0,23.9,31.3,29.7,24.7,23.2,73,63,66,17,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
557,2020-04-03,20:00,0.0,1004.7,1004.8,1004.6,1558,29.2,24.2,31.9,29.2,25.1,23.2,75,65,75,175,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
558,2020-04-04,00:00,0.0,1006.9,1006.9,1005.2,0,26.7,25.2,26.9,26.7,25.3,24.6,92,88,92,191,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
559,2020-04-04,04:00,0.0,1007.8,1008.2,1007.8,0,26.0,24.8,26.3,26.0,25.0,24.8,93,93,93,157,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
560,2020-04-04,08:00,0.0,1006.4,1006.4,1005.9,0,25.4,24.1,25.4,24.9,24.2,23.8,94,92,93,94,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
561,2020-04-04,12:00,0.0,1009.2,1009.2,1008.4,314,24.9,23.1,24.9,24.5,23.1,22.7,91,89,90,82,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
562,2020-04-04,16:00,0.0,1008.6,1009.2,1008.6,2851,30.3,23.5,30.5,28.2,25.2,23.1,79,66,67,61,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
563,2020-04-04,20:00,0.0,1003.9,1004.4,1003.9,1412,29.4,23.8,31.7,29.3,24.3,23.4,72,63,72,60,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
564,2020-04-05,00:00,0.0,1006.4,1006.4,1005.3,0,26.4,24.7,27.0,26.3,24.8,24.6,90,88,90,209,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
565,2020-04-05,04:00,0.0,1007.5,1007.7,1007.4,0,25.3,24.2,25.8,25.3,24.5,24.1,93,92,93,229,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
566,2020-04-05,08:00,0.4,1006.5,1006.5,1006.0,0,25.9,25.0,26.0,25.8,25.0,24.8,95,94,95,134,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
567,2020-04-05,12:00,0.0,1009.0,1009.0,1008.3,739,27.9,25.0,27.9,26.2,25.8,24.9,94,84,84,176,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
568,2020-04-05,16:00,0.0,1008.0,1008.7,1008.0,2233,31.8,25.1,31.9,30.6,26.0,24.6,74,68,68,37,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
569,2020-04-05,20:00,0.0,1004.5,1004.8,1004.4,1519,32.5,24.5,32.6,32.0,24.9,23.6,65,61,63,40,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
570,2020-04-06,00:00,0.0,1006.2,1006.2,1005.2,0,27.5,25.7,28.3,27.5,25.7,25.3,90,84,90,174,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
571,2020-04-06,04:00,0.0,1008.7,1009.5,1008.7,0,26.4,25.0,26.8,26.4,25.2,25.0,92,91,92,123,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
572,2020-04-06,08:00,0.0,1007.1,1007.3,1007.0,0,25.4,24.3,25.6,25.3,24.5,24.3,94,94,94,146,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
573,2020-04-06,12:00,0.0,1010.1,1010.1,1009.4,672,27.6,25.8,27.6,26.0,25.9,24.9,94,90,90,187,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
574,2020-04-06,16:00,0.0,1010.0,1010.2,1009.6,2112,28.6,24.6,32.4,28.6,25.5,23.6,79,64,79,75,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
575,2020-04-06,20:00,0.0,1005.8,1006.3,1005.8,682,28.3,26.0,28.6,28.0,26.3,25.4,88,85,87,292,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
576,2020-04-07,00:00,0.0,1006.7,1006.7,1005.6,0,27.3,25.3,27.3,26.9,25.6,25.2,91,89,89,343,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
577,2020-04-07,04:00,0.0,1009.6,1010.0,1009.6,0,25.9,24.9,26.2,25.8,25.1,24.8,94,93,94,214,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
578,2020-04-07,08:00,1.4,1007.5,1007.7,1007.2,0,25.8,24.9,25.9,25.7,25.0,24.9,95,95,95,230,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
579,2020-04-07,12:00,1.2,1010.9,1010.9,1010.4,179,25.0,23.6,25.8,24.8,24.9,23.3,95,91,92,89,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
580,2020-04-07,16:00,0.0,1010.1,1010.5,1010.1,2312,29.8,24.6,30.8,28.6,25.8,24.0,81,70,74,122,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
581,2020-04-07,20:00,0.0,1005.1,1005.7,1005.1,1707,30.7,24.9,30.9,29.9,26.0,24.8,77,71,71,39,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
582,2020-04-08,00:00,0.0,1007.7,1007.7,1006.8,0,27.3,25.9,27.9,27.3,26.2,25.8,92,89,92,174,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
583,2020-04-08,04:00,7.8,1009.3,1010.9,1009.3,0,25.0,24.0,25.1,25.0,24.2,24.0,95,93,94,324,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
584,2020-04-08,08:00,0.0,1007.5,1007.5,1007.2,0,24.9,24.0,25.0,24.9,24.1,24.0,95,95,95,174,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
585,2020-04-08,12:00,0.0,1009.8,1009.8,1009.1,542,27.0,25.2,27.2,25.7,25.5,24.8,95,89,89,179,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
586,2020-04-08,16:00,7.0,1009.8,1010.2,1009.7,669,25.3,24.1,29.5,25.3,25.8,23.8,93,77,93,33,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
587,2020-04-08,20:00,0.0,1005.7,1006.5,1005.7,343,26.5,25.1,26.5,25.9,25.3,24.8,94,92,92,271,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
588,2020-04-09,00:00,0.0,1007.9,1007.9,1007.2,0,25.5,24.3,25.8,25.5,24.4,24.3,93,92,93,298,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
589,2020-04-09,04:00,0.0,1008.8,1009.2,1008.8,0,25.5,24.5,25.6,25.4,24.6,24.4,94,94,94,290,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
590,2020-04-09,08:00,0.0,1007.7,1008.0,1007.6,0,25.4,24.5,25.4,25.3,24.5,24.4,95,95,95,200,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
591,2020-04-09,12:00,3.8,1011.0,1011.0,1010.1,10,23.4,22.7,23.4,23.2,22.7,22.5,96,96,96,52,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
592,2020-04-09,16:00,0.0,1010.6,1011.1,1010.6,456,25.0,24.1,25.1,24.4,24.2,23.6,96,95,95,227,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
593,2020-04-09,20:00,0.0,1007.0,1007.7,1007.0,431,26.1,23.8,26.2,26.0,24.0,23.5,88,86,87,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
594,2020-04-10,00:00,0.0,1007.6,1007.6,1007.1,0,24.2,23.2,24.7,24.2,23.7,23.2,94,94,94,128,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
595,2020-04-10,04:00,0.0,1009.0,1009.2,1009.0,0,23.5,22.6,23.6,23.4,22.8,22.5,95,95,95,207,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
596,2020-04-10,08:00,0.0,1007.7,1007.9,1007.7,0,23.0,22.2,23.2,23.0,22.4,22.2,96,95,96,196,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
597,2020-04-10,12:00,0.0,1010.5,1010.5,1009.8,920,26.9,23.5,27.0,24.0,24.8,23.4,96,81,81,255,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
598,2020-04-10,16:00,0.0,1010.0,1011.1,1010.0,1767,31.0,25.0,31.0,29.0,25.9,24.3,79,71,71,325,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
599,2020-04-10,20:00,0.0,1004.7,1005.3,1004.7,1960,31.9,23.5,32.6,31.3,24.8,22.9,67,60,61,194,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
600,2020-04-11,00:00,0.0,1007.8,1007.8,1006.6,0,27.7,24.5,28.5,27.7,25.4,24.5,84,81,83,120,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
601,2020-04-11,04:00,0.0,1009.1,1009.4,1009.1,0,26.0,24.4,26.9,26.0,25.3,24.4,91,91,91,159,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
602,2020-04-11,08:00,0.0,1007.5,1007.6,1007.5,0,24.6,23.6,24.8,24.6,23.6,23.5,94,93,94,93,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
603,2020-04-11,12:00,0.0,1010.7,1010.7,1009.7,575,27.1,24.2,27.1,25.8,24.3,23.7,89,83,84,59,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
604,2020-04-11,16:00,2.4,1011.5,1012.4,1011.5,742,24.9,23.4,24.9,24.2,23.4,22.8,93,91,91,81,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
605,2020-04-11,20:00,0.0,1007.4,1008.4,1007.4,659,26.3,22.9,26.5,26.2,23.1,22.6,82,80,82,63,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
606,2020-04-12,00:00,0.0,1008.6,1008.6,1007.4,0,25.6,22.9,25.6,24.8,23.3,22.8,91,85,85,41,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
607,2020-04-12,04:00,0.0,1009.9,1010.4,1009.9,0,23.6,22.7,23.7,23.6,22.7,22.7,95,94,95,192,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
608,2020-04-12,08:00,0.0,1009.1,1009.1,1008.8,0,24.0,23.1,24.0,23.7,23.1,22.8,95,95,95,216,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
609,2020-04-12,12:00,0.0,1011.5,1011.6,1011.1,689,25.6,23.8,25.6,24.7,24.3,23.6,94,89,90,214,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
610,2020-04-12,16:00,0.0,1010.6,1011.6,1010.6,2024,30.8,26.2,30.8,28.8,26.3,23.9,79,73,76,280,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
611,2020-04-12,20:00,4.0,1007.4,1007.5,1007.3,1362,27.5,24.6,32.0,27.1,25.5,23.1,89,60,84,12,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
612,2020-04-13,00:00,0.0,1009.9,1009.9,1009.6,0,25.5,23.8,25.6,25.5,23.9,23.6,91,89,91,53,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
613,2020-04-13,04:00,0.0,1010.6,1011.1,1010.6,0,25.3,23.6,25.6,25.2,23.6,23.4,91,88,91,2,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
614,2020-04-13,08:00,0.0,1009.0,1009.2,1008.9,0,24.8,23.5,24.9,24.8,23.6,23.4,93,92,93,339,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
615,2020-04-13,12:00,0.0,1011.5,1011.5,1010.8,329,26.5,23.7,26.5,25.4,24.3,23.5,94,84,85,9,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
616,2020-04-13,16:00,0.0,1010.1,1011.5,1010.1,2530,29.3,24.4,29.4,28.1,24.9,23.7,80,73,75,53,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
617,2020-04-13,20:00,2.2,1008.0,1008.0,1007.6,153,25.3,23.9,26.0,25.3,24.3,23.9,93,88,92,80,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
618,2020-04-14,00:00,0.0,1010.0,1010.0,1008.9,0,24.1,23.2,24.4,24.1,23.2,23.1,94,93,94,167,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
619,2020-04-14,04:00,0.0,1009.8,1010.4,1009.8,0,23.8,22.9,23.9,23.8,23.0,22.9,95,95,95,172,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
620,2020-04-14,08:00,0.0,1008.7,1008.8,1008.7,0,23.7,22.8,23.9,23.6,23.1,22.8,95,95,95,184,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
621,2020-04-14,12:00,0.0,1010.6,1010.6,1010.0,734,26.2,24.1,26.2,24.1,24.4,23.4,95,88,88,211,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
622,2020-04-14,16:00,0.0,1009.6,1010.5,1009.6,2847,30.5,21.5,31.0,30.0,22.9,20.8,63,57,59,53,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
623,2020-04-14,20:00,0.0,1006.0,1006.2,1006.0,1279,30.2,22.5,31.6,30.0,23.2,21.9,65,58,64,48,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
624,2020-04-15,00:00,0.0,1007.6,1007.6,1007.1,0,27.0,23.1,27.1,26.9,23.6,23.1,82,78,79,50,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
625,2020-04-15,04:00,0.0,1008.5,1008.7,1008.4,0,26.0,23.4,26.0,25.2,23.7,23.4,90,86,86,45,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
626,2020-04-15,08:00,0.0,1007.6,1007.6,1007.3,0,24.6,22.9,24.7,24.6,23.5,22.9,93,90,90,111,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
627,2020-04-15,12:00,0.0,1010.5,1010.5,1009.6,449,26.1,23.4,26.1,25.1,23.8,23.0,90,85,85,102,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
628,2020-04-15,16:00,0.0,1010.2,1010.9,1010.2,1586,28.2,23.8,28.9,27.7,24.1,22.5,78,72,77,147,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
629,2020-04-15,20:00,0.0,1008.2,1008.2,1008.1,507,25.8,23.6,27.6,25.8,24.3,23.3,88,80,87,139,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
630,2020-04-16,00:00,0.0,1009.0,1009.0,1008.4,0,24.7,23.6,24.8,24.7,23.6,23.4,93,92,93,181,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
631,2020-04-16,04:00,0.0,1009.9,1010.2,1009.9,0,24.4,23.5,24.4,24.3,23.5,23.4,95,95,95,161,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
632,2020-04-16,08:00,0.0,1009.5,1009.5,1009.3,0,24.0,23.1,24.1,24.0,23.2,23.1,95,95,95,162,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
633,2020-04-16,12:00,0.0,1011.9,1011.9,1011.2,536,25.5,22.6,25.5,24.6,23.4,22.4,92,84,84,167,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
634,2020-04-16,16:00,0.0,1011.5,1012.7,1011.5,2816,30.0,23.8,30.6,27.6,24.7,23.1,78,67,70,152,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
635,2020-04-16,20:00,0.0,1007.8,1008.1,1007.8,827,30.9,22.2,30.9,30.3,23.3,21.8,66,59,60,252,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
636,2020-04-17,00:00,0.0,1010.9,1010.9,1010.1,0,25.1,22.9,25.4,25.1,23.0,22.7,88,85,88,158,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
637,2020-04-17,04:00,0.0,1011.6,1012.3,1011.6,0,24.1,23.0,24.3,24.1,23.0,22.9,94,92,94,145,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
638,2020-04-17,08:00,0.0,1010.3,1010.5,1010.3,0,23.9,23.0,24.2,23.9,23.3,23.0,95,94,95,122,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
639,2020-04-17,12:00,0.0,1012.5,1012.5,1012.1,772,27.2,24.4,27.2,24.5,25.1,23.7,95,85,85,116,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
640,2020-04-17,16:00,0.0,1011.2,1012.3,1011.2,3564,30.8,23.8,31.5,30.1,25.1,22.9,72,64,66,14,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
641,2020-04-17,20:00,0.0,1007.2,1007.4,1007.2,1889,31.5,22.4,32.2,30.4,24.5,21.3,70,53,59,315,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
642,2020-04-18,00:00,0.0,1010.6,1010.6,1009.2,0,27.8,24.0,28.1,27.8,24.2,23.5,81,76,80,43,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
643,2020-04-18,04:00,0.0,1011.4,1011.7,1011.4,0,25.8,23.8,25.8,25.6,24.0,23.8,90,89,89,68,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
644,2020-04-18,08:00,0.0,1009.7,1009.8,1009.5,0,24.7,23.0,24.9,24.6,23.0,22.6,91,87,91,6,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
645,2020-04-18,12:00,0.0,1012.5,1012.5,1011.7,378,25.4,23.3,25.6,24.7,23.9,23.2,93,88,88,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
646,2020-04-18,16:00,0.0,1011.4,1012.6,1011.4,2154,28.9,23.7,29.1,27.4,24.4,23.3,80,72,74,21,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
647,2020-04-18,20:00,0.0,1008.1,1008.5,1008.0,1303,29.1,22.0,29.8,28.0,23.4,21.8,73,64,66,311,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
648,2020-04-19,00:00,0.0,1010.9,1010.9,1009.9,0,25.1,22.1,25.7,25.1,22.5,21.9,84,82,84,328,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
649,2020-04-19,04:00,0.0,1011.3,1011.8,1011.3,0,24.6,22.7,25.3,24.6,22.8,22.6,89,86,89,314,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
650,2020-04-19,08:00,0.0,1009.8,1010.0,1009.8,0,24.7,22.8,24.9,24.7,23.0,22.8,90,89,89,309,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
651,2020-04-19,12:00,0.0,1012.3,1012.3,1011.5,348,25.8,23.2,26.0,24.8,23.7,23.1,91,86,86,258,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
652,2020-04-19,16:00,0.0,1012.0,1012.8,1012.0,1130,27.7,23.0,28.1,27.3,23.6,22.2,79,71,75,55,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
653,2020-04-19,20:00,0.0,1008.3,1008.6,1008.3,831,28.3,23.8,28.7,28.1,24.3,23.2,78,74,77,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
654,2020-04-20,00:00,0.0,1009.9,1010.0,1009.7,0,25.1,23.6,25.7,25.1,23.8,23.6,91,89,91,121,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
655,2020-04-20,04:00,0.0,1010.4,1011.0,1010.4,0,24.6,23.4,24.8,24.6,23.5,23.4,93,93,93,196,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
656,2020-04-20,08:00,0.0,1009.8,1009.8,1009.6,0,24.3,23.3,24.5,24.3,23.4,23.2,94,93,94,177,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
657,2020-04-20,12:00,0.0,1012.1,1012.1,1011.2,432,25.8,23.7,25.8,25.1,23.7,23.3,90,88,88,132,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
658,2020-04-20,16:00,0.0,1011.0,1011.9,1011.0,3424,31.5,24.7,32.1,30.3,24.7,22.3,69,58,67,47,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
659,2020-04-20,20:00,0.0,1007.9,1007.9,1007.3,1320,28.1,23.0,32.5,28.1,24.8,22.9,75,59,74,286,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
660,2020-04-21,00:00,0.0,1010.2,1010.2,1009.1,0,25.5,22.3,25.5,25.4,22.5,22.2,84,82,83,351,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
661,2020-04-21,04:00,0.0,1011.4,1011.8,1011.4,0,24.2,22.9,24.3,24.1,22.9,22.8,92,92,92,124,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
