,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
435,2020-03-14,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
436,2020-03-14,16:00,0.0,1004.7,1006.3,1004.7,2946,30.1,24.7,31.0,29.7,24.7,22.3,73,61,73,236,3.3,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
437,2020-03-14,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
438,2020-03-15,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
439,2020-03-15,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
440,2020-03-15,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
441,2020-03-15,12:00,0.0,1008.3,1008.4,1007.8,651,25.4,23.9,25.7,24.8,24.5,23.9,96,91,91,236,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
442,2020-03-15,16:00,0.0,1005.8,1007.0,1005.8,3321,29.1,23.4,29.3,27.2,25.2,22.7,86,68,72,236,3.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
443,2020-03-15,20:00,7.8,1006.5,1006.5,1006.2,30,23.4,22.4,23.8,23.4,22.9,22.4,95,94,94,236,5.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
444,2020-03-16,00:00,0.8,1009.4,1009.4,1008.4,-9999,23.1,22.4,23.3,23.1,22.5,22.3,96,95,96,236,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
445,2020-03-16,04:00,0.0,1008.2,1009.2,1008.2,-9999,22.7,22.0,22.9,22.7,22.2,22.0,96,96,96,236,2.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
446,2020-03-16,08:00,0.2,1006.6,1006.6,1006.1,-9999,22.3,21.7,22.3,22.2,21.7,21.5,96,96,96,236,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
447,2020-03-16,12:00,0.0,1008.1,1008.1,1007.4,621,23.5,22.4,23.6,22.9,22.7,22.2,96,93,93,236,2.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
448,2020-03-16,16:00,0.0,1006.4,1007.5,1006.4,2472,28.1,22.3,28.4,27.4,23.4,22.2,78,70,71,236,5.4,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
449,2020-03-16,20:00,0.0,1004.5,1004.5,1004.4,492,28.7,23.3,29.2,28.7,24.6,22.4,78,67,73,236,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
450,2020-03-17,00:00,0.0,1006.6,1006.6,1006.0,-9999,25.6,23.8,25.9,25.5,24.0,23.1,90,85,90,236,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
451,2020-03-17,04:00,0.0,1006.7,1007.3,1006.7,-9999,24.7,23.8,25.0,24.7,23.9,23.7,94,93,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
452,2020-03-17,08:00,0.0,1005.9,1005.9,1005.6,-9999,23.5,22.8,23.9,23.5,23.1,22.8,96,95,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
453,2020-03-17,12:00,0.0,1008.4,1008.4,1007.8,1049,25.8,23.6,26.0,24.8,24.6,23.4,96,87,88,236,2.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
454,2020-03-17,16:00,0.0,1006.3,1007.2,1006.3,2549,30.1,23.7,30.8,29.1,24.4,22.4,75,64,69,236,4.3,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
455,2020-03-17,20:00,0.0,1003.9,1004.3,1003.8,1069,30.8,24.7,31.3,30.1,24.7,21.7,70,57,70,236,4.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
456,2020-03-18,00:00,0.0,1006.3,1006.3,1005.9,-9999,25.8,24.5,26.2,25.8,24.8,24.5,93,92,93,236,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
457,2020-03-18,04:00,0.0,1006.7,1007.1,1006.7,-9999,25.0,24.0,25.0,24.9,24.0,23.8,94,94,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
458,2020-03-18,08:00,0.0,1005.8,1005.9,1005.7,-9999,24.8,23.9,24.9,24.8,24.0,23.9,95,95,95,236,1.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
459,2020-03-18,12:00,0.0,1007.8,1007.9,1007.2,679,26.8,24.4,26.8,25.8,24.5,23.6,90,85,87,236,2.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
460,2020-03-18,16:00,0.0,1005.7,1007.0,1005.7,2489,31.5,22.9,31.7,30.6,23.9,22.1,67,56,60,236,5.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
461,2020-03-18,20:00,0.0,1002.3,1002.4,1001.9,1187,33.4,23.4,33.5,32.3,24.3,22.7,61,54,56,236,3.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
462,2020-03-19,00:00,0.0,1005.9,1006.0,1005.2,-9999,24.8,22.9,25.4,24.8,23.5,22.8,90,87,89,236,6.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
463,2020-03-19,04:00,0.0,1005.7,1006.7,1005.7,-9999,23.9,23.0,24.2,23.9,23.2,22.9,94,94,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
464,2020-03-19,08:00,0.0,1005.3,1005.3,1004.9,-9999,24.0,23.2,24.0,23.9,23.3,23.1,96,95,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
465,2020-03-19,12:00,0.0,1007.3,1007.3,1006.6,899,26.6,24.3,26.6,25.2,24.5,23.8,93,87,87,236,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
466,2020-03-19,16:00,0.0,1004.7,1006.7,1004.7,2355,30.4,23.3,30.7,29.2,24.3,22.9,73,64,66,236,3.8,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
467,2020-03-19,20:00,0.6,1003.6,1003.6,1002.4,481,26.5,25.0,26.9,26.5,25.4,24.7,92,89,91,236,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
468,2020-03-20,00:00,0.8,1007.3,1007.4,1006.7,-9999,23.5,22.7,23.6,23.4,22.8,22.5,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
469,2020-03-20,04:00,0.0,1005.9,1006.4,1005.9,-9999,23.1,22.3,23.1,23.1,22.4,22.3,96,95,95,236,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
470,2020-03-20,08:00,0.0,1006.0,1006.0,1005.3,-9999,23.3,22.6,23.3,23.3,22.6,22.6,96,96,96,236,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
471,2020-03-20,12:00,0.0,1008.9,1008.9,1008.5,485,24.9,23.8,24.9,24.1,23.8,23.3,96,94,94,236,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
472,2020-03-20,16:00,0.0,1006.7,1008.0,1006.7,2566,27.7,22.0,28.7,26.5,24.0,22.0,81,70,71,236,9.6,3.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
473,2020-03-20,20:00,0.8,1004.1,1004.1,1003.4,1074,28.1,24.6,29.8,28.1,24.6,23.4,82,69,82,236,10.9,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
474,2020-03-21,00:00,0.6,1007.3,1007.3,1006.4,-9999,24.9,24.0,24.9,24.8,24.0,23.9,95,94,95,236,2.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
475,2020-03-21,04:00,0.6,1007.6,1008.3,1007.6,-9999,24.4,23.6,24.6,24.4,23.8,23.6,95,95,95,236,2.9,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
476,2020-03-21,08:00,0.2,1005.9,1006.4,1005.9,-9999,23.6,22.8,23.8,23.6,22.9,22.8,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
477,2020-03-21,12:00,0.0,1006.8,1006.8,1005.7,361,24.5,23.6,24.6,24.0,23.7,23.3,96,95,95,236,4.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
478,2020-03-21,16:00,0.0,1007.8,1008.2,1007.8,1132,26.9,23.0,27.0,26.7,23.4,22.0,81,75,79,236,3.9,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
479,2020-03-21,20:00,0.0,1006.1,1006.1,1005.6,310,26.6,24.1,26.7,26.4,24.1,23.0,86,81,86,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
480,2020-03-22,00:00,0.0,1007.5,1007.6,1006.9,-9999,24.7,23.8,24.9,24.6,23.9,23.7,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
481,2020-03-22,04:00,0.0,1008.0,1008.2,1008.0,-9999,24.4,23.4,24.5,24.3,23.5,23.4,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
482,2020-03-22,08:00,0.0,1007.1,1007.2,1006.7,-9999,24.0,23.2,24.1,24.0,23.3,23.1,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
483,2020-03-22,12:00,0.2,1009.2,1009.2,1008.6,514,24.9,23.7,25.0,24.4,23.8,23.3,94,93,93,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
484,2020-03-22,16:00,0.4,1008.7,1009.2,1008.7,863,25.7,23.6,26.8,25.5,24.1,22.5,90,82,88,236,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
485,2020-03-22,20:00,0.0,1005.8,1006.1,1005.7,825,26.3,23.0,28.2,26.3,23.2,21.6,82,68,82,236,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
486,2020-03-23,00:00,0.0,1007.2,1007.2,1006.7,-9999,24.2,23.2,24.8,24.2,23.6,23.2,94,93,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
487,2020-03-23,04:00,0.0,1007.4,1007.9,1007.4,-9999,23.2,22.4,23.5,23.1,22.7,22.4,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
488,2020-03-23,08:00,0.0,1007.0,1007.0,1006.6,-9999,22.6,21.9,22.8,22.6,22.1,21.9,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
489,2020-03-23,12:00,0.0,1009.4,1009.5,1009.3,1009,26.4,24.1,26.4,24.7,24.1,23.2,93,84,87,236,2.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
490,2020-03-23,16:00,0.0,1007.5,1008.4,1007.5,1699,29.7,25.4,30.7,29.7,25.4,22.5,78,62,78,236,2.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
491,2020-03-23,20:00,0.0,1005.0,1005.0,1004.7,988,29.7,24.2,29.7,28.0,24.9,23.8,81,73,73,236,2.2,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
492,2020-03-24,00:00,0.0,1006.8,1006.8,1006.0,-9999,25.5,24.1,26.0,25.5,24.6,24.0,93,91,92,236,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
493,2020-03-24,04:00,0.0,1007.5,1008.1,1007.5,-9999,25.1,24.0,25.2,25.1,24.1,24.0,94,93,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
494,2020-03-24,08:00,0.0,1006.6,1006.8,1006.2,-9999,24.9,24.2,25.0,24.7,24.2,23.9,95,95,95,236,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
495,2020-03-24,12:00,0.0,1007.9,1007.9,1007.3,1105,27.0,23.7,27.1,25.8,24.1,23.6,89,82,82,236,3.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
496,2020-03-24,16:00,0.0,1006.5,1007.5,1006.5,2234,31.3,23.3,31.5,30.4,24.3,22.8,68,61,63,236,2.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
497,2020-03-24,20:00,0.0,1003.0,1003.1,1002.4,1297,31.9,24.7,32.2,31.3,25.1,23.3,67,61,66,236,6.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
498,2020-03-25,00:00,0.0,1006.8,1006.8,1006.3,-9999,26.0,24.2,26.7,26.0,24.6,24.2,90,86,90,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
499,2020-03-25,04:00,0.0,1006.7,1007.5,1006.7,-9999,24.7,23.8,25.0,24.7,23.9,23.7,94,94,94,236,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
500,2020-03-25,08:00,0.2,1006.9,1006.9,1006.7,-9999,23.8,22.6,24.9,23.8,23.9,22.6,94,92,93,236,5.5,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
501,2020-03-25,12:00,0.0,1007.9,1007.9,1007.3,977,25.5,22.7,25.5,24.0,23.0,22.0,90,84,85,236,2.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
502,2020-03-25,16:00,0.0,1006.0,1007.3,1006.0,2478,30.5,23.8,30.6,29.5,24.7,22.2,72,63,67,236,3.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
503,2020-03-25,20:00,0.0,1002.9,1003.2,1002.7,736,28.6,24.2,28.6,27.6,25.0,24.2,84,78,78,236,3.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
504,2020-03-26,00:00,0.0,1005.6,1005.6,1004.8,-9999,25.8,24.7,26.2,25.8,25.0,24.6,94,93,93,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
505,2020-03-26,04:00,3.2,1006.4,1007.2,1006.4,-9999,24.5,23.7,24.6,24.4,23.8,23.6,96,95,95,236,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
506,2020-03-26,08:00,0.0,1004.4,1004.4,1003.9,-9999,24.1,23.4,24.2,24.1,23.5,23.4,96,96,96,236,2.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
507,2020-03-26,12:00,0.0,1006.1,1006.1,1005.6,1331,26.3,24.0,26.3,25.0,24.2,23.4,94,85,87,236,3.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
508,2020-03-26,16:00,0.0,1004.4,1005.4,1004.4,3297,30.1,23.0,30.8,28.8,25.0,23.0,76,65,66,236,3.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
509,2020-03-26,20:00,0.0,1000.9,1001.1,1000.9,1340,32.9,24.2,33.6,32.4,24.2,21.4,61,51,60,236,4.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
510,2020-03-27,00:00,0.0,1003.9,1003.9,1002.7,-9999,25.6,23.9,25.9,25.5,24.2,23.8,91,88,90,236,3.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
511,2020-03-27,04:00,0.0,1004.0,1004.4,1004.0,-9999,25.1,24.1,25.4,25.1,24.2,24.1,94,93,94,236,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
512,2020-03-27,08:00,0.0,1002.9,1002.9,1002.6,-9999,24.4,23.6,24.6,24.3,23.8,23.5,95,95,95,236,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
513,2020-03-27,12:00,0.0,1005.5,1005.5,1005.0,954,26.7,24.2,26.7,25.7,24.3,23.6,91,85,86,236,3.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
514,2020-03-27,16:00,0.0,1003.4,1005.0,1003.4,2922,30.5,23.5,30.6,29.5,24.7,23.4,75,65,66,236,3.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
515,2020-03-27,20:00,0.0,1000.7,1000.8,1000.3,729,29.2,26.9,32.6,29.2,27.2,22.9,88,57,87,236,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
516,2020-03-28,00:00,0.2,1004.7,1004.7,1004.2,-9999,24.4,23.5,24.5,24.4,23.6,23.4,95,94,95,236,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
517,2020-03-28,04:00,0.0,1005.1,1005.9,1005.1,-9999,24.3,23.6,24.3,24.1,23.6,23.4,96,96,96,236,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
518,2020-03-28,08:00,0.0,1004.0,1004.1,1003.9,-9999,23.9,23.3,24.0,23.9,23.4,23.3,96,96,96,236,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
519,2020-03-28,12:00,0.0,1006.0,1006.0,1005.6,1200,26.5,23.7,26.6,25.5,24.2,23.3,92,83,84,236,4.9,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
520,2020-03-28,16:00,0.0,1004.7,1005.6,1004.7,2171,29.7,25.4,30.8,29.3,26.0,23.3,81,66,78,236,3.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
521,2020-03-28,20:00,0.2,1002.4,1002.4,1001.7,300,28.1,26.5,28.6,28.0,26.8,25.5,91,86,91,236,2.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
522,2020-03-29,00:00,0.0,1005.1,1005.1,1004.4,-9999,25.5,24.5,25.5,25.4,24.5,24.4,94,94,94,236,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
523,2020-03-29,04:00,0.0,1005.4,1005.9,1005.4,-9999,24.2,23.4,24.5,24.2,23.6,23.4,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
524,2020-03-29,08:00,0.0,1004.3,1004.5,1004.2,-9999,23.6,22.9,23.7,23.6,23.0,22.9,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
525,2020-03-29,12:00,0.0,1006.7,1006.7,1005.7,828,26.6,24.6,26.7,25.2,24.9,24.3,95,89,89,236,3.6,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
526,2020-03-29,16:00,0.0,1004.3,1005.4,1004.3,2478,30.2,24.6,31.1,30.0,25.8,23.8,76,67,72,236,5.0,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
527,2020-03-29,20:00,0.0,1001.5,1001.6,1001.4,484,29.7,25.7,30.2,29.5,26.4,25.2,82,75,79,236,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
528,2020-03-30,00:00,1.6,1005.2,1005.2,1004.4,-9999,26.1,25.0,26.1,26.0,25.1,24.9,94,93,94,236,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
529,2020-03-30,04:00,0.0,1005.3,1006.0,1005.3,-9999,25.7,24.8,25.8,25.7,24.9,24.8,95,95,95,236,1.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
530,2020-03-30,08:00,0.0,1004.2,1004.3,1004.0,-9999,25.2,24.4,25.4,25.2,24.5,24.4,95,95,95,236,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
531,2020-03-30,12:00,0.0,1005.7,1005.7,1005.2,798,26.4,24.3,26.5,25.7,24.4,23.9,91,87,88,236,1.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
532,2020-03-30,16:00,0.0,1003.4,1005.3,1003.4,2484,30.4,24.7,30.4,29.3,25.9,24.0,80,70,72,236,2.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
533,2020-03-30,20:00,0.0,1002.1,1002.1,1000.7,742,30.3,25.6,31.7,30.2,26.7,24.8,81,71,76,236,4.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
534,2020-03-31,00:00,0.0,1005.0,1005.0,1003.7,-9999,24.1,22.8,24.2,24.1,23.0,22.6,93,91,93,236,1.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
535,2020-03-31,04:00,0.0,1003.3,1004.3,1003.3,-9999,24.0,23.2,24.1,23.9,23.2,23.1,95,95,95,236,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
536,2020-03-31,08:00,0.0,1002.8,1002.8,1002.7,-9999,23.5,22.8,23.6,23.5,22.9,22.8,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
537,2020-03-31,12:00,0.0,1005.9,1005.9,1005.3,696,25.5,24.0,25.5,24.6,24.1,23.5,94,92,92,236,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
538,2020-03-31,16:00,0.0,1003.1,1004.6,1003.1,2471,29.3,24.9,31.6,29.2,25.3,23.5,79,65,77,236,6.5,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
539,2020-03-31,20:00,0.0,1001.3,1001.3,1000.3,623,30.1,25.7,30.5,29.4,26.0,25.3,80,75,77,236,2.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
540,2020-04-01,00:00,0.6,1005.3,1005.3,1004.0,-9999,25.7,24.7,25.7,25.3,24.7,24.3,95,94,95,236,1.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
541,2020-04-01,04:00,0.0,1004.6,1005.3,1004.6,-9999,24.9,24.1,25.2,24.9,24.4,24.1,95,95,95,236,2.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
542,2020-04-01,08:00,0.0,1004.0,1004.0,1003.4,-9999,24.6,23.9,24.6,24.5,23.9,23.8,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
543,2020-04-01,12:00,0.2,1006.1,1006.1,1005.7,671,25.5,23.5,25.6,24.8,24.0,23.5,94,89,89,236,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
544,2020-04-01,16:00,0.0,1005.0,1005.8,1005.0,1804,29.3,23.6,29.4,28.9,24.4,23.4,78,70,72,236,4.0,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
545,2020-04-01,20:00,0.2,1003.6,1003.6,1002.8,27,25.5,24.1,27.7,25.5,24.8,24.1,92,83,92,236,8.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
546,2020-04-02,00:00,0.0,1006.7,1006.7,1005.9,-9999,25.1,24.1,25.2,25.1,24.3,24.1,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
547,2020-04-02,04:00,0.0,1007.0,1007.5,1007.0,-9999,24.7,23.9,24.8,24.7,23.9,23.8,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
548,2020-04-02,08:00,0.0,1005.4,1005.4,1005.3,-9999,24.3,23.6,24.5,24.3,23.7,23.6,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
549,2020-04-02,12:00,0.0,1007.4,1007.4,1006.7,621,26.0,24.7,26.1,25.1,24.9,24.3,96,92,92,236,1.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
550,2020-04-02,16:00,0.0,1005.6,1006.3,1005.6,1723,30.1,24.4,30.3,29.7,25.2,23.8,76,68,72,236,5.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
551,2020-04-02,20:00,0.0,1003.1,1003.4,1003.0,826,31.4,25.3,31.4,30.9,25.7,24.4,73,67,70,236,3.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
552,2020-04-03,00:00,3.4,1006.1,1006.2,1005.1,-9999,27.1,25.9,27.3,27.1,26.0,25.6,93,90,93,236,3.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
553,2020-04-03,04:00,0.2,1006.0,1006.8,1006.0,-9999,26.4,25.5,26.6,26.4,25.7,25.5,95,95,95,236,1.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
554,2020-04-03,08:00,0.0,1004.9,1004.9,1004.8,-9999,25.4,24.6,25.8,25.4,25.0,24.6,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
555,2020-04-03,12:00,0.0,1007.2,1007.3,1007.1,1331,27.8,23.8,27.9,26.8,25.1,23.8,90,79,79,236,2.9,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
556,2020-04-03,16:00,0.0,1004.6,1005.8,1004.6,2592,31.8,24.0,32.2,30.7,24.9,23.4,70,60,63,236,4.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
557,2020-04-03,20:00,18.2,1005.5,1005.5,1004.7,10,24.5,23.8,24.6,24.2,23.9,23.5,96,96,96,236,13.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
558,2020-04-04,00:00,0.2,1006.5,1006.5,1005.9,-9999,24.3,23.5,24.5,24.3,23.7,23.5,95,95,95,236,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
559,2020-04-04,04:00,0.0,1005.8,1006.4,1005.8,-9999,24.0,23.3,24.1,23.9,23.4,23.2,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
560,2020-04-04,08:00,0.0,1003.7,1003.7,1003.4,-9999,23.1,22.5,23.3,23.1,22.7,22.5,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
561,2020-04-04,12:00,0.0,1006.3,1006.3,1005.9,813,25.7,24.1,25.8,24.6,24.5,23.7,95,90,90,236,2.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
562,2020-04-04,16:00,0.0,1004.5,1005.5,1004.5,3022,30.9,23.7,30.9,29.8,24.6,23.0,73,64,66,236,4.4,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
