,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
486,2020-03-23,00:00,0.0,1008.2,1008.2,1007.3,0,29.2,24.1,29.5,29.1,24.5,23.8,76,71,74,85,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
487,2020-03-23,04:00,0.0,1010.0,1010.2,1010.0,0,27.8,24.2,28.3,27.7,24.4,24.0,81,78,81,71,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
488,2020-03-23,08:00,0.0,1008.8,1008.8,1008.4,0,26.3,24.0,26.4,26.1,24.1,23.9,88,87,87,94,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
489,2020-03-23,12:00,0.0,1011.6,1011.6,1010.7,846,28.9,24.2,29.0,27.7,25.6,24.2,88,76,76,35,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
490,2020-03-23,16:00,0.0,1010.6,1011.9,1010.6,3643,31.9,23.1,32.6,31.4,24.1,22.5,64,56,60,32,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
491,2020-03-23,20:00,0.0,1008.5,1008.5,1007.2,1380,26.2,23.0,33.3,26.0,23.9,21.2,83,55,83,269,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
492,2020-03-24,00:00,0.0,1010.2,1010.3,1009.7,0,24.6,21.6,25.5,24.6,21.6,20.8,84,75,84,198,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
493,2020-03-24,04:00,0.0,1009.6,1010.7,1009.5,0,23.9,21.9,24.7,23.9,22.2,21.8,89,85,89,190,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
494,2020-03-24,08:00,0.0,1009.1,1009.4,1009.1,0,25.1,23.1,25.3,25.1,23.4,23.0,90,88,89,19,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
495,2020-03-24,12:00,0.0,1011.5,1011.5,1010.8,914,26.3,22.4,26.3,25.0,23.2,22.1,86,79,79,276,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
496,2020-03-24,16:00,0.0,1011.7,1012.4,1011.7,1225,28.3,22.9,28.6,27.7,23.5,22.2,76,72,73,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
497,2020-03-24,20:00,0.0,1006.7,1007.1,1006.6,1999,29.6,21.9,30.3,29.3,22.9,21.5,67,62,63,341,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
498,2020-03-25,00:00,0.0,1008.2,1008.2,1007.9,0,26.9,23.1,27.9,26.9,23.3,22.9,80,74,80,102,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
499,2020-03-25,04:00,0.0,1009.1,1009.7,1009.1,0,26.9,22.7,26.9,26.8,23.6,22.6,83,77,78,61,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
500,2020-03-25,08:00,0.0,1007.8,1008.2,1007.8,0,25.0,23.7,25.4,25.0,24.0,23.7,92,92,92,184,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
501,2020-03-25,12:00,0.0,1009.9,1009.9,1009.2,863,27.7,23.8,27.8,26.1,24.3,23.7,88,79,79,102,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
502,2020-03-25,16:00,0.0,1009.0,1009.9,1009.0,3847,31.0,23.2,31.7,30.3,24.6,22.8,69,61,63,44,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
503,2020-03-25,20:00,0.0,1004.3,1004.8,1004.3,2034,31.8,22.6,33.0,31.6,23.3,21.5,60,53,58,39,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
504,2020-03-26,00:00,0.0,1005.6,1005.6,1004.6,0,27.2,22.9,29.8,27.2,23.2,22.3,77,67,77,153,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
505,2020-03-26,04:00,0.0,1007.0,1007.3,1007.0,0,27.3,23.4,27.4,26.2,23.6,22.9,85,77,79,95,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
506,2020-03-26,08:00,0.0,1005.9,1006.0,1005.9,0,26.0,23.3,26.3,26.0,23.7,23.1,86,83,85,90,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
507,2020-03-26,12:00,0.0,1007.7,1007.7,1007.0,1068,29.0,25.4,29.0,27.8,25.4,24.3,83,79,81,57,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
508,2020-03-26,16:00,0.0,1007.2,1008.0,1007.2,3665,32.4,24.7,33.6,31.5,25.1,23.5,64,58,64,43,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
509,2020-03-26,20:00,0.0,1002.4,1003.2,1002.3,967,31.9,24.5,32.0,30.9,25.1,23.8,70,65,65,13,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
510,2020-03-27,00:00,0.0,1004.5,1004.5,1003.4,0,27.3,24.4,29.3,27.3,24.9,24.2,84,77,84,175,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
511,2020-03-27,04:00,0.0,1006.4,1006.6,1005.8,0,27.7,23.0,28.1,27.7,24.1,23.0,79,74,75,96,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
512,2020-03-27,08:00,0.0,1005.0,1005.1,1004.8,0,25.9,23.3,26.0,25.8,23.3,23.1,86,84,86,26,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
513,2020-03-27,12:00,0.0,1007.1,1007.1,1006.7,1311,28.0,23.3,28.5,27.1,24.1,23.0,82,73,75,21,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
514,2020-03-27,16:00,0.0,1006.2,1007.2,1006.2,3596,31.5,23.6,32.6,31.3,24.6,23.1,65,59,63,22,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
515,2020-03-27,20:00,0.0,1002.7,1003.0,1002.5,1830,32.5,23.7,32.8,30.3,24.8,23.2,71,59,60,3,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
516,2020-03-28,00:00,0.0,1005.7,1005.7,1004.8,0,27.0,24.0,27.0,26.6,24.9,24.0,89,84,84,156,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
517,2020-03-28,04:00,0.0,1006.2,1006.3,1005.9,0,25.5,23.9,26.5,25.5,23.9,23.5,91,85,91,217,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
518,2020-03-28,08:00,0.0,1005.5,1005.5,1005.3,0,25.1,23.5,25.4,25.1,23.8,23.5,91,90,91,137,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
519,2020-03-28,12:00,0.0,1008.5,1008.5,1007.2,1205,28.6,24.0,28.7,26.4,24.3,23.6,85,75,76,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
520,2020-03-28,16:00,0.0,1007.7,1008.9,1007.7,2941,31.9,23.0,32.5,30.5,24.4,22.9,68,58,60,42,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
521,2020-03-28,20:00,0.0,1003.1,1003.9,1003.0,1935,31.8,23.5,33.0,31.4,24.4,23.5,65,60,62,43,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
522,2020-03-29,00:00,0.0,1005.5,1005.5,1004.6,0,29.3,25.2,29.8,29.3,25.2,24.5,78,73,78,48,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
523,2020-03-29,04:00,0.0,1007.3,1007.7,1007.3,0,28.3,23.5,28.8,28.2,24.0,23.5,76,73,75,70,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
524,2020-03-29,08:00,0.0,1005.8,1006.1,1005.8,0,27.1,24.8,27.3,26.8,24.8,24.4,88,85,87,85,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
525,2020-03-29,12:00,0.0,1008.5,1008.5,1007.6,263,27.7,24.5,27.9,27.5,24.8,24.1,85,80,83,68,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
526,2020-03-29,16:00,0.0,1007.7,1008.9,1007.7,2579,31.0,24.0,31.0,28.9,24.7,23.7,77,66,66,74,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
527,2020-03-29,20:00,3.2,1003.4,1003.7,1003.3,348,27.8,25.9,29.9,27.6,25.9,23.8,90,71,90,118,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
528,2020-03-30,00:00,0.0,1006.4,1006.4,1004.9,0,26.9,25.3,27.4,26.7,25.5,25.0,91,89,91,152,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
529,2020-03-30,04:00,0.0,1007.2,1008.0,1007.2,0,26.9,23.9,27.2,26.5,24.9,23.9,91,83,84,120,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
530,2020-03-30,08:00,0.0,1005.6,1005.8,1005.3,0,26.4,24.0,26.6,26.3,24.1,23.9,87,85,86,139,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
531,2020-03-30,12:00,0.0,1009.0,1009.0,1008.1,475,27.6,24.1,27.6,26.6,24.4,23.8,86,81,81,73,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
532,2020-03-30,16:00,0.0,1008.2,1009.1,1008.2,3399,31.0,23.3,31.0,29.6,23.4,22.0,69,62,64,55,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
533,2020-03-30,20:00,0.0,1004.6,1004.7,1004.5,1021,29.7,23.6,30.3,29.6,24.1,23.3,70,67,70,20,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
534,2020-03-31,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
535,2020-03-31,04:00,0.0,1006.7,1007.0,1006.7,0,25.9,24.5,26.6,25.9,24.7,24.4,92,89,92,189,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
536,2020-03-31,08:00,0.0,1005.7,1005.8,1005.6,0,25.1,24.0,25.2,24.7,24.1,23.5,94,93,93,178,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
537,2020-03-31,12:00,0.4,1008.8,1008.8,1007.8,79,25.8,24.2,25.8,25.6,24.2,23.9,91,89,91,88,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
538,2020-03-31,16:00,0.0,1007.8,1008.9,1007.8,671,25.6,22.9,25.6,25.1,23.7,22.6,90,84,85,97,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
539,2020-03-31,20:00,0.0,1004.6,1005.1,1004.5,858,28.1,23.2,28.1,27.4,23.7,22.9,80,74,75,74,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
540,2020-04-01,00:00,0.0,1006.6,1006.6,1005.9,0,26.5,23.7,26.9,26.2,23.8,23.3,85,81,84,30,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
541,2020-04-01,04:00,0.0,1007.7,1008.1,1007.7,0,25.9,23.6,26.4,25.9,24.1,23.6,88,87,87,333,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
542,2020-04-01,08:00,0.0,1006.2,1006.6,1006.2,0,24.8,23.3,25.4,24.7,23.5,23.2,91,89,91,298,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
543,2020-04-01,12:00,0.6,1009.7,1009.7,1008.3,299,25.0,22.5,26.5,25.0,23.5,22.5,88,82,86,58,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
544,2020-04-01,16:00,0.0,1008.7,1009.2,1008.6,1197,26.8,22.7,26.8,25.3,23.4,22.0,87,77,78,131,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
545,2020-04-01,20:00,0.0,1005.1,1005.3,1005.0,2002,29.7,23.1,30.1,28.7,23.8,22.2,73,63,68,336,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
546,2020-04-02,00:00,0.0,1007.9,1007.9,1006.2,0,25.5,23.7,25.8,25.5,23.8,23.6,90,88,90,185,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
547,2020-04-02,04:00,0.0,1008.9,1008.9,1008.7,0,25.1,23.8,25.4,25.1,24.2,23.8,93,92,92,193,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
548,2020-04-02,08:00,0.0,1007.8,1008.1,1007.8,0,24.9,23.8,25.0,24.8,23.8,23.6,93,93,93,190,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
549,2020-04-02,12:00,0.0,1011.0,1011.0,1010.3,365,26.6,23.3,26.7,25.6,24.4,23.2,91,82,82,93,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
550,2020-04-02,16:00,0.6,1011.2,1011.7,1011.2,206,25.7,23.7,25.7,25.1,24.1,23.6,94,88,89,55,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
551,2020-04-02,20:00,0.0,1006.0,1006.9,1006.0,821,27.5,23.8,27.5,27.1,24.2,23.5,83,80,80,98,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
552,2020-04-03,00:00,0.0,1009.3,1009.3,1007.7,0,24.4,23.2,24.5,24.0,23.2,22.7,93,91,93,192,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
553,2020-04-03,04:00,0.0,1009.7,1010.3,1009.7,0,24.4,23.3,24.5,24.1,23.3,23.0,94,93,94,228,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
554,2020-04-03,08:00,0.4,1008.4,1008.6,1008.1,0,25.9,24.2,26.1,25.6,24.8,24.2,94,90,90,350,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
555,2020-04-03,12:00,0.0,1010.5,1010.5,1010.0,592,26.4,23.4,26.5,25.8,23.8,23.0,88,82,83,331,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
556,2020-04-03,16:00,0.0,1008.9,1009.8,1008.9,1741,29.0,23.9,30.8,28.8,25.1,22.7,74,65,74,39,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
557,2020-04-03,20:00,0.0,1004.4,1005.8,1004.4,118,25.7,23.9,25.9,25.4,23.9,23.2,90,85,90,169,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
558,2020-04-04,00:00,0.0,1006.9,1006.9,1005.9,0,25.4,24.0,25.7,25.2,24.3,23.8,92,92,92,150,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
559,2020-04-04,04:00,0.0,1007.9,1008.7,1007.8,0,25.0,23.9,25.0,24.8,24.0,23.6,94,93,94,206,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
560,2020-04-04,08:00,3.6,1007.0,1007.9,1007.0,0,24.5,23.3,24.6,24.3,23.3,23.1,93,92,93,56,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
561,2020-04-04,12:00,0.0,1008.7,1008.7,1007.9,467,26.0,23.7,26.0,25.3,24.0,23.4,89,87,87,123,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
562,2020-04-04,16:00,0.0,1008.2,1008.9,1008.2,1820,29.7,23.5,29.9,29.2,24.2,23.2,73,68,69,48,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
563,2020-04-04,20:00,0.0,1003.9,1004.8,1003.9,2017,31.5,24.1,32.0,30.3,24.5,23.5,70,63,65,343,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
564,2020-04-05,00:00,0.0,1006.3,1006.3,1005.1,0,27.8,25.1,28.1,27.8,25.2,24.8,85,83,85,143,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
565,2020-04-05,04:00,0.0,1007.5,1008.0,1007.5,0,26.1,24.0,26.9,26.0,24.1,23.8,88,84,88,156,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
566,2020-04-05,08:00,0.0,1006.5,1006.6,1006.4,0,25.7,24.0,26.0,25.7,24.1,23.9,91,89,91,154,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
567,2020-04-05,12:00,0.0,1008.9,1008.9,1008.2,962,28.6,23.9,28.7,26.6,24.4,23.6,84,75,76,85,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
568,2020-04-05,16:00,3.0,1008.0,1009.1,1008.0,2152,30.5,24.4,31.9,28.2,26.9,24.0,88,64,70,39,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
569,2020-04-05,20:00,0.0,1005.0,1005.5,1005.0,842,29.0,24.2,29.0,28.2,25.5,24.0,84,74,75,62,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
570,2020-04-06,00:00,0.0,1007.0,1007.0,1006.1,0,28.0,25.0,28.1,27.5,25.3,24.9,88,84,84,57,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
571,2020-04-06,04:00,0.0,1008.7,1009.2,1008.6,0,27.0,24.0,27.5,27.0,25.2,24.0,87,83,84,100,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
572,2020-04-06,08:00,0.0,1007.5,1007.6,1007.4,0,26.2,23.7,26.5,26.2,23.7,23.4,86,84,86,83,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
573,2020-04-06,12:00,0.0,1010.3,1010.3,1008.8,953,28.3,24.5,28.6,27.0,25.2,24.3,86,80,80,98,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
574,2020-04-06,16:00,0.0,1009.7,1010.6,1009.7,2982,32.3,24.1,32.5,30.9,24.9,23.5,68,62,62,46,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
575,2020-04-06,20:00,0.0,1005.2,1006.4,1005.2,228,26.5,24.8,26.7,26.5,24.9,24.6,90,88,90,167,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
576,2020-04-07,00:00,0.0,1006.7,1006.7,1006.3,0,25.9,24.5,26.2,25.3,24.8,24.2,94,91,92,76,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
577,2020-04-07,04:00,0.0,1008.8,1008.9,1008.6,0,25.3,24.3,25.6,25.2,24.4,24.2,94,93,94,197,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
578,2020-04-07,08:00,0.0,1007.6,1007.6,1007.2,0,25.7,24.6,25.7,25.3,24.6,24.2,94,94,94,342,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
579,2020-04-07,12:00,0.0,1011.2,1011.2,1010.0,843,28.0,25.7,28.0,26.5,25.9,25.2,94,86,87,178,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
580,2020-04-07,16:00,0.0,1009.7,1010.7,1009.7,1862,29.9,24.8,30.2,29.6,25.3,24.4,79,72,74,20,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
581,2020-04-07,20:00,0.0,1005.8,1005.8,1005.4,173,27.6,25.2,29.3,27.5,25.2,24.3,87,76,87,151,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
582,2020-04-08,00:00,0.0,1008.6,1008.6,1007.5,0,26.6,24.9,26.7,26.5,24.9,24.8,91,90,90,144,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
583,2020-04-08,04:00,0.0,1009.7,1010.2,1009.6,0,26.3,23.8,27.0,26.3,25.2,23.6,90,85,86,44,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
584,2020-04-08,08:00,0.0,1007.6,1007.8,1007.6,0,26.0,24.1,26.6,26.0,24.1,23.7,89,85,89,100,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
585,2020-04-08,12:00,0.0,1010.1,1010.1,1009.2,908,28.0,24.3,28.0,26.4,24.3,23.9,87,80,81,85,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
586,2020-04-08,16:00,0.0,1009.1,1010.1,1009.1,2383,30.4,24.1,30.6,28.9,25.1,23.8,77,68,69,119,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
587,2020-04-08,20:00,0.0,1004.4,1004.7,1004.3,1950,31.5,23.3,32.2,31.1,25.0,23.1,68,61,62,27,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
588,2020-04-09,00:00,0.0,1007.9,1007.9,1006.8,0,27.7,25.1,28.8,27.7,25.3,24.9,86,81,85,357,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
589,2020-04-09,04:00,0.0,1008.4,1009.1,1008.3,0,26.7,25.2,26.7,26.5,25.3,25.0,92,91,92,177,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
590,2020-04-09,08:00,0.4,1008.7,1008.8,1008.7,0,24.3,23.1,24.3,24.1,23.2,23.0,94,93,93,314,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
591,2020-04-09,12:00,0.0,1010.3,1010.3,1009.6,402,25.5,24.1,25.6,24.6,24.4,23.6,94,92,92,184,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
592,2020-04-09,16:00,0.0,1009.9,1010.4,1009.9,1898,29.6,24.4,30.1,28.9,25.0,23.6,77,71,73,100,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
593,2020-04-09,20:00,0.0,1005.9,1006.3,1005.8,1913,30.1,24.2,31.4,30.1,25.3,23.9,73,66,71,196,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
594,2020-04-10,00:00,0.0,1007.7,1007.7,1006.8,0,26.2,24.4,26.5,26.0,24.7,24.3,91,89,90,153,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
595,2020-04-10,04:00,0.0,1008.5,1009.0,1008.5,0,25.5,24.4,25.7,25.2,24.5,24.0,93,92,93,193,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
596,2020-04-10,08:00,0.0,1007.5,1007.6,1007.4,0,25.0,24.0,25.0,24.6,24.0,23.5,94,94,94,173,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
597,2020-04-10,12:00,0.0,1010.0,1010.0,1009.6,970,28.7,24.7,29.1,26.8,25.4,24.2,90,76,79,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
598,2020-04-10,16:00,0.0,1009.4,1010.3,1009.4,3386,31.9,23.7,32.1,29.9,25.5,23.1,76,62,62,20,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
599,2020-04-10,20:00,0.0,1005.0,1005.2,1004.8,1518,30.9,24.0,32.7,30.8,24.9,23.1,68,59,67,249,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
600,2020-04-11,00:00,0.0,1008.4,1008.4,1006.9,0,26.6,24.9,26.9,26.4,25.1,24.6,90,89,90,230,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
601,2020-04-11,04:00,0.0,1008.7,1009.1,1008.5,0,27.1,25.6,27.2,26.7,25.7,25.2,92,91,91,321,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
602,2020-04-11,08:00,5.6,1008.3,1008.5,1008.2,0,24.4,23.1,24.4,23.6,23.1,22.3,93,92,93,61,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
603,2020-04-11,12:00,0.0,1011.1,1011.1,1010.8,272,25.3,23.6,25.3,24.9,23.8,23.5,93,90,90,81,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
604,2020-04-11,16:00,0.0,1010.8,1011.3,1010.8,1622,27.3,22.7,27.7,26.6,23.7,22.4,82,74,76,22,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
605,2020-04-11,20:00,0.0,1007.1,1007.6,1007.1,1749,30.1,22.9,30.1,29.1,23.8,22.1,72,64,65,333,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
606,2020-04-12,00:00,0.0,1008.0,1008.0,1007.2,0,27.8,23.3,27.8,26.7,24.0,23.2,83,77,77,45,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
607,2020-04-12,04:00,0.0,1009.5,1010.2,1009.5,0,25.7,24.5,26.0,25.6,24.6,24.4,93,92,93,197,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
608,2020-04-12,08:00,0.0,1008.2,1008.2,1008.1,0,25.3,24.3,25.3,25.3,24.3,24.2,94,94,94,185,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
609,2020-04-12,12:00,0.6,1011.2,1011.2,1010.2,102,25.4,23.9,25.8,25.4,24.5,23.8,93,91,92,81,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
610,2020-04-12,16:00,1.2,1010.6,1011.8,1010.6,340,25.2,24.1,25.4,24.6,24.4,23.7,94,94,94,231,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
611,2020-04-12,20:00,0.0,1007.5,1007.6,1007.3,920,27.3,24.1,27.5,27.0,24.8,23.5,87,80,82,201,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
612,2020-04-13,00:00,0.0,1010.1,1010.1,1009.3,0,25.5,23.9,25.6,25.4,24.0,23.8,92,90,91,293,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
613,2020-04-13,04:00,0.0,1010.4,1011.0,1010.4,0,25.8,23.9,25.8,25.6,24.2,23.9,91,89,89,347,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
614,2020-04-13,08:00,0.0,1009.0,1009.2,1008.9,0,25.3,23.5,25.3,25.1,23.5,23.4,90,90,90,300,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
615,2020-04-13,12:00,8.8,1012.1,1012.1,1011.2,11,24.3,23.1,24.5,24.2,23.2,22.9,93,92,93,34,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
616,2020-04-13,16:00,0.8,1011.8,1012.6,1011.8,450,24.1,22.2,24.7,24.0,23.0,21.9,91,88,89,36,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
