,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
760,2020-05-07,16:00,0.0,1007.6,1008.7,1007.6,1467,27.8,24.5,27.8,26.7,25.2,24.0,87,82,82,174,3.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
761,2020-05-07,20:00,0.0,1004.5,1005.2,1004.4,519,26.2,25.0,26.3,25.3,25.1,24.2,94,93,93,213,2.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
762,2020-05-08,00:00,0.0,1007.4,1007.4,1006.3,-9999,24.9,24.2,25.3,24.9,24.5,24.2,96,95,96,236,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
763,2020-05-08,04:00,2.2,1008.8,1009.7,1008.7,-9999,23.9,23.3,24.2,23.9,23.5,23.3,97,96,97,204,2.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
764,2020-05-08,08:00,2.0,1006.9,1007.2,1006.5,-9999,23.0,22.5,23.2,23.0,22.7,22.5,97,97,97,70,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
765,2020-05-08,12:00,0.0,1009.5,1009.5,1008.6,219,23.6,23.0,23.7,23.3,23.2,22.9,97,96,96,154,1.2,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
766,2020-05-08,16:00,0.0,1009.0,1009.9,1009.0,2136,27.4,24.4,27.4,26.1,24.6,23.4,87,83,84,322,3.5,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
767,2020-05-08,20:00,0.0,1005.8,1006.0,1005.7,1091,28.8,24.9,29.3,28.3,25.9,24.8,83,79,79,190,3.9,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
768,2020-05-09,00:00,0.0,1008.4,1008.4,1007.0,-9999,25.7,24.5,26.1,25.7,24.5,24.3,93,90,93,306,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
769,2020-05-09,04:00,0.0,1009.0,1009.7,1008.9,-9999,24.9,24.1,25.1,24.9,24.3,24.1,96,95,96,48,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
770,2020-05-09,08:00,0.2,1006.9,1007.3,1006.9,-9999,24.7,24.1,24.8,24.7,24.2,24.0,97,96,97,351,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
771,2020-05-09,12:00,0.4,1009.6,1009.6,1008.8,352,25.7,25.0,25.7,24.8,25.0,24.2,97,95,96,67,1.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
772,2020-05-09,16:00,0.0,1008.3,1009.5,1008.3,2254,29.1,25.0,29.1,27.2,25.9,24.4,86,77,79,218,3.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
773,2020-05-09,20:00,8.4,1005.4,1005.5,1004.9,1095,26.4,24.4,31.3,25.6,26.7,23.5,92,67,89,206,9.5,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
774,2020-05-10,00:00,0.0,1007.9,1007.9,1007.0,-9999,24.7,23.8,25.1,24.7,24.1,23.8,94,94,94,302,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
775,2020-05-10,04:00,0.0,1008.3,1009.3,1008.3,-9999,24.4,23.7,24.6,24.3,23.9,23.7,96,96,96,330,0.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
776,2020-05-10,08:00,0.0,1007.5,1007.5,1007.0,-9999,24.0,23.4,24.1,24.0,23.5,23.4,97,96,96,7,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
777,2020-05-10,12:00,0.0,1009.3,1009.4,1009.0,418,25.0,24.1,25.0,24.2,24.1,23.7,97,95,95,22,1.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
778,2020-05-12,00:00,0.0,1006.3,1006.3,1005.7,-9999,25.5,24.7,25.9,25.4,24.9,24.6,95,94,95,10,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
779,2020-05-12,04:00,0.0,1007.4,1007.7,1007.4,-9999,24.6,24.0,24.7,24.5,24.1,23.9,97,96,97,103,0.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
780,2020-05-12,08:00,0.0,1006.1,1006.1,1005.6,-9999,24.2,23.8,24.3,24.2,23.9,23.8,97,97,97,133,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
781,2020-05-12,12:00,0.0,1007.4,1007.4,1006.8,671,25.9,24.8,25.9,24.7,25.0,24.1,97,94,94,146,2.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
782,2020-05-12,16:00,0.0,1005.9,1006.9,1005.9,2491,30.8,24.3,30.9,29.3,25.3,24.0,76,68,68,96,6.1,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
783,2020-05-12,20:00,0.0,1002.0,1002.1,1001.8,1019,30.5,24.4,32.5,30.5,24.4,23.3,70,59,70,104,3.6,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
784,2020-05-13,00:00,0.0,1005.0,1005.1,1004.1,-9999,26.3,25.3,26.5,26.3,25.4,25.2,94,93,94,307,1.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
785,2020-05-13,04:00,0.0,1006.1,1006.4,1006.1,-9999,25.6,24.9,25.8,25.6,25.0,24.9,96,96,96,287,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
786,2020-05-13,08:00,0.0,1005.2,1005.2,1004.7,-9999,25.1,24.5,25.2,25.0,24.6,24.5,97,97,97,316,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
787,2020-05-13,12:00,0.0,1008.1,1008.1,1006.7,256,25.3,24.5,25.3,25.1,24.7,24.4,97,95,95,322,2.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
788,2020-05-13,16:00,0.0,1007.0,1007.8,1007.0,863,27.5,25.2,27.5,26.8,25.3,24.6,90,87,87,336,3.2,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
789,2020-05-13,20:00,1.2,1004.8,1005.2,1004.6,191,25.2,24.3,25.2,24.9,24.3,23.9,95,94,95,50,3.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
790,2020-05-14,00:00,0.0,1005.8,1005.8,1005.5,-9999,24.5,23.8,24.7,24.5,23.9,23.8,96,96,96,86,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
791,2020-05-14,04:00,0.0,1007.0,1007.1,1007.0,-9999,23.8,23.3,23.8,23.6,23.3,23.1,97,97,97,312,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
792,2020-05-14,08:00,0.0,1006.3,1006.3,1006.0,1,23.4,23.0,23.4,23.2,23.0,22.8,98,98,98,343,2.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
793,2020-05-14,12:00,0.0,1009.0,1009.0,1008.4,200,23.9,23.4,24.0,23.5,23.5,23.1,97,97,97,309,2.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
794,2020-05-14,16:00,23.2,1008.8,1009.4,1008.8,513,23.5,22.8,26.5,23.5,24.9,22.6,96,89,96,324,9.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
795,2020-05-14,20:00,0.0,1005.3,1005.7,1005.3,1152,26.3,24.0,26.5,25.2,24.1,23.3,90,85,87,192,2.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
796,2020-05-15,00:00,0.2,1007.3,1007.3,1006.5,-9999,25.0,23.9,25.7,25.0,24.6,23.8,95,93,94,152,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
797,2020-05-15,04:00,0.0,1008.0,1008.2,1008.0,-9999,24.2,23.6,24.2,23.9,23.6,23.2,97,96,97,349,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
798,2020-05-15,08:00,0.0,1007.1,1007.1,1007.0,-9999,23.9,23.4,23.9,23.8,23.5,23.3,97,97,97,69,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
799,2020-05-15,12:00,0.0,1009.4,1009.4,1008.6,265,24.4,24.0,24.5,23.9,24.1,23.6,98,98,98,122,0.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
800,2020-05-15,16:00,0.0,1008.0,1009.1,1008.0,2039,29.8,24.9,29.8,28.2,25.5,24.1,81,75,75,342,3.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
801,2020-05-15,20:00,4.6,1004.4,1005.1,1004.4,228,26.1,24.2,30.7,26.1,24.7,23.9,90,68,90,15,9.0,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
802,2020-05-16,00:00,0.0,1007.4,1007.4,1006.9,-9999,24.9,24.0,25.3,24.9,24.2,24.0,95,94,95,123,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
803,2020-05-16,04:00,0.0,1008.3,1008.5,1008.3,-9999,24.3,23.7,24.5,24.3,23.9,23.7,96,96,96,304,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
804,2020-05-16,08:00,0.0,1006.7,1007.0,1006.7,-9999,24.0,23.5,24.0,23.9,23.5,23.3,97,97,97,348,0.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
805,2020-05-16,12:00,0.0,1009.0,1009.0,1008.0,539,24.9,24.4,24.9,24.0,24.4,23.6,98,97,97,127,1.6,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
806,2020-05-16,16:00,0.0,1007.7,1008.9,1007.7,2983,30.6,24.6,30.8,29.3,24.9,23.6,75,67,70,174,3.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
807,2020-05-16,20:00,15.2,1005.1,1005.2,1003.9,472,24.9,23.4,30.8,24.2,25.3,22.2,92,69,91,7,8.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
808,2020-05-17,00:00,0.6,1007.3,1007.3,1006.8,-9999,24.8,24.0,24.9,24.8,24.1,23.9,95,95,95,74,1.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
809,2020-05-17,04:00,0.0,1007.8,1008.2,1007.8,-9999,24.4,23.8,24.5,24.4,23.8,23.7,96,96,96,330,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
810,2020-05-17,08:00,0.0,1006.2,1006.4,1006.2,0,24.1,23.6,24.2,24.1,23.7,23.6,97,97,97,238,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
811,2020-05-17,12:00,0.0,1008.7,1008.7,1007.6,415,24.8,24.3,24.8,24.4,24.3,23.9,98,97,97,152,1.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
812,2020-05-17,16:00,0.0,1007.7,1008.7,1007.7,1700,27.8,25.3,28.0,26.6,25.7,24.3,91,83,86,8,2.9,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
813,2020-05-17,20:00,1.8,1003.9,1004.0,1003.6,1290,27.3,23.2,31.1,27.3,25.2,22.5,79,66,79,104,9.1,3.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
814,2020-05-18,00:00,0.0,1006.2,1006.2,1005.7,-9999,25.1,24.1,25.8,25.1,24.7,24.1,94,93,94,217,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
815,2020-05-18,04:00,0.0,1007.9,1008.2,1007.8,-9999,23.9,23.3,24.3,23.9,23.6,23.3,96,96,96,222,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
816,2020-05-18,08:00,0.0,1006.4,1006.4,1005.8,-9999,23.9,23.4,24.0,23.8,23.5,23.3,97,97,97,326,1.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
817,2020-05-18,12:00,0.0,1009.0,1009.0,1008.4,456,25.1,24.5,25.2,24.0,24.6,23.6,97,96,96,344,1.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
818,2020-05-18,16:00,0.0,1007.5,1008.8,1007.5,2165,29.9,25.0,29.9,28.4,25.5,24.3,81,74,75,74,5.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
819,2020-05-18,20:00,0.0,1005.5,1005.5,1005.2,176,25.2,24.1,25.2,25.1,24.3,24.0,94,94,94,359,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
820,2020-05-19,00:00,0.0,1007.6,1007.6,1006.6,-9999,24.6,23.9,24.8,24.6,24.1,23.9,96,96,96,224,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
821,2020-05-19,04:00,0.0,1008.1,1008.7,1008.1,-9999,24.0,23.5,24.3,24.0,23.7,23.5,97,97,97,354,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
822,2020-05-19,08:00,0.2,1006.5,1006.5,1006.3,-9999,22.7,22.3,23.2,22.7,22.8,22.3,97,97,97,313,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
823,2020-05-19,12:00,0.0,1009.4,1009.4,1008.6,474,24.3,23.8,24.3,23.7,23.9,23.3,98,97,97,68,1.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
824,2020-05-19,16:00,12.6,1009.2,1009.2,1008.7,232,25.3,24.5,27.0,25.3,25.1,24.3,95,86,95,115,6.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
825,2020-05-19,20:00,0.0,1005.0,1005.6,1005.0,477,25.4,24.2,25.5,25.0,24.5,24.0,95,93,93,8,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
826,2020-05-20,00:00,0.0,1007.1,1007.1,1006.1,-9999,24.8,24.2,24.9,24.7,24.2,24.1,97,96,97,113,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
827,2020-05-20,04:00,0.0,1008.5,1008.6,1008.5,0,24.3,23.9,24.4,24.2,23.9,23.7,97,97,97,293,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
828,2020-05-20,08:00,0.0,1007.0,1007.1,1007.0,-9999,23.4,23.1,23.6,23.3,23.2,22.9,98,98,98,286,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
829,2020-05-20,12:00,0.0,1008.8,1008.8,1007.9,842,25.2,24.3,25.2,24.0,24.5,23.7,98,95,95,12,1.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
830,2020-05-20,16:00,0.0,1007.8,1009.1,1007.8,2886,30.3,24.3,30.6,28.6,25.7,23.9,79,69,70,129,4.6,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
831,2020-05-20,20:00,0.0,1004.7,1004.8,1004.6,1588,32.7,23.6,32.7,31.7,23.6,22.1,60,55,59,126,4.6,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
832,2020-05-21,00:00,0.0,1006.2,1006.2,1005.5,-9999,24.7,23.6,24.9,24.7,23.6,23.5,94,92,94,206,0.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
833,2020-05-21,04:00,0.0,1007.6,1008.2,1007.6,-9999,23.4,22.7,23.9,23.4,23.1,22.7,96,95,96,240,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
834,2020-05-21,08:00,0.0,1006.6,1006.7,1006.5,-9999,23.3,22.7,23.6,23.3,23.1,22.7,97,97,97,288,0.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
835,2020-05-21,12:00,0.0,1008.6,1008.6,1007.8,880,25.4,23.6,25.6,23.7,24.2,23.2,97,90,90,16,4.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
836,2020-05-21,16:00,0.0,1007.2,1008.7,1007.2,2393,30.6,24.3,31.6,29.9,25.6,23.9,76,65,69,107,5.2,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
837,2020-05-21,20:00,4.8,1004.6,1005.7,1004.5,426,26.3,24.9,26.7,26.3,25.5,24.7,93,90,92,181,5.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
838,2020-05-22,00:00,0.0,1007.1,1007.1,1006.4,-9999,25.0,24.2,25.2,25.0,24.2,24.1,95,94,95,151,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
839,2020-05-22,04:00,0.0,1008.2,1008.8,1008.2,-9999,24.2,23.6,24.4,24.2,23.8,23.6,97,96,97,335,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
840,2020-05-22,08:00,0.0,1006.6,1006.6,1006.4,1,24.1,23.7,24.2,24.1,23.7,23.6,97,97,97,49,1.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
841,2020-05-22,12:00,0.0,1008.9,1008.9,1008.2,577,25.5,24.9,25.5,24.1,25.0,23.8,98,97,97,86,1.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
842,2020-05-22,16:00,0.0,1007.4,1008.4,1007.4,2611,30.2,24.3,30.7,29.4,25.1,24.0,75,69,71,111,5.4,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
843,2020-05-22,20:00,1.2,1003.5,1004.1,1003.4,1160,30.5,24.8,32.4,28.8,26.7,24.1,84,61,72,177,6.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
844,2020-05-23,00:00,0.0,1006.6,1006.6,1005.4,-9999,26.5,25.3,27.2,26.5,25.6,25.2,93,91,93,20,0.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
845,2020-05-23,04:00,0.2,1007.6,1007.8,1007.4,-9999,25.4,24.7,25.7,25.4,24.9,24.7,96,95,96,11,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
846,2020-05-23,08:00,0.0,1006.8,1006.8,1006.2,-9999,25.2,24.6,25.2,25.2,24.6,24.5,97,96,97,137,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
847,2020-05-23,12:00,0.0,1009.0,1009.1,1008.6,421,25.6,24.6,25.9,25.3,25.3,24.4,97,94,94,66,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
848,2020-05-23,16:00,0.0,1008.6,1009.5,1008.6,1985,28.1,23.7,29.2,27.5,24.6,23.5,81,73,77,97,5.7,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
849,2020-05-23,20:00,0.2,1006.2,1006.2,1005.9,556,26.4,24.9,26.4,25.6,24.9,24.2,93,91,91,221,1.7,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
850,2020-05-24,00:00,0.2,1008.4,1008.4,1007.9,-9999,24.3,23.4,24.7,24.2,23.8,23.3,95,94,95,127,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
851,2020-05-24,04:00,0.0,1009.4,1009.7,1009.4,-9999,24.0,23.4,24.1,24.0,23.6,23.3,97,96,97,349,1.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
852,2020-05-24,08:00,0.0,1008.0,1008.1,1007.9,-9999,23.6,23.2,23.7,23.6,23.2,23.1,97,97,97,229,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
853,2020-05-24,12:00,0.0,1010.9,1010.9,1009.8,287,24.3,23.7,24.5,23.7,24.0,23.3,98,96,96,57,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
854,2020-05-24,16:00,0.0,1009.0,1010.0,1009.0,2001,28.0,24.1,28.3,26.9,24.7,23.7,84,78,79,308,3.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
855,2020-05-24,20:00,0.0,1005.9,1006.0,1005.8,679,28.3,24.9,30.6,28.3,25.2,23.7,83,70,82,2,2.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
856,2020-05-25,00:00,0.2,1008.1,1008.1,1007.5,-9999,25.5,24.5,25.8,25.5,24.6,24.4,94,92,94,259,1.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
857,2020-05-25,04:00,0.0,1008.4,1009.1,1008.4,-9999,24.9,24.2,24.9,24.7,24.2,24.0,96,96,96,258,0.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
858,2020-05-25,08:00,0.2,1006.8,1007.0,1006.7,-9999,24.1,23.5,24.3,24.1,23.7,23.5,97,96,97,151,2.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
859,2020-05-10,16:00,0.6,1008.2,1009.1,1008.2,895,28.1,25.1,29.9,28.0,25.4,24.1,84,73,84,30,3.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
860,2020-05-10,20:00,2.6,1005.2,1005.3,1004.6,464,27.0,24.9,29.7,26.4,25.1,23.9,89,73,88,155,8.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
861,2020-05-11,00:00,0.0,1006.8,1006.8,1006.1,-9999,25.2,24.2,25.3,25.2,24.3,24.1,94,93,94,295,2.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
862,2020-05-11,04:00,0.0,1007.4,1007.6,1007.3,-9999,24.4,23.7,24.6,24.4,24.0,23.7,96,96,96,202,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
863,2020-05-11,08:00,0.0,1006.1,1006.5,1006.1,-9999,23.8,23.3,23.9,23.8,23.4,23.3,97,97,97,213,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
864,2020-05-11,12:00,0.0,1008.6,1008.6,1007.4,579,24.7,23.8,24.9,23.9,24.0,23.3,97,94,95,107,1.6,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
865,2020-05-11,16:00,0.0,1007.3,1008.3,1007.3,1057,28.6,24.7,29.8,28.6,25.9,24.4,82,75,80,294,2.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
866,2020-05-11,20:00,0.0,1004.1,1004.5,1004.1,511,28.1,25.0,28.5,28.1,25.7,24.8,85,82,83,70,2.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
867,2020-05-26,20:00,0.0,1006.0,1006.4,1005.7,446,25.9,24.5,26.0,25.3,24.6,23.8,92,91,92,120,1.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
868,2020-05-27,00:00,0.0,1007.5,1007.5,1007.1,-9999,24.7,23.9,25.0,24.7,24.1,23.9,96,95,95,272,0.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
869,2020-05-27,04:00,0.0,1008.4,1008.5,1008.2,-9999,23.7,23.2,23.8,23.7,23.3,23.1,97,97,97,208,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
870,2020-05-27,08:00,0.0,1006.8,1006.8,1006.2,-9999,23.2,22.7,23.4,23.1,23.0,22.6,97,97,97,246,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
871,2020-05-27,12:00,0.0,1008.9,1008.9,1008.3,526,25.1,24.5,25.1,24.0,24.6,23.7,98,96,97,76,1.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
872,2020-05-27,16:00,0.0,1007.4,1008.3,1007.4,2418,29.7,23.9,30.1,27.8,24.7,23.6,79,71,71,207,3.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
873,2020-05-27,20:00,0.0,1003.7,1003.8,1003.7,1366,30.6,22.9,32.2,30.6,24.3,22.5,66,58,64,170,3.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
874,2020-05-28,00:00,0.4,1006.2,1006.2,1005.2,-9999,26.2,24.9,26.7,26.2,24.9,24.8,92,89,92,338,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
875,2020-05-28,04:00,0.0,1006.6,1007.0,1006.6,-9999,24.7,23.8,24.9,24.7,24.0,23.8,95,94,95,202,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
876,2020-05-28,08:00,0.0,1005.8,1005.8,1005.6,-9999,24.5,23.8,24.6,24.5,23.9,23.8,96,96,96,71,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
877,2020-05-28,12:00,0.8,1008.3,1008.3,1007.7,433,25.9,25.0,25.9,24.8,25.1,24.1,97,95,95,353,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
878,2020-05-28,16:00,0.0,1006.8,1007.8,1006.8,2156,29.4,24.7,29.8,28.4,25.3,24.2,81,73,76,222,3.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
879,2020-05-28,20:00,0.2,1004.0,1004.2,1004.0,720,27.1,25.4,27.5,25.3,26.0,23.9,93,90,91,276,6.4,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
880,2020-05-29,00:00,0.0,1006.8,1006.8,1006.0,-9999,25.4,24.5,25.8,25.4,24.8,24.4,95,94,95,307,1.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
881,2020-05-29,04:00,0.0,1007.2,1007.5,1007.1,-9999,24.6,24.0,24.6,24.5,24.0,23.8,96,96,96,302,0.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
882,2020-05-29,08:00,7.6,1006.4,1006.5,1005.9,-9999,24.2,23.7,24.2,23.9,23.7,23.4,97,97,97,264,4.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
883,2020-05-29,12:00,0.0,1009.1,1009.1,1008.1,703,24.9,23.9,25.0,24.2,24.1,23.5,97,93,94,355,2.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
884,2020-05-29,16:00,0.0,1007.1,1008.4,1007.1,1121,29.2,25.3,29.2,28.2,25.3,24.5,83,79,80,260,2.6,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
885,2020-05-29,20:00,5.0,1005.9,1006.9,1005.8,22,22.9,22.3,22.9,22.7,22.3,22.1,96,96,96,317,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
886,2020-05-30,00:00,0.0,1007.8,1007.8,1006.5,-9999,23.1,22.6,23.3,23.1,22.7,22.6,97,97,97,306,1.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
887,2020-05-30,04:00,0.0,1007.6,1008.1,1007.6,-9999,22.4,22.0,22.8,22.4,22.3,22.0,98,97,97,310,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
888,2020-05-30,08:00,0.0,1006.7,1006.8,1006.5,-9999,22.0,21.8,22.2,22.0,21.9,21.7,98,98,98,312,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
889,2020-05-30,12:00,0.0,1008.9,1008.9,1008.2,481,23.5,23.1,23.6,22.9,23.3,22.7,99,98,98,359,2.2,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
