,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
814,2020-05-16,16:00,-9999.0,996.7,997.6,996.7,2836,29.1,23.4,30.1,28.8,24.4,22.4,76,64,71,330,4.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
815,2020-05-16,20:00,-9999.0,993.6,993.7,993.5,133,28.7,23.0,29.5,28.7,23.8,22.5,75,67,71,30,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
816,2020-05-17,00:00,-9999.0,996.2,996.3,995.9,-9999,26.8,22.9,27.0,26.4,23.1,22.9,81,78,79,307,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
817,2020-05-17,04:00,-9999.0,996.6,997.2,996.6,-9999,24.9,24.0,25.6,24.9,24.4,24.0,95,92,95,306,2.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
818,2020-05-17,08:00,-9999.0,995.6,995.7,995.2,-9999,24.3,23.7,24.5,24.3,23.8,23.6,96,95,96,341,4.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
819,2020-05-17,12:00,-9999.0,997.0,997.0,996.4,1519,29.0,23.7,29.0,26.8,24.6,23.2,87,73,73,21,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
820,2020-05-17,16:00,-9999.0,995.8,996.7,995.8,1932,29.9,22.6,30.8,29.3,25.2,22.5,74,64,65,14,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
821,2020-05-17,20:00,-9999.0,993.2,993.3,993.0,391,28.6,23.2,28.9,28.6,24.7,22.4,81,68,72,100,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
822,2020-05-18,00:00,-9999.0,996.9,996.9,996.1,-9999,24.5,23.3,25.2,24.5,23.4,23.0,93,88,93,347,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
823,2020-05-18,04:00,-9999.0,997.3,998.2,997.3,-9999,24.0,24.0,24.2,24.0,24.2,24.0,100,100,100,286,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
824,2020-05-18,08:00,-9999.0,995.4,995.9,995.4,-9999,22.1,22.1,22.1,21.9,22.1,21.9,100,100,100,315,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
825,2020-05-18,12:00,-9999.0,998.2,998.2,997.4,1546,27.6,23.5,27.9,25.2,24.4,22.7,89,77,78,48,3.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
826,2020-05-18,16:00,-9999.0,996.1,997.6,996.1,2690,30.0,23.0,31.1,29.3,24.4,22.3,72,61,66,84,4.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
827,2020-05-18,20:00,-9999.0,993.8,994.0,993.5,278,25.6,24.2,26.4,25.5,24.7,23.7,92,86,92,307,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
828,2020-05-19,00:00,-9999.0,997.2,997.2,996.2,-9999,25.0,24.1,25.1,25.0,24.9,24.1,99,95,95,299,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
829,2020-05-19,04:00,-9999.0,996.7,997.2,996.7,-9999,24.5,23.9,24.7,24.5,24.0,23.7,97,94,97,333,3.5,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
830,2020-05-19,08:00,-9999.0,996.0,996.0,995.3,-9999,23.3,23.3,23.3,23.1,23.3,23.1,100,100,100,23,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
831,2020-05-19,12:00,-9999.0,998.1,998.1,997.8,1475,27.8,23.2,28.6,26.3,24.1,22.7,86,74,76,63,2.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
832,2020-05-19,16:00,0.0,996.3,997.5,996.3,2571,30.9,23.0,31.1,29.7,24.6,22.6,71,61,63,86,4.4,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
833,2020-05-19,20:00,6.2,994.6,994.8,993.0,319,24.0,23.2,29.3,23.8,24.2,22.3,96,70,96,116,12.3,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
834,2020-05-20,00:00,0.0,996.0,996.1,995.8,-9999,24.5,24.5,24.6,24.0,24.6,24.0,100,100,100,243,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
835,2020-05-20,04:00,0.0,996.9,997.6,996.9,-9999,24.3,24.3,24.3,24.1,24.3,24.1,100,100,100,256,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
836,2020-05-20,08:00,0.0,995.9,996.0,995.8,-9999,23.5,23.5,24.0,23.5,24.0,23.5,100,100,100,304,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
837,2020-05-20,12:00,0.2,997.3,997.3,997.1,1485,28.3,23.6,28.4,26.9,26.5,23.3,96,76,76,94,2.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
838,2020-05-20,16:00,0.0,995.8,997.0,995.8,2959,30.5,23.8,31.3,29.8,24.6,23.0,71,63,67,133,3.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
839,2020-05-20,20:00,0.0,993.7,993.7,993.5,172,30.3,23.4,30.6,30.1,24.1,23.2,69,65,67,165,4.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
840,2020-05-21,00:00,1.4,995.7,995.7,994.8,-9999,27.1,24.5,28.5,25.6,24.5,23.1,88,75,86,160,5.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
841,2020-05-21,04:00,0.0,996.4,996.7,996.4,-9999,25.6,24.3,26.3,25.6,24.9,24.3,95,91,93,38,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
842,2020-05-21,08:00,0.0,995.1,995.1,995.0,-9999,24.2,24.2,24.2,24.0,24.2,24.0,100,100,100,308,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
843,2020-05-21,12:00,0.0,998.2,998.2,997.7,1113,27.6,25.4,27.6,25.4,26.5,23.9,100,85,88,5,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
844,2020-05-21,16:00,0.0,996.9,997.9,996.9,2041,29.3,24.1,29.8,27.5,25.0,23.2,85,70,74,109,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
845,2020-05-21,20:00,0.0,994.0,994.0,993.8,340,29.0,23.6,30.0,29.0,23.9,22.5,73,65,73,45,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
846,2020-05-22,00:00,0.0,996.6,996.6,995.8,-9999,27.3,23.5,27.3,26.8,23.6,23.4,82,80,80,278,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
847,2020-05-22,04:00,1.4,996.9,997.3,996.9,-9999,24.5,24.5,24.8,23.9,24.8,24.0,100,100,100,303,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
848,2020-05-22,08:00,0.0,996.0,996.0,995.5,-9999,24.3,24.3,24.4,24.1,24.4,24.1,100,100,100,38,2.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
849,2020-05-22,12:00,2.6,998.7,998.9,998.6,206,24.5,24.5,24.5,23.9,24.5,23.9,100,100,100,327,5.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
850,2020-05-22,16:00,0.0,996.2,997.6,996.2,2925,29.8,24.1,30.3,28.8,25.6,23.4,78,69,72,97,4.9,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
851,2020-05-22,20:00,0.0,994.0,994.1,993.8,401,28.0,24.7,30.0,28.0,24.8,23.3,82,68,82,3,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
852,2020-05-23,00:00,0.0,996.5,996.7,996.1,-9999,25.2,24.9,25.3,25.2,24.9,24.4,98,95,98,325,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
853,2020-05-23,04:00,0.0,996.1,996.4,996.1,-9999,24.7,24.7,24.8,24.6,24.8,24.6,100,100,100,317,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
854,2020-05-23,08:00,0.0,995.7,995.7,995.2,-9999,24.1,24.1,24.1,23.9,24.1,23.9,100,100,100,291,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
855,2020-05-23,12:00,0.0,998.5,998.6,998.0,751,27.1,24.7,27.2,24.4,26.1,24.5,100,87,87,37,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
856,2020-05-23,16:00,0.0,996.1,997.3,996.1,2991,31.5,23.3,31.7,30.1,24.3,22.8,69,62,62,83,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
857,2020-05-23,20:00,0.0,993.5,993.6,993.2,273,27.9,23.8,30.3,27.9,24.5,22.8,81,67,78,18,5.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
858,2020-05-24,00:00,0.0,996.9,997.0,996.4,-9999,24.9,24.2,25.5,24.9,24.8,24.2,96,94,96,323,4.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
859,2020-05-24,04:00,0.0,997.0,997.5,997.0,-9999,24.1,24.1,24.2,24.1,24.2,24.1,100,100,100,287,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
860,2020-05-24,08:00,0.0,995.9,995.9,995.6,-9999,23.7,23.7,23.8,23.7,23.8,23.7,100,100,100,357,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
861,2020-05-24,12:00,0.0,998.7,998.7,998.1,1104,27.0,23.8,28.2,25.4,25.1,22.8,95,76,83,26,2.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
862,2020-05-24,16:00,0.0,996.1,997.2,996.1,3210,30.8,23.6,31.0,29.5,24.6,22.4,72,64,66,15,3.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
863,2020-05-24,20:00,0.0,993.6,993.6,993.3,142,29.8,22.8,30.6,29.8,23.2,21.3,68,58,66,175,2.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
864,2020-05-25,00:00,0.0,997.4,997.4,995.8,-9999,25.6,23.6,25.9,25.6,24.2,23.6,91,89,89,339,4.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
865,2020-05-25,04:00,1.4,997.4,998.6,997.4,-9999,22.0,21.5,23.2,21.8,21.5,19.6,97,83,97,270,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
866,2020-05-25,08:00,0.0,996.0,996.1,995.5,-9999,23.1,23.1,23.1,22.5,23.1,22.5,100,100,100,9,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
867,2020-05-25,12:00,0.0,997.8,997.9,997.7,1573,27.7,24.1,28.0,25.3,26.7,24.1,100,80,81,2,2.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
868,2020-05-25,16:00,0.0,996.2,997.1,996.2,2902,30.8,24.1,30.9,29.6,25.3,23.3,75,65,68,55,3.4,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
869,2020-05-25,20:00,0.6,994.0,994.1,993.7,374,27.3,25.5,30.2,26.8,25.5,23.9,90,70,90,143,5.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
870,2020-05-26,00:00,0.0,996.6,996.7,995.9,-9999,26.1,23.8,26.3,26.0,24.3,23.7,90,87,87,272,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
871,2020-05-26,04:00,0.0,996.7,997.5,996.7,-9999,25.4,23.7,26.3,25.3,23.7,23.0,91,82,90,297,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
872,2020-05-26,08:00,0.0,996.7,996.7,996.4,-9999,24.5,24.4,24.8,24.5,24.4,24.1,100,96,100,314,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
873,2020-05-26,12:00,0.0,999.7,999.7,999.2,887,27.2,24.2,27.2,25.5,25.0,23.9,92,84,84,2,4.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
874,2020-05-26,16:00,0.0,997.7,998.8,997.7,1327,28.6,23.6,28.6,27.5,23.8,22.6,78,73,75,103,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
875,2020-05-26,20:00,0.0,994.2,994.9,994.2,328,28.0,22.8,28.5,28.0,23.8,22.7,76,71,74,352,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
876,2020-05-27,00:00,0.0,996.3,996.3,995.7,-9999,26.2,23.7,26.5,26.2,24.0,22.2,87,78,86,206,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
877,2020-05-27,04:00,0.0,996.6,997.2,996.6,-9999,25.5,23.9,25.9,25.4,23.9,23.1,90,86,90,267,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
878,2020-05-27,08:00,0.0,995.5,995.5,995.1,-9999,25.0,23.8,25.1,24.8,24.1,23.8,95,93,93,152,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
879,2020-05-27,12:00,0.0,997.7,997.7,997.3,607,26.3,24.2,26.3,25.5,24.2,23.5,91,86,88,112,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
880,2020-05-27,16:00,0.0,996.0,996.9,996.0,2078,28.5,23.6,29.0,28.0,24.4,22.7,78,71,75,115,0.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
881,2020-05-27,20:00,0.0,993.6,993.7,993.4,212,27.9,24.3,28.5,27.1,24.9,22.9,85,72,81,311,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
882,2020-05-28,00:00,0.0,996.0,996.0,995.2,-9999,26.1,23.7,26.6,25.9,23.8,23.2,87,83,87,139,4.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
883,2020-05-28,04:00,0.0,995.4,995.9,995.4,-9999,25.2,22.2,25.2,24.4,22.3,22.0,88,84,84,161,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
884,2020-05-28,08:00,0.0,994.5,994.5,994.3,-9999,25.4,22.5,25.9,25.4,23.6,22.4,88,82,84,147,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
885,2020-05-28,12:00,0.0,996.4,996.4,995.9,1404,28.5,21.9,28.6,27.8,22.8,21.9,73,68,68,103,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
886,2020-05-28,16:00,0.0,995.1,995.9,995.1,3134,30.5,22.4,31.4,29.8,23.9,21.8,68,58,62,123,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
887,2020-05-28,20:00,0.0,993.4,993.4,993.2,206,28.2,21.7,30.1,28.2,23.0,20.9,68,62,68,152,6.7,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
888,2020-05-29,00:00,0.0,995.6,995.6,995.0,-9999,27.0,21.2,27.5,26.7,21.8,20.7,74,66,71,120,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
889,2020-05-29,04:00,0.0,995.5,996.0,995.5,-9999,26.2,23.3,26.5,25.9,23.9,23.2,88,84,84,238,3.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
890,2020-05-29,08:00,3.4,995.2,995.2,994.8,-9999,23.2,23.2,23.9,23.2,23.9,23.2,100,100,100,358,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
891,2020-05-29,12:00,0.0,997.4,997.4,996.7,807,26.3,24.5,26.4,24.4,26.2,24.4,100,90,90,17,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
892,2020-05-29,16:00,0.8,996.0,996.8,996.0,641,25.2,24.5,25.3,24.7,24.6,23.2,96,89,96,11,6.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
893,2020-05-29,20:00,0.0,994.5,994.8,994.1,430,27.0,22.9,28.3,27.0,24.5,22.8,81,75,78,172,4.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
894,2020-05-30,00:00,0.0,996.1,996.1,995.7,-9999,25.3,24.5,25.9,25.3,24.5,24.0,95,90,95,303,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
895,2020-05-30,04:00,0.0,996.6,996.9,996.6,-9999,25.2,25.2,25.4,25.2,25.4,24.7,100,97,100,4,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
896,2020-05-30,08:00,0.0,996.0,996.0,995.3,-9999,23.9,23.9,24.4,23.9,24.4,23.9,100,100,100,352,3.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
897,2020-05-30,12:00,0.8,998.0,998.3,997.5,271,24.1,23.8,24.3,23.7,23.8,22.9,98,95,98,86,2.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
898,2020-05-30,16:00,0.0,996.0,996.9,996.0,2571,29.1,22.8,29.3,27.9,24.6,22.7,77,68,69,88,3.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
899,2020-05-30,20:00,0.0,993.8,993.8,993.4,327,29.0,23.8,30.1,29.0,24.0,22.8,73,66,73,169,1.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
900,2020-05-31,00:00,0.4,996.5,996.5,995.8,-9999,23.9,23.9,24.6,23.8,24.6,23.7,100,94,100,287,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
901,2020-05-31,04:00,5.2,996.3,996.7,996.3,-9999,24.3,24.3,24.6,24.3,24.6,24.3,100,100,100,89,5.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
902,2020-05-31,08:00,0.2,995.9,995.9,995.5,-9999,23.5,23.5,23.7,23.5,23.7,23.5,100,100,100,98,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
903,2020-05-31,12:00,0.2,998.4,998.5,997.9,99,24.0,24.0,24.1,23.8,24.1,23.9,100,100,100,340,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
904,2020-05-31,16:00,0.0,997.0,997.9,997.0,1299,27.0,24.3,27.2,25.7,26.5,23.8,100,83,85,196,1.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
905,2020-05-31,20:00,0.0,994.5,994.5,994.2,393,28.3,24.0,28.5,28.1,25.2,23.6,83,75,78,158,2.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
906,2020-06-01,00:00,0.0,996.0,996.0,995.7,-9999,26.1,23.7,26.2,25.8,23.7,23.4,87,85,87,182,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
907,2020-06-01,04:00,0.0,996.3,996.7,996.3,-9999,25.0,24.1,25.1,24.9,24.3,24.0,96,94,95,261,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
908,2020-06-01,08:00,0.0,995.4,995.4,995.3,-9999,24.2,24.2,24.8,24.2,24.8,24.2,100,100,100,355,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
909,2020-06-01,12:00,0.0,997.9,997.9,997.3,938,26.9,23.8,27.4,25.4,25.8,23.7,100,83,83,9,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
910,2020-06-01,16:00,0.0,996.2,997.3,996.2,2814,29.5,22.8,30.4,28.9,24.7,22.1,74,65,67,85,4.0,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
911,2020-06-01,20:00,0.0,994.1,994.4,994.0,334,27.2,23.6,27.2,26.5,23.9,23.2,85,79,81,125,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
912,2020-06-02,00:00,0.4,996.8,996.9,996.6,-9999,24.9,24.9,25.2,24.8,25.0,24.3,100,95,100,333,3.2,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
913,2020-06-02,04:00,0.0,997.1,997.6,997.1,-9999,23.7,23.7,24.0,23.7,24.0,23.7,100,100,100,306,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
914,2020-06-02,08:00,0.0,995.8,995.8,995.7,-9999,22.7,22.7,23.1,22.7,23.1,22.7,100,100,100,291,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
915,2020-06-02,12:00,0.0,998.5,998.5,997.7,825,26.3,24.5,26.3,24.1,24.5,23.3,100,88,90,38,4.4,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
916,2020-06-02,16:00,0.0,996.3,997.8,996.3,2578,30.4,23.7,30.4,28.5,24.6,22.7,77,67,68,51,2.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
917,2020-06-02,20:00,0.0,994.9,994.9,993.8,367,26.5,23.8,27.9,26.5,24.4,23.4,86,77,85,143,6.6,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
918,2020-06-03,00:00,0.0,997.2,997.3,996.6,-9999,25.1,23.8,25.7,25.0,23.8,23.0,92,86,92,3,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
919,2020-06-03,04:00,0.0,996.7,997.3,996.7,-9999,25.1,24.8,25.3,24.9,24.9,24.4,98,97,98,211,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
920,2020-06-03,08:00,0.0,995.7,995.7,995.5,-9999,23.9,23.9,24.6,23.9,24.6,23.9,100,100,100,323,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
921,2020-06-03,12:00,0.0,997.4,997.5,997.2,1010,27.5,23.8,27.5,25.3,24.5,23.2,91,80,80,40,4.4,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
922,2020-06-03,16:00,0.0,996.0,996.9,996.0,1955,30.1,24.0,30.4,28.6,25.0,22.3,75,65,70,40,3.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
923,2020-06-03,20:00,0.0,993.8,993.9,993.7,136,28.7,23.3,30.6,28.7,23.5,22.2,73,63,73,64,6.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
924,2020-06-04,00:00,0.0,995.9,995.9,995.2,-9999,27.5,23.3,28.0,27.5,23.5,23.2,78,76,78,52,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
925,2020-06-04,04:00,0.0,996.1,996.5,996.1,-9999,25.5,22.1,25.8,25.5,22.3,22.1,82,80,82,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
926,2020-06-04,08:00,0.0,995.8,995.8,995.4,-9999,23.9,23.3,24.2,23.8,23.3,23.2,97,95,97,337,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
927,2020-06-04,12:00,0.0,997.9,997.9,997.4,1412,27.7,23.7,27.9,26.2,24.0,22.9,85,77,79,49,3.6,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
928,2020-06-04,16:00,0.0,996.4,997.3,996.4,2427,30.9,23.6,31.4,30.0,24.7,22.2,70,60,65,91,4.6,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
929,2020-06-04,20:00,0.0,994.0,994.0,993.6,166,30.1,23.0,30.3,30.0,23.3,22.3,67,62,66,43,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
930,2020-06-05,00:00,1.2,997.8,997.8,996.2,-9999,24.6,23.7,25.1,24.5,25.1,23.7,100,94,94,59,5.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
931,2020-06-05,04:00,0.0,997.0,997.4,997.0,-9999,24.0,24.0,24.2,23.8,24.2,23.8,100,100,100,55,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
932,2020-06-05,08:00,0.0,996.1,996.1,995.9,-9999,23.3,23.3,23.4,23.2,23.4,23.2,100,100,100,303,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
933,2020-06-05,12:00,0.0,998.8,998.8,997.9,1354,28.0,24.3,28.0,26.8,24.8,23.1,87,79,81,45,3.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
934,2020-06-05,16:00,0.0,997.3,998.2,997.3,2348,29.8,23.0,31.1,29.2,24.6,22.5,74,63,67,68,4.9,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
935,2020-06-05,20:00,0.0,994.2,994.7,994.2,231,30.1,22.8,30.7,30.0,23.2,22.1,67,61,65,70,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
936,2020-06-06,00:00,0.0,997.6,997.7,997.0,-9999,24.7,24.7,24.7,23.4,24.7,23.4,100,100,100,107,8.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
937,2020-06-06,04:00,0.0,997.6,998.3,997.6,-9999,24.3,23.2,24.3,23.9,23.4,23.1,96,94,94,270,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
938,2020-06-06,08:00,0.0,996.8,996.8,996.6,-9999,23.4,23.4,23.7,22.9,23.7,22.9,100,100,100,46,3.1,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
939,2020-06-06,12:00,0.0,998.3,998.3,998.1,1416,28.3,23.4,28.4,26.2,24.4,22.3,91,75,75,59,2.7,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
940,2020-06-06,16:00,0.0,997.0,997.9,997.0,2956,29.7,23.5,30.3,28.9,24.4,22.6,75,66,70,118,4.7,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
941,2020-06-06,20:00,0.0,995.2,995.2,994.9,247,29.1,23.0,30.3,29.1,23.4,22.4,70,64,69,145,4.6,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
942,2020-06-07,00:00,0.0,997.0,997.0,996.3,-9999,27.3,23.0,27.8,26.8,23.5,22.8,82,75,78,86,2.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
943,2020-06-07,04:00,0.0,997.8,998.1,997.8,-9999,26.2,23.5,26.3,25.9,23.6,23.3,86,85,85,58,2.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
944,2020-06-07,08:00,0.0,997.0,997.0,996.9,-9999,24.7,22.2,25.4,24.3,22.6,22.2,89,84,86,38,2.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
945,2020-06-07,12:00,0.0,999.3,999.3,998.8,1362,27.7,22.4,28.6,27.0,23.7,22.4,80,72,73,94,3.0,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
946,2020-06-07,16:00,0.0,997.6,998.4,997.5,3114,31.1,21.3,31.1,30.2,22.6,21.2,63,56,56,105,3.6,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
