,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
748,2020-05-05,16:00,2.0,1007.1,1008.5,1007.1,1003,28.0,25.8,30.6,27.1,25.8,23.9,88,69,88,161,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
749,2020-05-05,20:00,0.0,1005.8,1005.9,1005.5,131,26.4,23.6,29.4,26.3,24.6,23.5,85,75,85,74,7.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
750,2020-05-06,00:00,0.0,1009.7,1009.7,1008.6,1,25.8,23.4,25.8,25.4,23.5,23.4,89,87,87,57,3.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
751,2020-05-06,04:00,0.0,1009.1,1009.8,1009.1,-9999,24.7,23.0,24.9,24.6,23.2,22.9,90,90,90,76,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
752,2020-05-06,08:00,0.0,1007.3,1007.6,1007.2,-9999,24.4,23.1,24.7,24.4,23.3,23.1,92,92,92,137,2.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
753,2020-05-06,12:00,0.0,1009.9,1010.0,1009.4,989,27.3,24.4,27.8,25.8,24.9,23.9,89,82,84,119,4.8,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
754,2020-05-06,16:00,0.0,1007.5,1008.8,1007.5,3433,32.6,23.7,32.8,31.3,25.0,23.5,68,60,60,131,6.5,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
755,2020-05-06,20:00,0.0,1005.5,1005.9,1005.5,328,28.1,24.3,28.1,27.7,24.7,23.8,83,79,80,140,2.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
756,2020-05-07,00:00,0.0,1008.9,1008.9,1008.1,2,25.0,23.6,25.3,24.7,23.9,23.2,92,91,92,167,3.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
757,2020-05-07,04:00,0.0,1009.0,1009.3,1009.0,-9999,25.4,24.0,25.6,25.3,24.2,24.0,93,92,92,150,2.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
758,2020-05-07,08:00,0.0,1007.5,1007.5,1007.3,-9999,24.8,23.6,25.1,24.8,23.8,23.6,93,93,93,44,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
759,2020-05-07,12:00,0.0,1010.3,1010.3,1009.9,950,28.4,25.1,28.5,26.3,25.5,24.6,92,82,82,103,2.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
760,2020-05-07,16:00,0.0,1008.4,1009.5,1008.4,3002,32.7,25.4,32.7,31.2,25.5,23.6,69,60,66,115,5.7,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
761,2020-05-07,20:00,0.0,1008.1,1008.6,1008.0,26,25.3,23.6,25.3,24.9,23.6,22.8,90,88,90,319,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
762,2020-05-08,00:00,0.0,1011.0,1011.1,1010.5,-9999,25.3,23.3,25.3,25.1,23.3,22.8,88,86,88,336,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
763,2020-05-08,04:00,0.0,1010.7,1011.6,1010.7,-9999,25.6,24.1,25.6,25.5,24.2,23.9,92,91,92,347,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
764,2020-05-08,08:00,0.0,1009.8,1009.8,1009.5,-9999,25.4,24.0,25.4,25.3,24.0,23.9,92,92,92,339,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
765,2020-05-08,12:00,0.0,1011.9,1011.9,1011.1,1032,29.3,25.1,29.3,27.7,25.1,24.2,84,76,78,33,3.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
766,2020-05-08,16:00,0.2,1010.3,1011.3,1010.3,2918,31.5,24.5,32.9,30.7,26.1,24.3,72,63,66,309,5.4,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
767,2020-05-08,20:00,0.0,1008.4,1008.5,1008.2,376,27.9,23.6,28.1,27.5,25.3,23.4,87,76,78,360,3.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
768,2020-05-09,00:00,0.0,1010.9,1010.9,1010.3,-9999,27.1,24.6,27.5,27.1,24.6,24.4,86,84,86,50,4.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
769,2020-05-09,04:00,0.0,1011.0,1011.5,1011.0,-9999,25.6,24.1,26.1,25.6,24.3,24.1,91,89,91,143,4.0,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
770,2020-05-09,08:00,2.8,1010.0,1010.2,1009.9,0,24.4,23.2,24.4,23.9,23.2,22.8,94,93,94,213,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
771,2020-05-09,12:00,0.0,1012.0,1012.0,1011.3,1063,28.2,25.2,28.2,25.6,25.3,24.4,93,83,84,11,2.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
772,2020-05-09,16:00,0.8,1010.3,1011.3,1010.3,954,27.6,25.0,32.0,27.6,25.4,23.6,87,67,85,347,5.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
773,2020-05-09,20:00,0.0,1008.7,1008.8,1007.8,394,27.1,23.0,29.4,27.1,24.0,22.3,78,70,78,32,7.0,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
774,2020-05-10,00:00,0.0,1011.7,1011.7,1010.9,-9999,25.2,23.4,25.5,25.2,23.9,23.4,91,90,90,237,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
775,2020-05-10,04:00,0.0,1011.5,1012.0,1011.4,-9999,25.1,23.3,25.2,25.0,23.4,23.2,91,89,90,351,2.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
776,2020-05-10,08:00,0.0,1010.7,1010.7,1009.9,-9999,24.8,22.9,25.0,24.8,23.4,22.9,91,89,89,8,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
777,2020-05-10,12:00,0.0,1012.3,1012.3,1011.8,1068,28.5,23.5,28.6,26.7,24.3,22.7,84,74,74,85,3.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
778,2020-05-10,16:00,0.0,1010.1,1011.1,1010.1,1430,31.5,23.7,31.8,30.2,25.0,23.0,71,61,64,193,3.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
779,2020-05-10,20:00,0.0,1007.8,1008.0,1007.7,1067,30.1,23.8,31.3,30.0,24.8,23.3,70,65,69,80,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
780,2020-05-11,00:00,0.0,1010.7,1010.7,1010.0,1,25.4,24.2,25.5,25.3,24.2,24.0,93,93,93,151,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
781,2020-05-11,04:00,0.8,1010.3,1010.9,1010.3,-9999,24.3,23.1,24.3,23.9,23.1,22.8,93,93,93,129,3.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
782,2020-05-11,08:00,0.0,1009.4,1009.4,1009.0,-9999,24.3,23.2,24.3,24.3,23.2,23.1,93,93,93,71,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
783,2020-05-11,12:00,0.0,1011.6,1011.6,1011.0,1139,27.7,24.6,27.9,25.3,25.4,24.2,93,83,83,89,2.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
784,2020-05-11,16:00,0.0,1009.4,1010.7,1009.4,2787,31.2,23.8,31.8,30.1,25.3,23.3,71,62,65,140,5.8,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
785,2020-05-11,20:00,0.0,1009.2,1009.2,1008.8,68,25.1,23.3,25.5,25.1,23.6,23.3,90,89,90,122,4.6,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
786,2020-05-12,00:00,0.4,1011.0,1011.0,1010.5,2,24.1,22.9,24.3,24.1,23.1,22.9,93,93,93,115,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
787,2020-05-12,04:00,0.0,1010.1,1010.9,1010.1,-9999,23.6,22.5,23.9,23.6,22.8,22.5,94,93,94,107,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
788,2020-05-12,08:00,0.0,1008.6,1008.6,1008.4,-9999,23.5,22.4,23.6,23.4,22.5,22.3,94,93,94,146,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
789,2020-05-12,12:00,0.0,1010.2,1010.3,1010.2,1366,27.7,24.0,27.7,25.6,24.2,23.3,89,79,80,142,3.0,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
790,2020-05-12,16:00,0.0,1008.6,1009.4,1008.6,3337,32.4,24.1,32.4,31.2,24.5,22.4,66,59,62,120,6.4,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
791,2020-05-12,20:00,0.0,1006.5,1006.6,1006.5,872,31.1,22.9,33.5,31.1,24.1,22.3,62,52,62,122,3.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
792,2020-05-13,00:00,0.0,1009.0,1009.3,1008.8,1,25.1,23.7,25.1,24.6,23.7,23.3,92,92,92,56,3.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
793,2020-05-13,04:00,0.0,1009.0,1009.3,1009.0,0,25.6,24.3,25.6,25.4,24.3,24.1,93,93,93,13,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
794,2020-05-13,08:00,0.0,1008.4,1008.5,1008.0,-9999,25.1,23.5,25.1,25.0,23.6,23.4,92,91,91,117,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
795,2020-05-13,12:00,0.0,1010.2,1010.2,1009.6,1026,27.8,24.1,27.9,26.6,24.3,23.1,85,79,80,102,4.1,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
796,2020-05-13,16:00,0.0,1008.6,1009.5,1008.6,2825,31.7,23.9,32.0,30.7,24.4,22.8,66,59,64,132,5.1,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
797,2020-05-13,20:00,0.0,1006.3,1006.3,1006.1,765,31.1,22.8,31.4,30.7,24.0,22.8,67,61,61,122,2.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
798,2020-05-14,00:00,0.0,1008.9,1008.9,1008.0,-9999,27.0,23.6,27.5,26.9,23.9,23.5,83,80,81,78,2.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
799,2020-05-14,04:00,0.0,1008.9,1009.3,1008.8,-9999,25.4,24.0,25.6,25.4,24.2,24.0,92,92,92,89,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
800,2020-05-14,08:00,0.0,1008.3,1008.3,1008.0,-9999,25.4,23.9,25.5,25.4,24.1,23.9,92,91,92,97,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
801,2020-05-14,12:00,0.0,1010.9,1010.9,1010.2,1003,29.0,25.2,29.0,27.0,25.6,24.4,87,79,80,106,3.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
802,2020-05-14,16:00,0.0,1008.8,1009.7,1008.8,3616,32.5,24.4,33.0,31.8,24.7,23.0,65,58,62,134,6.5,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
803,2020-05-14,20:00,0.0,1007.0,1007.1,1006.9,370,30.5,24.8,31.8,30.5,25.1,23.1,73,62,71,331,3.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
804,2020-05-15,00:00,0.0,1010.9,1010.9,1009.6,-9999,27.3,23.7,27.7,27.2,23.8,23.5,81,78,81,59,4.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
805,2020-05-15,04:00,0.0,1009.8,1010.4,1009.8,-9999,25.4,22.9,25.9,25.4,23.1,22.8,86,84,86,93,2.6,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
806,2020-05-15,08:00,0.0,1009.5,1009.5,1009.3,-9999,24.5,22.8,24.6,24.4,22.8,22.5,91,89,91,179,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
807,2020-05-15,12:00,0.0,1012.0,1012.0,1011.4,732,28.1,23.5,28.3,26.9,24.2,22.6,81,76,76,207,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
808,2020-05-15,16:00,0.0,1009.6,1010.7,1009.6,1822,32.2,25.5,32.2,29.7,25.9,24.1,74,65,68,315,3.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
809,2020-05-15,20:00,0.0,1008.0,1008.1,1007.8,240,27.0,22.8,27.6,26.7,23.3,22.5,81,76,78,49,4.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
810,2020-05-16,00:00,0.0,1011.2,1011.2,1010.6,1,26.3,23.5,26.6,26.3,23.5,23.3,84,82,84,85,3.3,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
811,2020-05-16,04:00,0.0,1011.3,1011.8,1011.3,-9999,24.2,22.9,24.4,24.2,23.1,22.9,93,92,93,119,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
812,2020-05-16,08:00,0.0,1009.4,1009.4,1009.1,-9999,24.0,22.8,24.1,23.9,22.9,22.7,93,93,93,29,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
813,2020-05-16,12:00,0.0,1011.9,1011.9,1011.5,1029,26.6,23.2,27.3,25.9,24.7,23.2,90,81,81,44,2.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
814,2020-05-16,16:00,0.2,1009.9,1011.1,1009.9,1535,29.9,24.2,32.5,29.9,25.0,23.4,74,60,72,157,3.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
815,2020-05-16,20:00,0.0,1008.2,1008.3,1007.7,263,25.6,23.6,25.6,24.9,23.8,23.4,91,89,89,34,3.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
816,2020-05-17,00:00,0.0,1011.1,1011.2,1010.5,1,24.9,23.7,25.1,24.9,23.7,23.5,93,91,93,143,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
817,2020-05-17,04:00,0.0,1010.4,1011.2,1010.4,-9999,25.1,24.0,25.2,25.0,24.0,23.8,93,93,93,166,1.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
818,2020-05-17,08:00,0.0,1009.4,1009.4,1009.1,-9999,25.1,24.0,25.1,25.0,24.0,23.9,93,93,93,128,2.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
819,2020-05-17,12:00,0.0,1011.2,1011.3,1010.5,1143,27.0,23.5,27.0,25.4,23.7,22.8,86,80,81,124,3.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
820,2020-05-17,16:00,0.0,1009.6,1010.8,1009.6,2234,31.2,22.8,31.6,29.7,24.0,22.5,70,59,61,122,4.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
821,2020-05-17,20:00,0.0,1007.6,1007.6,1006.8,546,29.6,23.4,31.3,29.6,24.1,23.2,70,63,69,126,4.0,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
822,2020-05-18,00:00,0.0,1010.8,1010.8,1010.2,2,25.2,23.9,25.4,25.2,24.0,23.9,93,92,93,114,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
823,2020-05-18,04:00,0.0,1011.0,1011.4,1011.0,-9999,25.2,23.9,25.2,25.1,24.0,23.8,93,93,93,112,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
824,2020-05-18,08:00,0.0,1009.7,1009.7,1009.4,-9999,24.8,23.7,25.0,24.8,23.8,23.6,93,93,93,119,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
825,2020-05-18,12:00,0.0,1012.0,1012.0,1011.4,1198,28.2,24.9,28.2,26.7,25.0,24.2,87,81,82,115,4.8,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
826,2020-05-18,16:00,0.0,1010.1,1011.1,1010.1,2837,32.4,22.7,32.4,30.7,24.1,22.4,64,57,57,106,5.3,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
827,2020-05-18,20:00,0.0,1007.5,1007.5,1007.2,298,30.4,23.4,32.8,30.4,24.2,20.8,69,50,66,94,4.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
828,2020-05-19,00:00,0.0,1011.0,1011.0,1009.8,-9999,27.2,23.4,27.8,27.2,23.6,23.4,80,78,80,61,4.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
829,2020-05-19,04:00,0.0,1011.2,1011.6,1011.2,-9999,25.4,23.1,25.9,25.3,23.2,23.1,88,84,88,89,3.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
830,2020-05-19,08:00,0.0,1009.6,1009.6,1009.5,-9999,24.1,22.8,24.4,24.1,23.0,22.8,92,92,92,147,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
831,2020-05-19,12:00,0.0,1011.5,1011.6,1011.3,1224,28.8,24.6,28.8,26.7,24.8,23.8,85,77,78,110,4.4,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
832,2020-05-19,16:00,0.0,1009.5,1010.7,1009.5,2633,32.3,24.2,33.4,30.6,25.1,22.9,69,57,63,138,6.5,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
833,2020-05-19,20:00,4.6,1007.9,1008.3,1007.8,109,24.2,22.7,26.6,23.8,23.2,21.9,91,84,91,150,8.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
834,2020-05-20,00:00,0.0,1010.5,1010.5,1010.0,1,24.9,23.6,25.0,24.9,23.7,23.5,93,92,93,54,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
835,2020-05-20,04:00,0.0,1010.6,1011.2,1010.6,-9999,24.2,23.0,24.4,24.2,23.2,23.0,93,93,93,82,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
836,2020-05-20,08:00,0.0,1009.2,1009.3,1009.1,-9999,24.1,22.9,24.4,24.1,23.2,22.9,93,93,93,117,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
837,2020-05-20,12:00,0.0,1011.2,1011.2,1010.7,1220,27.6,24.5,27.7,26.2,24.7,24.0,89,82,83,120,4.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
838,2020-05-20,16:00,0.0,1009.0,1010.3,1009.0,3197,32.1,23.5,32.6,31.1,24.9,23.2,67,59,61,118,5.8,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
839,2020-05-20,20:00,0.0,1008.0,1008.0,1007.0,261,27.8,24.9,28.3,27.7,26.0,24.7,88,82,84,106,4.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
840,2020-05-21,00:00,0.0,1010.4,1010.4,1010.0,-9999,25.7,23.6,25.8,25.5,23.6,23.4,88,87,88,264,2.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
841,2020-05-21,04:00,0.2,1011.1,1011.5,1011.1,1,25.5,23.4,26.0,25.5,23.7,23.4,88,86,88,121,5.7,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
842,2020-05-21,08:00,5.4,1010.2,1010.3,1009.7,1,23.4,22.4,23.6,23.0,22.6,22.0,94,94,94,101,7.9,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
843,2020-05-21,12:00,0.0,1012.2,1012.2,1011.4,928,26.8,23.3,26.9,25.4,23.6,23.0,87,81,81,102,5.1,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
844,2020-05-21,16:00,0.0,1010.8,1012.1,1010.8,1039,28.1,22.9,28.5,27.9,23.7,22.8,77,72,73,122,4.0,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
845,2020-05-21,20:00,0.2,1008.8,1008.9,1008.4,130,26.0,24.2,27.0,26.0,25.2,24.1,90,86,90,15,5.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
846,2020-05-22,00:00,0.0,1011.5,1011.5,1010.5,3,24.9,23.3,25.0,24.8,23.4,23.2,91,91,91,60,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
847,2020-05-22,04:00,0.4,1011.1,1011.4,1011.1,-9999,24.4,23.1,24.5,24.4,23.3,23.1,93,93,93,119,3.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
848,2020-05-22,08:00,0.0,1010.0,1010.0,1009.7,-9999,24.1,22.9,24.1,23.9,22.9,22.7,93,93,93,112,3.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
849,2020-05-22,12:00,0.0,1012.0,1012.1,1011.6,1104,27.9,24.3,27.9,26.4,24.4,23.6,86,80,81,94,5.4,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
850,2020-05-22,16:00,0.0,1010.2,1011.0,1010.2,2273,30.9,23.9,31.5,30.2,25.4,23.6,72,64,66,94,5.0,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
851,2020-05-22,20:00,0.0,1008.4,1008.8,1008.2,391,26.6,23.6,26.9,26.6,23.9,23.4,84,82,84,40,3.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
852,2020-05-23,00:00,0.0,1011.0,1011.0,1010.5,3,25.2,24.0,25.5,25.2,24.1,23.9,93,92,93,124,1.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
853,2020-05-23,04:00,0.0,1010.2,1011.0,1010.2,-9999,24.4,23.3,24.9,24.4,23.8,23.3,94,93,93,91,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
854,2020-05-23,08:00,0.0,1009.6,1009.6,1009.1,-9999,24.0,23.0,24.1,23.9,23.1,22.9,94,94,94,107,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
855,2020-05-23,12:00,0.0,1012.4,1012.4,1011.8,1219,27.3,24.4,27.4,25.0,25.0,23.8,93,84,84,124,4.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
856,2020-05-23,16:00,0.0,1009.8,1011.1,1009.8,3097,31.7,23.2,32.4,29.6,25.0,22.9,72,59,61,136,6.9,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
857,2020-05-23,20:00,0.2,1008.9,1009.0,1008.6,49,25.7,24.2,26.0,25.1,24.6,23.9,93,92,92,152,3.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
858,2020-05-24,00:00,0.0,1011.1,1011.2,1010.4,4,24.9,23.6,25.0,24.8,23.8,23.6,93,93,93,134,1.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
859,2020-05-24,04:00,0.0,1010.8,1011.3,1010.8,-9999,24.8,23.6,24.9,24.8,23.7,23.6,93,93,93,145,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
860,2020-05-24,08:00,0.0,1010.0,1010.0,1009.6,-9999,23.8,22.7,24.1,23.8,23.0,22.7,94,94,94,112,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
861,2020-05-24,12:00,0.0,1012.1,1012.1,1011.5,1242,28.1,24.5,28.1,25.8,25.0,24.2,93,81,81,119,3.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
862,2020-05-24,16:00,0.2,1010.3,1011.3,1010.3,3174,31.6,23.9,31.9,30.6,25.0,22.9,68,60,64,110,4.2,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
863,2020-05-24,20:00,3.0,1008.3,1008.3,1007.6,781,27.1,24.7,32.0,27.1,25.2,23.6,87,63,87,13,6.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
864,2020-05-25,00:00,0.0,1011.1,1011.1,1010.4,2,25.9,24.1,26.0,25.7,24.4,24.0,92,90,90,18,3.3,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
865,2020-05-25,04:00,0.0,1011.0,1011.9,1011.0,-9999,25.1,23.3,25.4,25.0,23.5,23.2,90,89,90,89,2.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
866,2020-05-25,08:00,0.0,1009.7,1009.7,1009.5,-9999,24.3,23.1,24.6,24.3,23.2,23.1,93,92,93,131,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
867,2020-05-25,12:00,0.0,1011.5,1011.6,1011.3,1281,28.2,24.4,28.2,26.1,24.7,23.9,89,79,80,119,4.3,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
868,2020-05-25,16:00,0.0,1010.3,1011.0,1010.3,3530,32.2,21.7,32.8,31.8,23.1,20.6,59,49,54,128,5.7,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
869,2020-05-25,20:00,0.6,1008.6,1008.8,1008.5,482,29.4,26.0,31.8,28.8,26.0,23.8,83,65,82,25,5.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
870,2020-05-26,00:00,0.0,1011.1,1011.1,1010.0,-9999,26.9,23.0,27.3,26.8,23.0,22.8,79,77,79,258,4.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
871,2020-05-26,04:00,0.0,1011.3,1011.7,1011.3,-9999,25.3,22.8,25.5,25.3,22.8,22.7,86,85,86,15,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
872,2020-05-26,08:00,0.0,1010.6,1010.6,1010.2,-9999,23.9,22.6,24.1,23.8,22.7,22.5,92,92,92,159,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
873,2020-05-26,12:00,0.0,1012.1,1012.2,1011.7,1224,29.2,24.3,29.2,26.8,24.6,24.0,85,74,75,99,4.4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
874,2020-05-26,16:00,0.0,1010.9,1012.0,1010.9,2489,32.1,23.9,32.4,30.4,24.6,22.5,68,59,62,136,5.3,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
875,2020-05-26,20:00,2.2,1009.2,1009.2,1008.0,678,26.5,22.9,30.9,26.5,24.2,22.4,80,63,80,87,7.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
876,2020-05-27,00:00,0.0,1010.5,1010.5,1009.7,2,24.7,23.2,25.2,24.7,23.5,23.2,92,89,92,138,1.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
877,2020-05-27,04:00,0.0,1010.6,1011.0,1010.6,-9999,24.0,22.8,24.1,24.0,22.9,22.7,93,93,93,143,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
