,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
395,2020-03-07,20:00,0.0,1006.5,1006.5,1006.4,239,24.0,23.1,24.2,23.9,23.3,23.0,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
396,2020-03-08,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
397,2020-03-08,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
398,2020-03-08,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
399,2020-03-08,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
400,2020-03-08,16:00,2.6,1007.9,1008.8,1007.9,807,26.7,25.1,26.8,25.3,25.3,24.0,93,91,91,6,3.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
401,2020-03-08,20:00,5.8,1005.5,1005.6,1005.2,286,25.4,23.9,28.4,24.9,24.7,22.7,92,80,92,15,10.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
402,2020-03-09,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
403,2020-03-09,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
404,2020-03-09,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
405,2020-03-09,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
406,2020-03-09,16:00,0.2,1010.4,1011.1,1010.4,601,24.9,23.8,25.1,24.6,24.1,23.7,95,94,94,24,4.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
407,2020-03-09,20:00,0.0,1008.2,1008.2,1007.8,419,26.0,23.4,26.0,25.5,23.5,23.1,88,86,86,63,6.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
408,2020-03-10,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
409,2020-03-10,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
410,2020-03-10,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
411,2020-03-10,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
412,2020-03-10,16:00,0.0,1010.1,1011.1,1010.1,662,26.6,23.6,26.6,26.0,24.0,23.5,88,84,84,90,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
413,2020-03-10,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
414,2020-03-11,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
415,2020-03-11,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
416,2020-03-11,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
417,2020-03-11,12:00,0.0,1008.8,1008.8,1008.1,1525,27.3,23.6,27.3,26.7,23.9,23.3,84,79,80,41,4.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
418,2020-03-11,16:00,0.0,1007.5,1008.4,1007.5,2725,28.7,23.8,30.2,28.0,25.0,23.6,81,71,75,342,4.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
419,2020-03-11,20:00,0.0,1005.4,1005.5,1005.3,682,26.7,23.7,27.5,25.9,23.9,22.7,84,79,84,28,7.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
420,2020-03-12,00:00,0.0,1007.8,1007.8,1007.1,-9999,25.8,22.9,25.9,25.8,23.0,22.8,84,83,84,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
421,2020-03-12,04:00,0.0,1007.8,1008.1,1007.8,-9999,24.9,22.9,25.4,24.9,23.0,22.8,88,86,88,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
422,2020-03-12,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
423,2020-03-12,12:00,0.0,1008.8,1008.8,1008.2,689,26.8,24.9,26.8,24.7,24.9,23.6,94,89,89,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
424,2020-03-12,16:00,25.2,1008.7,1009.3,1008.6,201,23.9,23.0,24.6,23.8,23.4,22.6,94,92,94,252,5.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
425,2020-03-12,20:00,0.8,1006.1,1006.1,1005.8,171,24.2,23.3,24.3,24.2,23.4,23.2,95,95,95,273,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
426,2020-03-13,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
427,2020-03-13,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
428,2020-03-13,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
429,2020-03-13,12:00,0.0,1009.4,1009.4,1008.9,1576,27.9,24.5,27.9,25.3,25.5,24.0,94,81,82,28,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
430,2020-03-13,16:00,0.0,1008.4,1008.9,1008.4,2771,29.0,23.8,29.8,28.5,25.1,23.5,78,71,74,32,4.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
431,2020-03-13,20:00,0.0,1006.3,1006.4,1005.7,1185,28.0,23.7,29.1,28.0,24.6,23.6,78,75,77,39,5.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
432,2020-03-14,00:00,0.0,1008.1,1008.1,1007.3,-9999,27.1,24.0,27.3,27.0,24.2,23.7,84,81,83,51,3.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
433,2020-03-14,04:00,0.0,1008.0,1008.6,1007.9,-9999,26.7,23.8,26.9,26.6,23.9,23.6,84,83,84,34,5.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
434,2020-03-14,08:00,0.2,1006.9,1006.9,1006.4,-9999,25.1,23.9,25.2,24.5,24.0,23.3,94,93,93,59,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
435,2020-03-14,12:00,0.0,1009.1,1009.1,1008.4,1292,27.9,24.5,27.9,26.6,24.8,23.7,86,81,82,57,5.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
436,2020-03-14,16:00,0.0,1007.6,1009.0,1007.6,1071,27.5,24.2,28.5,27.3,25.0,23.6,83,79,83,62,5.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
437,2020-03-14,20:00,0.6,1005.7,1005.8,1005.5,151,25.5,24.1,25.6,25.2,24.4,24.0,93,92,92,50,4.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
438,2020-03-15,00:00,3.8,1007.9,1007.9,1007.3,-9999,25.0,24.0,25.0,24.3,24.0,23.2,94,93,94,124,4.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
439,2020-03-15,04:00,0.0,1007.8,1008.4,1007.8,-9999,24.2,23.3,24.5,24.1,23.6,23.2,95,95,95,124,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
440,2020-03-15,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
441,2020-03-15,12:00,6.2,1010.4,1010.4,1010.0,346,24.1,23.3,24.4,23.6,23.6,22.8,95,95,95,124,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
442,2020-03-15,16:00,0.0,1009.3,1010.1,1009.3,1638,27.7,23.9,27.7,26.3,24.3,22.9,84,78,79,79,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
443,2020-03-15,20:00,0.2,1007.9,1007.9,1007.6,413,25.8,22.3,25.8,25.5,22.9,22.3,85,81,81,73,3.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
444,2020-03-16,00:00,0.0,1010.0,1010.0,1009.2,-9999,24.4,23.0,24.4,24.2,23.0,22.7,92,91,92,73,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
445,2020-03-16,04:00,0.0,1009.6,1010.5,1009.6,-9999,23.9,23.0,24.0,23.9,23.0,22.9,94,94,94,79,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
446,2020-03-16,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
447,2020-03-16,12:00,0.0,1010.6,1010.6,1009.6,580,24.8,24.0,24.8,24.0,24.0,23.2,95,95,95,242,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
448,2020-03-16,16:00,0.0,1008.5,1009.6,1008.5,1243,28.4,23.1,28.6,27.9,23.9,22.9,77,73,73,17,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
449,2020-03-16,20:00,0.0,1007.2,1007.2,1007.0,328,26.4,23.0,26.7,26.4,23.1,22.5,82,78,82,17,3.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
450,2020-03-17,00:00,0.0,1009.3,1009.3,1008.5,-9999,26.0,23.4,26.2,25.7,23.4,23.2,86,85,86,17,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
451,2020-03-17,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
452,2020-03-17,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
453,2020-03-17,12:00,0.0,1010.2,1010.2,1009.6,1094,28.3,25.1,28.3,25.8,25.3,24.4,94,83,83,17,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
454,2020-03-17,16:00,0.0,1008.8,1009.6,1008.8,2721,29.6,24.1,30.5,28.4,24.7,23.3,76,69,73,321,6.7,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
455,2020-03-17,20:00,0.0,1007.2,1007.4,1007.2,986,26.9,23.3,27.7,26.9,24.0,23.1,83,79,81,321,4.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
456,2020-03-18,00:00,0.0,1008.9,1009.1,1008.7,-9999,26.4,23.2,26.5,26.3,23.2,22.8,83,80,83,321,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
457,2020-03-18,04:00,1.4,1008.5,1009.0,1008.5,-9999,25.6,23.8,26.0,25.1,24.1,23.3,91,88,90,321,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
458,2020-03-18,08:00,5.4,1007.7,1008.0,1007.6,1,22.8,21.8,24.5,22.7,23.4,21.5,94,92,94,321,8.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
459,2020-03-18,12:00,0.0,1010.1,1010.1,1009.2,1659,28.0,24.1,28.5,25.5,25.9,23.9,94,78,79,322,5.1,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
460,2020-03-18,16:00,0.0,1008.0,1009.1,1008.0,2803,29.8,24.0,30.8,29.4,24.2,22.9,72,66,71,348,8.4,3.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
461,2020-03-18,20:00,0.2,1006.4,1006.4,1005.8,184,27.2,24.0,27.3,27.0,24.1,23.8,84,82,83,354,6.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
462,2020-03-19,00:00,0.0,1007.9,1007.9,1007.1,1,26.6,23.5,26.6,26.4,23.8,23.4,85,83,83,354,8.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
463,2020-03-19,04:00,0.0,1007.4,1008.3,1007.4,-9999,26.7,23.7,26.9,26.7,23.7,23.5,84,82,84,354,6.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
464,2020-03-19,08:00,0.6,1007.1,1007.1,1006.8,-9999,23.9,22.8,23.9,23.7,22.9,22.6,94,93,94,354,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
465,2020-03-19,12:00,0.0,1009.6,1009.6,1009.1,1301,27.6,24.1,27.6,26.6,24.3,23.8,87,82,82,360,4.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
466,2020-03-19,16:00,0.2,1008.7,1010.0,1008.7,1778,26.3,23.2,28.4,25.9,25.1,22.9,85,80,84,48,10.1,5.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
467,2020-03-19,20:00,0.0,1006.1,1006.1,1005.7,618,25.9,22.3,26.1,25.8,22.7,22.1,82,80,81,72,8.6,4.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
468,2020-03-20,00:00,0.2,1008.5,1008.5,1007.9,-9999,25.9,22.6,26.0,25.3,23.0,22.6,87,82,82,11,6.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
469,2020-03-20,04:00,0.0,1008.3,1009.0,1008.3,-9999,25.9,22.4,26.0,25.7,22.6,22.4,83,81,81,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
470,2020-03-20,08:00,0.0,1007.2,1007.2,1007.0,-9999,25.8,22.3,26.0,25.8,22.3,22.1,81,79,81,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
471,2020-03-20,12:00,0.0,1010.2,1010.2,1009.7,1507,29.1,22.8,29.4,27.8,23.4,22.4,75,68,69,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
472,2020-03-20,16:00,0.0,1008.7,1010.0,1008.7,2206,30.6,23.7,30.8,29.4,24.1,23.1,71,67,67,360,7.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
473,2020-03-20,20:00,0.0,1007.4,1007.4,1006.9,455,25.1,22.9,25.7,24.7,24.0,22.7,91,87,88,282,9.8,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
474,2020-03-21,00:00,1.6,1009.5,1009.6,1009.1,-9999,24.7,23.3,24.7,24.4,23.5,23.1,94,92,92,355,5.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
475,2020-03-21,04:00,3.0,1009.4,1010.7,1009.4,-9999,23.7,22.7,23.9,23.4,22.9,22.4,94,94,94,304,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
476,2020-03-21,08:00,0.4,1007.6,1007.8,1007.6,-9999,23.7,22.7,24.1,23.6,23.0,22.7,95,94,95,309,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
477,2020-03-21,12:00,0.0,1009.3,1009.3,1008.6,1025,27.3,23.6,27.4,24.6,24.7,23.4,94,80,80,304,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
478,2020-03-21,16:00,0.0,1009.8,1010.4,1009.8,1476,27.6,23.6,28.4,27.4,24.1,23.3,80,74,79,53,7.0,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
479,2020-03-21,20:00,0.0,1008.0,1008.2,1008.0,378,26.1,22.5,26.3,25.9,23.2,22.4,83,80,80,58,6.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
480,2020-03-22,00:00,0.0,1009.8,1009.8,1008.8,-9999,25.9,22.9,25.9,25.7,22.9,22.5,84,82,84,60,3.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
481,2020-03-22,04:00,0.0,1009.7,1010.2,1009.7,-9999,24.6,23.2,25.0,24.6,23.5,23.2,92,91,92,163,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
482,2020-03-22,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
483,2020-03-22,12:00,0.0,1011.1,1011.2,1010.5,1542,26.9,23.4,28.2,25.7,24.7,23.1,92,78,81,349,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
484,2020-03-22,16:00,0.0,1010.4,1011.1,1010.4,2607,29.1,23.7,30.2,28.3,24.9,23.0,76,70,73,337,4.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
485,2020-03-22,20:00,0.0,1008.4,1008.4,1008.1,1194,28.1,23.2,28.5,27.3,23.6,22.8,78,73,75,34,4.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
486,2020-03-23,00:00,0.0,1009.8,1009.8,1009.5,-9999,26.1,23.2,26.3,26.1,23.5,23.2,85,84,84,34,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
487,2020-03-23,04:00,0.0,1009.6,1010.3,1009.6,-9999,26.2,23.7,26.3,26.1,23.9,23.6,87,85,86,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
488,2020-03-23,08:00,0.0,1009.4,1009.4,1008.9,-9999,26.2,23.5,26.3,26.0,23.6,23.5,86,85,85,23,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
489,2020-03-23,12:00,0.0,1011.6,1011.6,1011.1,1448,28.8,24.1,28.9,27.4,24.4,23.3,82,75,76,26,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
490,2020-03-23,16:00,0.0,1010.4,1011.0,1010.3,2738,29.9,24.3,29.9,28.6,25.0,23.7,78,72,72,13,5.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
491,2020-03-23,20:00,0.0,1007.7,1007.9,1007.7,1358,28.3,24.0,29.0,28.1,24.3,23.6,77,74,77,343,5.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
492,2020-03-24,00:00,0.0,1009.8,1009.9,1009.1,-9999,27.5,23.8,27.5,27.4,23.9,23.4,81,79,81,270,3.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
493,2020-03-24,04:00,0.0,1009.8,1010.7,1009.8,-9999,26.8,23.4,27.0,26.8,23.8,23.4,83,81,82,309,5.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
494,2020-03-24,08:00,0.0,1008.2,1008.3,1008.1,-9999,26.6,23.2,26.7,26.5,23.6,23.1,84,82,82,309,3.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
495,2020-03-24,12:00,0.0,1010.1,1010.1,1009.5,1593,28.1,24.2,29.0,27.9,24.6,23.7,79,75,79,309,3.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
496,2020-03-24,16:00,0.0,1009.0,1010.3,1009.0,2620,29.7,23.8,30.9,29.5,25.0,23.6,73,68,71,287,5.2,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
497,2020-03-24,20:00,0.0,1006.7,1006.8,1006.6,663,28.7,23.7,29.4,28.7,24.0,23.2,74,71,74,27,4.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
498,2020-03-25,00:00,0.0,1009.3,1009.4,1008.8,-9999,27.0,23.6,27.6,25.4,24.2,22.4,86,79,82,28,6.7,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
499,2020-03-25,04:00,0.0,1008.6,1009.3,1008.6,-9999,26.7,23.7,26.8,26.6,23.8,23.3,84,82,84,39,4.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
500,2020-03-25,08:00,0.0,1008.1,1008.1,1007.7,-9999,26.2,23.6,26.3,26.0,23.8,23.4,87,84,86,39,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
501,2020-03-25,12:00,0.0,1009.7,1009.7,1009.1,1787,29.1,24.1,29.6,28.0,24.9,23.5,80,73,75,68,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
502,2020-03-25,16:00,0.0,1008.3,1009.5,1008.3,2411,29.7,23.7,31.7,29.3,24.9,23.2,74,64,70,11,5.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
503,2020-03-25,20:00,0.8,1006.3,1006.6,1006.2,539,28.1,23.5,28.7,27.9,23.8,23.2,77,74,76,322,3.2,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
504,2020-03-26,00:00,0.0,1008.8,1008.8,1008.1,-9999,27.1,23.5,27.4,27.1,24.2,23.5,83,81,81,317,7.1,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
505,2020-03-26,04:00,0.0,1006.9,1008.2,1006.9,-9999,26.0,23.5,26.5,26.0,23.5,23.2,86,83,86,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
506,2020-03-26,08:00,0.0,1006.0,1006.1,1005.7,-9999,23.8,22.7,24.0,23.8,22.8,22.7,93,93,93,11,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
507,2020-03-26,12:00,0.0,1008.2,1008.2,1007.7,1521,28.2,24.1,28.8,25.8,25.5,23.8,91,79,79,11,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
508,2020-03-26,16:00,0.0,1006.9,1007.7,1006.9,2303,29.4,24.6,30.1,28.6,25.2,23.8,78,71,76,19,7.1,3.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
509,2020-03-26,20:00,0.6,1004.7,1005.0,1004.7,454,27.3,23.4,29.3,26.8,23.8,23.0,82,71,79,11,6.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
510,2020-03-27,00:00,0.0,1006.4,1006.4,1006.0,-9999,27.8,23.5,27.9,27.8,23.6,23.1,78,75,78,11,3.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
511,2020-03-27,04:00,4.0,1007.1,1007.8,1006.9,-9999,24.4,22.9,24.6,24.3,23.3,22.9,93,91,91,11,6.3,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
512,2020-03-27,08:00,0.0,1004.6,1004.7,1004.5,-9999,24.8,23.5,25.0,24.4,23.7,23.2,93,93,93,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
513,2020-03-27,12:00,0.0,1007.0,1007.0,1006.4,1061,27.8,24.0,28.1,27.4,24.8,23.9,84,79,80,11,5.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
514,2020-03-27,16:00,4.0,1006.2,1007.3,1006.2,680,26.6,25.2,26.6,25.0,25.3,23.5,93,90,92,11,6.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
515,2020-03-27,20:00,0.0,1004.5,1004.5,1004.1,503,26.5,23.6,27.8,26.5,24.2,23.5,84,80,84,11,7.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
516,2020-03-28,00:00,0.6,1006.7,1006.7,1005.8,-9999,25.7,24.2,26.0,25.7,24.3,24.1,92,89,92,11,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
517,2020-03-28,04:00,0.0,1007.3,1007.9,1007.3,-9999,24.5,23.5,24.5,24.3,23.5,23.2,94,94,94,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
